SHCOARSE,PACKET_VERSION,CMDEXE,CMDRJCT,LAST_OPCODE,MODE,MEMOP_STATE,MEMDUMP_STATE,ITF_ERR_CNT,SPIN_CNT,MISSED_PPS_CNT,WDOG_TIMEOUT_CNT,HV_PLUG,CMD_FIFO_OVERRUN_CNT,CMD_FIFO_UNDERRUN_CNT,CMD_FIFO_PARITY_ERR_CNT,CMD_FIFO_FRAME_ERR_CNT,TLM_FIFO_OVERRUN_CNT,SPIN_BIN_PERIOD,SPIN_PERIOD,SPIN_PERIOD_TIMER,SPIN_TIMESTAMP_SECONDS,SPIN_TIMESTAMP_SUBSECONDS,SPIN_BIN_INDEX,OPTICS_HV_CMD_ERR_CNT,SPARE_1,OPTICS_HV_ARM_ERR_CNT,OPTICS_HV_MASTER_ENABLE,OPTICS_HV_N15KV_ENABLE,OPTICS_HV_ESA_B_ENABLE,SPARE_2,OPTICS_HV_ESA_A_ENABLE,SPARE_3,SENSOR_HV_CMD_ERR_CNT,SENSOR_HV_ARM_ERR_CNT,SENSOR_HV_MASTER_ENABLE,SENSOR_HV_APD_BIAS_ENABLE,SENSOR_HV_P6KV_ENABLE,SENSOR_HV_STOP_MCP_ENABLE,SENSOR_HV_START_MCP_ENABLE,SPARE_4,OPTICS_HV_DAC_ESA_A,OPTICS_HV_DAC_ESA_B,OPTICS_HV_DAC_IONBULK,SENSOR_HV_DAC_SSDO,SENSOR_HV_DAC_SSDB,SENSOR_HV_DAC_APDB,SENSOR_HV_DAC_APDB2,SENSOR_HV_DAC_START_MCP,SENSOR_HV_DAC_STOP_MCP,SENSOR_HV_DAC_STOP_OPTICS_GRID,SBULK_VMON,SSDO_VMON,SSDB_VMON,APDB1_VMON,APDB2_VMON,IOBULK_VMON,ESAA_HI_VMON,SPARE_62,STRMCP_VMON,STPMCP_VMON,STPOG_VMON,APDB1_IMON,ESAB_HI_VMON,SPARE_68,APDB2_IMON,SSDB_IMON,STPMCP_IMON,IOBULK_IMON,STRMCP_IMON,MDM25P_14_T,MDM25P_15_T,MDM25P_16_T,MDM51P_27_T,IO_HVPS_T,LVPS_12V_T,LVPS_5V_T,LVPS_3P3V_T,LVPS_3P3V,LVPS_5V,LVPS_N5V,LVPS_12V,LVPS_N12V,LVPS_3P3V_I,LVPS_5V_I,LVPS_N5V_I,LVPS_12V_I,LVPS_N12V_I,CDH_1P5V,CDH_1P8V,CDH_3P3V,CDH_12V,CDH_N12V,CDH_5V,CDH_5V_ADC,TBD_HVPS_1_IF_ERR_CNT,TBD_HVPS_2_IF_ERR_CNT,TBD_FEE_1_IF_ERR_CNT,TBD_FEE_2_IF_ERR_CNT,TBD_MACRO_STATUS,FDC_TRIGGER_CNT_FSW,FDC_TRIGGER_CNT_HVPS,FDC_TRIGGER_CNT_CDH,FDC_TRIGGER_CNT_FEE,FDC_TRIGGER_CNT_SPARE1,FDC_TRIGGER_CNT_SPARE2,FDC_TRIGGER_CNT_SPARE3,FDC_TRIGGER_CNT_SPARE4,FDC_LAST_TRIGGER_MINMAX,FDC_LAST_TRIGGER_ID,FDC_LAST_TRIGGER_ACTION,ROUND_ROBIN_INDEX,ROUND_ROBIN_VALUE,HEATER_CONTROL_STATE,HEATER_OUTPUT_STATE,SPARE_5,CDH_PROCESSOR_T,CDH_1P8V_LDO_T,CDH_1P5V_LDO_T,CDH_SDRAM_T,SNSR_HVPS_T,SPARE_6,timestamp
0,3,0,0,0,4,0,1,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,11,12,11,12,11,0,11,11,11,11,12,1936,17,11,12,12,12,11,11,11,12,2283,600,600,598,1951,2042,2038,2084,2036,1161,869,253,194,613,1351,1466,2676,2089,2077,2042,2043,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,0,0,1,5,2023-08-22 12:28:01.013713
430421271,3,0,0,0,4,0,1,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,12,11,11,12,12,0,12,11,11,12,12,1936,17,12,12,12,11,12,12,12,11,2283,600,600,598,1952,2042,2034,2083,2037,1134,864,252,196,607,1352,1466,2677,2090,2077,2043,2043,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,1,255,0,0,0,1303,226,0,1303,1,5,2023-08-22 12:28:02.937767
430421273,3,0,0,0,4,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,11,11,12,12,0,11,12,11,12,11,1936,16,11,12,12,12,11,11,12,12,2284,600,600,598,1953,2042,2034,2083,2035,1157,868,253,196,616,1352,1468,2675,2089,2077,2040,2044,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1305,227,0,464,104,8,2023-08-22 12:28:03.545057
430421274,3,0,0,0,4,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,11,12,11,11,11,0,11,11,11,12,12,1936,16,12,12,12,12,12,11,11,12,2284,600,600,598,1952,2044,2032,2084,2037,1166,867,254,197,620,1353,1467,2674,2089,2077,2040,2043,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,4,4294967295,0,0,0,1306,226,0,464,104,8,2023-08-22 12:28:04.564297
430421275,3,0,0,0,4,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,12,11,11,12,12,0,11,12,12,12,11,1936,17,11,12,12,12,11,12,11,11,2284,600,600,598,1953,2042,2034,2084,2035,1165,868,251,197,618,1351,1465,2677,2089,2076,2043,2043,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,5,4294967295,0,0,0,1307,226,0,464,104,8,2023-08-22 12:28:05.544415
430421276,3,0,0,0,4,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11,11,11,11,11,12,0,11,11,11,11,11,1936,16,11,12,12,12,12,11,11,12,2284,600,600,598,1952,2042,2032,2083,2037,1167,870,253,197,614,1354,1466,2674,2089,2077,2041,2044,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,1308,226,0,464,104,8,2023-08-22 12:28:06.574145
430421277,3,0,0,0,4,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11,12,11,12,12,12,0,12,12,11,12,11,1936,17,11,12,11,12,12,11,12,12,2284,600,600,598,1953,2041,2035,2083,2038,1182,870,253,195,606,1354,1467,2677,2090,2077,2040,2043,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1309,226,0,464,104,8,2023-08-22 12:28:07.544057
430421278,3,0,0,0,4,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,12,11,11,11,12,0,12,11,12,12,12,1936,16,11,12,12,11,12,12,11,11,2285,600,600,598,1952,2041,2034,2083,2034,1164,869,254,196,615,1352,1467,2676,2089,2077,2040,2044,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,1310,226,0,464,104,8,2023-08-22 12:28:08.574122
430421279,3,0,0,0,4,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11,11,12,12,11,12,0,11,12,12,11,12,1936,16,11,12,12,12,11,11,11,12,2285,600,601,599,1951,2042,2035,2083,2037,1160,869,251,195,610,1354,1466,2675,2089,2077,2043,2043,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,1311,226,0,464,104,8,2023-08-22 12:28:09.544136
430421280,3,0,0,0,4,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,12,11,11,12,12,0,11,12,11,12,11,1936,17,12,12,11,11,11,12,12,12,2285,600,600,599,1954,2041,2031,2084,2038,1162,867,253,195,612,1353,1468,2674,2090,2077,2041,2044,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,1312,226,0,464,104,8,2023-08-22 12:28:10.574056
