PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,CMDEXE,CMDRJCT,LUT_CHOICE,PCEM_SAFE,SCEM_SAFE,WDT_ST,RCV_SAFE_ST,SAFE_ST,PCEM_RATE_ST,SCEM_RATE_ST,PCEM_I_ST,SCEM_I_ST,PCEM_V_ST,SCEM_V_ST,LVPS_V_ST,LVPS_I_ST,OVR_T_ST,UND_T_ST,MODE,MEMDP_ST,SENSOR_T,HVSUPP_T,CNTRLR_T,PCEM_V,SCEM_V,PCEM_I,SCEM_I,P5_V,N5_V,P5_I,N5_I,SWP_REV,LAST_OPCODE,PHD_LLD1_LVL,MEMLD_ST,BOOT_ST,ESA_ST,PCEM_ST,SCEM_ST,SPARE_1,PCEM_CNT_ST,SCEM_CNT_ST,PCEM_I_THR,SCEM_I_THR,PCEM_LVL,SCEM_LVL,AGND_VOLT,CEM_I,ESA_V,P2_5_V,PHD_LLD1_V,SPARE_2,PCEM_RATELIM,SCEM_RATELIM,STIM_EN,MISSED_PPS_CNT,CEM_INT_LIM,CMD_ECHO_ST,HV_PGSAFE_ST,HV_ARM_ST,SPARE_3,CEM_INT_DIP,PLAN_ID,SWEEP_ID,PCEM_V1_ST,PCEM_I1_ST,SCEM_V1_ST,SCEM_I1_ST,PCEM_INT_ST,SCEM_INT_ST,EEP2_RDY,EEP1_RDY,FPGA_TYPE,FPGA_REV,IAL_TLM,SCI_TLM,HK_TLM,SPARE_4,FPGA_PUP_ST,EEPL2_CKS_ST,EEPL1_CKS_ST,RAM_D_ST,EEPC2_CKS_ST,EEPC1_CKS_ST,RAM_C_ST,PROM_CKS_ST,LUT_REV,P2V5D,P3V3_V_MON,P_CEM_CMD_LVL_MON,S_CEM_CMD_LVL_MON,ESA_CMD_LVL_MON,PHD_LLD2_V,SPARE_5,PHD_LLD2_LVL,CHKSUM,timestamp
0,0,1,1184,3,0,61,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,400,300,0,0,0,0,1740,2356,53,69,129,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,2047,0,1740,0,0,0,0,0,0,0,0,11,2,15,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,17,1,0,0,0,0,0,0,0,0,25,4093,512,0,0,0,0,0,0,0,2023-10-12 12:56:49.231296
0,0,1,1184,3,1,61,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,400,300,0,0,0,0,1740,2356,53,69,129,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,2047,0,1740,0,0,0,0,0,0,0,0,11,2,15,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,17,1,0,0,0,0,0,0,0,0,25,4093,256,0,0,0,0,0,0,0,2023-10-12 12:56:51.191817
0,0,1,1184,3,2,61,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,400,300,0,0,0,0,1740,2356,53,69,129,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,2047,0,1740,0,0,0,0,0,0,0,0,11,2,15,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,17,1,0,0,0,0,0,0,0,0,25,4093,3328,0,0,0,0,0,0,0,2023-10-12 12:56:53.191639
0,0,1,1184,3,3,61,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,400,300,0,0,0,0,1740,2356,53,69,129,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,2047,0,1740,0,0,0,0,0,0,0,0,11,2,15,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,17,1,0,0,0,0,0,0,0,0,25,4093,3584,0,0,0,0,0,0,0,2023-10-12 12:56:55.082711
0,0,1,1184,3,4,61,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,400,300,0,0,0,0,1740,2356,53,69,129,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,2047,0,1740,0,0,0,0,0,0,0,0,11,2,15,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,17,1,0,0,0,0,0,0,0,0,25,4093,3840,0,0,0,0,0,0,0,2023-10-12 12:56:57.202263
0,0,1,1184,3,5,61,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,400,300,0,0,0,0,1740,2356,53,69,129,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,2047,0,1740,0,0,0,0,0,0,0,0,11,2,15,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,17,1,0,0,0,0,0,0,0,0,25,4093,3072,0,0,0,0,0,0,0,2023-10-12 12:56:59.162146
0,0,1,1184,3,6,61,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,400,300,0,0,0,0,1740,2356,53,69,129,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,2047,0,1740,0,0,0,0,0,0,0,0,11,2,15,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,17,1,0,0,0,0,0,0,0,0,25,4092,256,0,0,0,0,0,0,0,2023-10-12 12:57:01.101684
0,0,1,1184,3,7,61,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,400,300,0,0,0,0,1740,2356,53,69,129,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,2047,0,1740,0,0,0,0,0,0,0,0,11,2,15,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,17,1,0,0,0,0,0,0,0,0,25,4092,512,0,0,0,0,0,0,0,2023-10-12 12:57:03.162233
0,0,1,1184,3,8,61,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,400,300,0,0,0,0,1740,2356,53,69,129,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,2047,0,1740,0,0,0,0,0,0,0,0,11,2,15,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,17,1,0,0,0,0,0,0,0,0,25,4092,2816,0,0,0,0,0,0,0,2023-10-12 12:57:05.171587
0,0,1,1184,3,9,61,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,400,300,0,0,0,0,1740,2356,53,69,129,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,2047,0,1740,0,0,0,0,0,0,0,0,11,2,15,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,17,1,0,0,0,0,0,0,0,0,25,4092,2048,0,0,0,0,0,0,0,2023-10-12 12:57:07.201136
0,0,1,1184,3,10,61,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,400,300,0,0,0,0,1740,2356,53,69,129,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,2047,0,1740,0,0,0,0,0,0,0,0,11,2,15,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,17,1,0,0,0,0,0,0,0,0,25,4092,1280,0,0,0,0,0,0,0,2023-10-12 12:57:09.203617
0,0,1,1184,3,11,61,26,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,400,300,0,0,0,0,1740,2356,53,69,129,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,2047,0,1740,0,0,0,0,0,0,0,0,11,2,15,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,17,1,0,0,0,0,0,0,0,0,25,4092,1280,0,0,0,0,0,0,0,2023-10-12 12:57:11.209853
0,0,1,1184,3,12,61,28,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,400,300,0,0,0,0,1740,2356,53,69,129,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,2047,0,1740,0,0,0,0,0,0,0,0,11,2,15,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,17,1,0,0,0,0,0,0,0,0,25,4092,1024,0,0,0,0,0,0,0,2023-10-12 12:57:13.208300
0,0,1,1184,3,13,61,30,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,400,300,0,0,0,0,1740,2356,53,69,129,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,2047,0,1740,0,0,0,0,0,0,0,0,11,2,15,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,17,1,0,0,0,0,0,0,0,0,25,4092,1792,0,0,0,0,0,0,0,2023-10-12 12:57:15.205555
0,0,1,1184,3,14,61,32,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,400,300,0,0,0,0,1740,2356,53,69,129,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,2047,0,1740,0,0,0,0,0,0,0,0,11,2,15,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,17,1,0,0,0,0,0,0,0,0,25,4095,2560,0,0,0,0,0,0,0,2023-10-12 12:57:17.051348
0,0,1,1184,3,15,61,34,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,400,300,0,0,0,0,1740,2356,53,69,129,87,0,0,0,0,0,0,3,0,0,0,0,0,0,2,2047,0,1740,0,0,0,0,0,0,0,0,11,2,15,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,17,1,0,0,0,0,0,0,0,0,25,4090,3840,0,0,0,0,0,0,0,2023-10-12 12:57:19.162057
0,0,1,1184,3,0,71,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,400,300,0,0,0,0,1740,2356,53,69,2,0,1220,0,1,0,0,0,3,0,0,2046,2046,0,0,2,2047,0,1740,1220,0,65535,65535,0,0,31,0,5,2,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,0,17,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,192,2023-10-12 12:58:19.937340
