SHCOARSE,PACKET_VERSION,CMDEXE,CMDRJCT,LAST_OPCODE,MODE,MEMOP_STATE,MEMDUMP_STATE,ITF_ERR_CNT,SPIN_CNT,MISSED_PPS_CNT,WDOG_TIMEOUT_CNT,HV_PLUG,CMD_FIFO_OVERRUN_CNT,CMD_FIFO_UNDERRUN_CNT,CMD_FIFO_PARITY_ERR_CNT,CMD_FIFO_FRAME_ERR_CNT,TLM_FIFO_OVERRUN_CNT,SPIN_BIN_PERIOD,SPIN_PERIOD,SPIN_PERIOD_TIMER,SPIN_TIMESTAMP_SECONDS,SPIN_TIMESTAMP_SUBSECONDS,SPIN_BIN_INDEX,OPTICS_HV_CMD_ERR_CNT,SPARE_1,OPTICS_HV_ARM_ERR_CNT,OPTICS_HV_MASTER_ENABLE,OPTICS_HV_N15KV_ENABLE,OPTICS_HV_ESA_B_ENABLE,SPARE_2,OPTICS_HV_ESA_A_ENABLE,SPARE_3,SENSOR_HV_CMD_ERR_CNT,SENSOR_HV_ARM_ERR_CNT,SENSOR_HV_MASTER_ENABLE,SENSOR_HV_APD_BIAS_ENABLE,SENSOR_HV_P6KV_ENABLE,SENSOR_HV_STOP_MCP_ENABLE,SENSOR_HV_START_MCP_ENABLE,SPARE_4,OPTICS_HV_DAC_ESA_A,OPTICS_HV_DAC_ESA_B,OPTICS_HV_DAC_IONBULK,SENSOR_HV_DAC_SSDO,SENSOR_HV_DAC_SSDB,SENSOR_HV_DAC_APDB,SENSOR_HV_DAC_APDB2,SENSOR_HV_DAC_START_MCP,SENSOR_HV_DAC_STOP_MCP,SENSOR_HV_DAC_STOP_OPTICS_GRID,SBULK_VMON,SSDO_VMON,SSDB_VMON,APDB1_VMON,APDB2_VMON,IOBULK_VMON,ESAA_HI_VMON,SPARE_62,STRMCP_VMON,STPMCP_VMON,STPOG_VMON,APDB1_IMON,ESAB_HI_VMON,SPARE_68,APDB2_IMON,SSDB_IMON,STPMCP_IMON,IOBULK_IMON,STRMCP_IMON,MDM25P_14_T,MDM25P_15_T,MDM25P_16_T,MDM51P_27_T,IO_HVPS_T,LVPS_12V_T,LVPS_5V_T,LVPS_3P3V_T,LVPS_3P3V,LVPS_5V,LVPS_N5V,LVPS_12V,LVPS_N12V,LVPS_3P3V_I,LVPS_5V_I,LVPS_N5V_I,LVPS_12V_I,LVPS_N12V_I,CDH_1P5V,CDH_1P8V,CDH_3P3V,CDH_12V,CDH_N12V,CDH_5V,CDH_5V_ADC,TBD_HVPS_1_IF_ERR_CNT,TBD_HVPS_2_IF_ERR_CNT,TBD_FEE_1_IF_ERR_CNT,TBD_FEE_2_IF_ERR_CNT,TBD_MACRO_STATUS,FDC_TRIGGER_CNT_FSW,FDC_TRIGGER_CNT_HVPS,FDC_TRIGGER_CNT_CDH,FDC_TRIGGER_CNT_FEE,FDC_TRIGGER_CNT_SPARE1,FDC_TRIGGER_CNT_SPARE2,FDC_TRIGGER_CNT_SPARE3,FDC_TRIGGER_CNT_SPARE4,FDC_LAST_TRIGGER_MINMAX,FDC_LAST_TRIGGER_ID,FDC_LAST_TRIGGER_ACTION,ROUND_ROBIN_INDEX,ROUND_ROBIN_VALUE,HEATER_CONTROL_STATE,HEATER_OUTPUT_STATE,SPARE_5,CDH_PROCESSOR_T,CDH_1P8V_LDO_T,CDH_1P5V_LDO_T,CDH_SDRAM_T,SNSR_HVPS_T,SPARE_6,timestamp
0,3,0,0,UNKNOWN,STARTUP,IDLE,BUSY,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,20.146520146520132,18.46764346764348,1.0073260073260075,2.380952380952376,2.1825396825396783,-56.77655677655676,-47.3443223443223,-0.0,-11.416361416361212,16.78876678876683,6.715506715506607,1.0073260073260076e-06,-51.64835164835161,-465.6800976800985,2.594627594627601e-07,4.0293040293039586e-07,4.395604395604324e-07,3.66300366300366e-07,4.395604395604324e-07,11.0,11.0,11.0,12.0,2283.0,600.0,600.0,598.0,2.38217338217338,4.986568986568982,-4.976800976800972,12.045978021978021,-11.768527472527472,1.0631097008159567,0.4276837896031992,0.12451553368194415,0.13653610771113833,0.43142594859241135,1.6495726495726482,1.7899877899877883,3.2673992673992647,12.319743589743593,-12.248974358974364,4.986568986568982,4.989010989010985,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,ROUND_ROBIN_START,0,DS,DS,0,0.0,227.0,0.0,0.0,1.0,5,2023-08-22 12:28:01.023710
430421271,3,0,0,UNKNOWN,STARTUP,IDLE,BUSY,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,20.146520146520132,20.14652014652016,1.0989010989010992,2.1825396825396783,2.1825396825396783,-56.77655677655676,-51.64835164835161,-0.0,-12.454212454212252,16.78876678876683,6.715506715506607,1.0989010989010992e-06,-51.64835164835161,-465.6800976800985,2.594627594627601e-07,4.395604395604324e-07,4.395604395604324e-07,3.66300366300366e-07,4.0293040293039586e-07,12.0,12.0,12.0,11.0,2283.0,600.0,600.0,598.0,2.383394383394381,4.986568986568982,-4.967032967032963,12.0401978021978,-11.774307692307692,1.038386219401632,0.4252230083051371,0.12402337742233173,0.13794369645042842,0.4272031823745411,1.6507936507936494,1.7899877899877883,3.268620268620266,12.32564102564103,-12.248974358974364,4.989010989010985,4.989010989010985,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,ROUND_ROBIN_END,255,DS,DS,0,1303.0,226.0,0.0,1303.0,1.0,5,2023-08-22 12:28:02.939768
430421273,3,0,0,UNKNOWN,STARTUP,IDLE,IDLE,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,21.97802197802196,20.14652014652016,1.0989010989010992,2.1825396825396783,2.1825396825396783,-56.77655677655676,-51.64835164835161,-0.0,-11.416361416361212,18.31501831501836,6.715506715506607,1.0989010989010992e-06,-47.3443223443223,-465.6800976800985,2.442002442002448e-07,4.0293040293039586e-07,4.395604395604324e-07,3.66300366300366e-07,4.395604395604324e-07,11.0,11.0,12.0,12.0,2284.0,600.0,600.0,598.0,2.3846153846153824,4.986568986568982,-4.967032967032963,12.0401978021978,-11.762747252747252,1.0594469628286494,0.4271916333435868,0.12451553368194415,0.13794369645042842,0.43353733170134645,1.6507936507936494,1.792429792429791,3.2661782661782635,12.319743589743593,-12.248974358974364,4.981684981684977,4.991452991452987,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,MEMORY_SCRUBBER_DISABLE,0,DS,DS,0,1305.0,227.0,0.0,464.0,104.0,8,2023-08-22 12:28:03.547060
430421274,3,0,0,UNKNOWN,STARTUP,IDLE,IDLE,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,20.146520146520132,20.14652014652016,1.0073260073260075,2.380952380952376,2.1825396825396783,-52.04517704517703,-47.3443223443223,-0.0,-11.416361416361212,16.78876678876683,6.715506715506607,1.0989010989010992e-06,-51.64835164835161,-465.6800976800985,2.442002442002448e-07,4.395604395604324e-07,4.395604395604324e-07,3.66300366300366e-07,4.395604395604324e-07,12.0,11.0,11.0,12.0,2284.0,600.0,600.0,598.0,2.383394383394381,4.991452991452987,-4.962148962148958,12.045978021978021,-11.774307692307692,1.0676881233000908,0.4266994770839744,0.1250076899415566,0.13864749082007347,0.43635250917992663,1.6520146520146506,1.7912087912087895,3.2649572649572622,12.319743589743593,-12.248974358974364,4.981684981684977,4.989010989010985,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,SHUTDOWN_RTS,4294967295,DS,DS,0,1306.0,226.0,0.0,464.0,104.0,8,2023-08-22 12:28:04.566299
430421275,3,0,0,UNKNOWN,STARTUP,IDLE,IDLE,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,20.146520146520132,20.14652014652016,1.0989010989010992,2.1825396825396783,2.1825396825396783,-56.77655677655676,-51.64835164835161,-0.0,-11.416361416361212,18.31501831501836,7.326007326007218,1.0989010989010992e-06,-47.3443223443223,-465.6800976800985,2.594627594627601e-07,4.0293040293039586e-07,4.395604395604324e-07,3.66300366300366e-07,4.395604395604324e-07,11.0,12.0,11.0,11.0,2284.0,600.0,600.0,598.0,2.3846153846153824,4.986568986568982,-4.967032967032963,12.045978021978021,-11.762747252747252,1.066772438803264,0.4271916333435868,0.12353122116271929,0.13864749082007347,0.43494492044063654,1.6495726495726482,1.788766788766787,3.268620268620266,12.319743589743593,-12.243076923076927,4.989010989010985,4.989010989010985,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,LVENG_RTS,4294967295,DS,DS,0,1307.0,226.0,0.0,464.0,104.0,8,2023-08-22 12:28:05.546415
430421276,3,0,0,UNKNOWN,STARTUP,IDLE,IDLE,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,21.97802197802196,18.46764346764348,1.0073260073260075,2.1825396825396783,2.1825396825396783,-52.04517704517703,-51.64835164835161,-0.0,-11.416361416361212,16.78876678876683,6.715506715506607,1.0073260073260076e-06,-47.3443223443223,-465.6800976800985,2.442002442002448e-07,4.0293040293039586e-07,4.395604395604324e-07,3.66300366300366e-07,4.395604395604324e-07,12.0,11.0,11.0,12.0,2284.0,600.0,600.0,598.0,2.383394383394381,4.986568986568982,-4.962148962148958,12.0401978021978,-11.774307692307692,1.0686038077969175,0.42817594586281166,0.12451553368194415,0.13864749082007347,0.43212974296205636,1.6532356532356518,1.7899877899877883,3.2649572649572622,12.319743589743593,-12.248974358974364,4.98412698412698,4.991452991452987,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,STARTUP_RTS,1,DS,DS,0,1308.0,226.0,0.0,464.0,104.0,8,2023-08-22 12:28:06.576147
430421277,3,0,0,UNKNOWN,STARTUP,IDLE,IDLE,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,21.97802197802196,18.46764346764348,1.0989010989010992,2.1825396825396783,2.380952380952376,-56.77655677655676,-51.64835164835161,-0.0,-12.454212454212252,18.31501831501836,6.715506715506607,1.0989010989010992e-06,-47.3443223443223,-465.6800976800985,2.594627594627601e-07,4.0293040293039586e-07,4.395604395604324e-07,3.357753357753355e-07,4.395604395604324e-07,12.0,11.0,12.0,12.0,2284.0,600.0,600.0,598.0,2.3846153846153824,4.98412698412698,-4.969474969474965,12.0401978021978,-11.780087912087911,1.0823390752493203,0.42817594586281166,0.12451553368194415,0.13723990208078338,0.42649938800489606,1.6532356532356518,1.7912087912087895,3.268620268620266,12.32564102564103,-12.248974358974364,4.981684981684977,4.989010989010985,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,PARAM_7,0,DS,DS,0,1309.0,226.0,0.0,464.0,104.0,8,2023-08-22 12:28:07.545058
430421278,3,0,0,UNKNOWN,STARTUP,IDLE,IDLE,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,20.146520146520132,18.46764346764348,1.0989010989010992,2.1825396825396783,2.1825396825396783,-52.04517704517703,-51.64835164835161,-0.0,-12.454212454212252,16.78876678876683,7.326007326007218,1.0989010989010992e-06,-51.64835164835161,-465.6800976800985,2.442002442002448e-07,4.0293040293039586e-07,4.395604395604324e-07,3.66300366300366e-07,4.0293040293039586e-07,12.0,12.0,11.0,11.0,2285.0,600.0,600.0,598.0,2.383394383394381,4.98412698412698,-4.967032967032963,12.0401978021978,-11.756967032967033,1.0658567543064372,0.4276837896031992,0.1250076899415566,0.13794369645042842,0.43283353733170143,1.6507936507936494,1.7912087912087895,3.2673992673992647,12.319743589743593,-12.248974358974364,4.981684981684977,4.991452991452987,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,PARAM_8,0,DS,DS,0,1310.0,226.0,0.0,464.0,104.0,8,2023-08-22 12:28:08.576102
430421279,3,0,0,UNKNOWN,STARTUP,IDLE,IDLE,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,21.97802197802196,18.46764346764348,1.0073260073260075,2.380952380952376,2.380952380952376,-52.04517704517703,-51.64835164835161,-0.0,-11.416361416361212,18.31501831501836,7.326007326007218,1.0073260073260076e-06,-51.64835164835161,-465.6800976800985,2.442002442002448e-07,4.0293040293039586e-07,4.395604395604324e-07,3.66300366300366e-07,4.395604395604324e-07,11.0,11.0,11.0,12.0,2285.0,600.0,601.0,599.0,2.38217338217338,4.986568986568982,-4.969474969474965,12.0401978021978,-11.774307692307692,1.0621940163191297,0.4276837896031992,0.12353122116271929,0.13723990208078338,0.42931456548347624,1.6532356532356518,1.7899877899877883,3.2661782661782635,12.319743589743593,-12.248974358974364,4.989010989010985,4.989010989010985,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,PARAM_9,0,DS,DS,0,1311.0,226.0,0.0,464.0,104.0,8,2023-08-22 12:28:09.546138
430421280,3,0,0,UNKNOWN,STARTUP,IDLE,IDLE,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,20.146520146520132,18.46764346764348,1.0989010989010992,2.1825396825396783,2.1825396825396783,-56.77655677655676,-51.64835164835161,-0.0,-11.416361416361212,18.31501831501836,6.715506715506607,1.0989010989010992e-06,-47.3443223443223,-465.6800976800985,2.594627594627601e-07,4.395604395604324e-07,4.395604395604324e-07,3.357753357753355e-07,4.0293040293039586e-07,11.0,12.0,12.0,12.0,2285.0,600.0,600.0,599.0,2.3858363858363836,4.98412698412698,-4.959706959706955,12.045978021978021,-11.780087912087911,1.0640253853127835,0.4266994770839744,0.12451553368194415,0.13723990208078338,0.4307221542227663,1.6520146520146506,1.792429792429791,3.2649572649572622,12.32564102564103,-12.248974358974364,4.98412698412698,4.991452991452987,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,PARAM_10,0,DS,DS,0,1312.0,226.0,0.0,464.0,104.0,8,2023-08-22 12:28:10.576057
