PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,RESET_FPGA,MODE,FGPA_VERSION,SOFT_RESET,DIRECT_EVENTS_ENABLE,DELAY_LINE_DISABLE,COIN_WIND_LENGTH,DIS_DE_PROC,DE_TX_FIFO_CNT,DE_TX_FIFO_STATUS,DE_TX_FIFO_CTRL,DE_START_CH_MSK,STIM_ENABLE,STIM_FREQ,STIM_MASK,STIM_TIME_REF_T0_A,STIM_TIME_REF_T0_B,STIM_TIME_REF_T0_C1,STIM_TIME_REF_T0_C2,CFD_DAC_MSB,CFD_DAC_LSB,CFD_DAC0_SETTING_MSB,CFD_DAC0_SETTING_LSB,CFD_DAC1_SETTING_MSB,CFD_DAC1_SETTING_LSB,CFD_DAC2_SETTING_MSB,CFD_DAC2_SETTING_LSB,CFD_DAC3_SETTING_MSB,CFD_DAC3_SETTING_LSB,TEST_A_FIRST_COIN_WIND_23_16,TEST_A_FIRST_COIN_WIND_15_8,TEST_A_FIRST_COIN_WIND_7_0,TEST_B_FIRST_COIN_WIND_23_16,TEST_B_FIRST_COIN_WIND_15_8,TEST_B_FIRST_COIN_WIND_7_0,TEST_C1_FIRST_COIN_WIND_23_16,TEST_C1_FIRST_COIN_WIND_15_8,TEST_C1_FIRST_COIN_WIND_7_0,TEST_VALID_DE_CNT_23_16,TEST_VALID_DE_CNT_15_8,TEST_VALID_DE_CNT_7_0,TEST_A_RAW_CNT_23_16,TEST_A_RAW_CNT_15_8,TEST_A_RAW_CNT_7_0,TEST_B_RAW_CNT_23_16,TEST_B_RAW_CNT_15_8,TEST_B_RAW_CNT_7_0,TEST_C1_RAW_CNT_23_16,TEST_C1_RAW_CNT_15_8,TEST_C1_RAW_CNT_7_0,TEST_C2_RAW_CNT_23_16,TEST_C2_RAW_CNT_15_8,TEST_C2_RAW_CNT_7_0,TEST_DE_DATA_31_24,TEST_DE_DATA_23_16,TEST_DE_DATA_15_8,TEST_DE_DATA_7_0,TX_TEST_DE_DATA,TDC1_CAL_CTRL_STAT,TDC2_CAL_CTRL_STAT,TDC3_CAL_CTRL_STAT,TDC1_CAL_CTRL,TDC2_CAL_CTRL,TDC3_CAL_CTRL,TDC1_START_OSC_CAL_CNT_MSB,TDC1_START_OSC_CAL_CNT_LSB,TDC2_START_OSC_CAL_CNT_MSB,TDC2_START_OSC_CAL_CNT_LSB,TDC3_START_OSC_CAL_CNT_MSB,TDC3_START_OSC_CAL_CNT_LSB,TDC1_STOP_OSC_CAL_CNT_MSB,TDC1_STOP_OSC_CAL_CNT_LSB,TDC2_STOP_OSC_CAL_CNT_MSB,TDC2_STOP_OSC_CAL_CNT_LSB,TDC3_STOP_OSC_CAL_CNT_MSB,TDC3_STOP_OSC_CAL_CNT_LSB,TDC1_START_TOF_OSC_ADJ,TDC2_START_TOF_OSC_ADJ,TDC3_START_TOF_OSC_ADJ,TDC1_STOP_TOF_OSC_ADJ,TDC2_STOP_TOF_OSC_ADJ,TDC3_STOP_TOF_OSC_ADJ,TDC1_START_TOF_MEAS_ADJ,TDC2_START_TOF_MEAS_ADJ,TDC3_START_TOF_MEAS_ADJ,TDC1_STOP_TOF_MEAS_ADJ,TDC2_STOP_TOF_MEAS_ADJ,TDC3_STOP_TOF_MEAS_ADJ,FEE_RECV_CMD_COUNT,SPARE,CKSUM,timestamp
0,0,1,772,3,0,97,476724372,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,105,0,52831,2025-02-08 08:26:27.032739
0,0,1,772,3,1,97,476724373,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,194,0,19014,2025-02-08 08:26:29.082365
0,0,1,772,3,2,97,476724375,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,27,0,23855,2025-02-08 08:26:31.040170
0,0,1,772,3,3,97,476724377,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,116,0,4908,2025-02-08 08:26:33.079605
0,0,1,772,3,4,97,476724379,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,205,0,52769,2025-02-08 08:26:35.049874
0,0,1,772,3,5,97,476724380,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,38,0,53192,2025-02-08 08:26:36.081694
0,0,1,772,3,6,97,476724382,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,127,0,1433,2025-02-08 08:26:38.040503
0,0,1,772,3,7,97,476724384,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,216,0,22138,2025-02-08 08:26:40.081192
0,0,1,772,3,8,97,476724386,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,49,0,51457,2025-02-08 08:26:42.039797
0,0,1,772,3,9,97,476724388,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,138,0,24926,2025-02-08 08:26:44.081412
