ccsds_met,memory_id,start_address,lastbin_shorten,coinc_length,de_timetag,ab_min,ab_max,ac_min,ac_max,ba_min,ba_max,bc_min,bc_max,ca_min,ca_max,cb_min,cb_max,cc_min,cc_max,cfd_dac_a,cfd_dac_b,cfd_dac_c,cfd_dac_d,de_mask,ab_rnk,cc_rnk,ac_rnk,bc_rnk,abc_rnk,acc_rnk,bcc_rnk,abcc_rnk,esa_table,esa_steps,sci_cull,eng_cull,spins_per_step,spins_per_de
496552080,0x01000001,0x4004C758,20000,1000,2000,0,250,0,250,0,100,0,150,0,100,0,100,0,400,102,102,102,102,0,1,1,1,2,0,0,0,0,0,9,1,0,8,4
496562492,0x01000001,0x4004C758,20000,1000,2000,0,250,0,250,0,100,0,150,0,100,0,100,0,400,102,102,102,102,0,1,1,1,2,0,0,0,0,0,9,1,0,8,4
496563774,0x01000001,0x4004C758,20000,1000,2000,0,250,0,250,0,100,0,150,0,100,0,100,0,400,102,102,102,102,0,1,1,1,2,0,0,0,0,0,9,1,0,8,4
498374356,0x01000001,0x4004C578,20000,1000,2000,0,250,0,250,0,100,0,150,0,100,0,100,0,400,103,103,103,103,0,1,1,1,2,0,0,0,0,0,9,1,0,8,4
498374798,0x01000001,0x4004C578,20000,1000,2000,0,250,0,250,0,100,0,150,0,100,0,100,0,400,103,103,103,103,0,1,1,1,2,0,0,0,0,0,9,1,0,8,4
498378711,0x01000001,0x4004C578,20000,1000,2000,0,250,0,250,0,100,0,150,0,100,0,100,0,400,103,103,103,103,0,1,1,1,2,0,0,0,0,0,9,1,0,8,4
508999025,0x01000001,0x4004C758,20000,1000,2000,0,250,0,250,0,100,0,150,0,100,0,100,0,400,102,102,102,102,0,1,1,1,2,0,0,0,0,0,9,1,0,8,4
527966507,0x01000001,0x4004C578,20000,1000,2000,0,250,0,250,0,100,0,150,0,100,0,100,0,400,102,102,102,102,0,1,1,1,2,0,0,0,0,0,9,1,0,8,4
528141819,0x01000001,0x4004C578,20000,1000,2000,0,250,0,250,0,100,0,150,0,100,0,100,0,400,102,102,102,102,0,1,1,1,2,0,0,0,0,0,9,1,0,8,4
528201496,0x01000001,0x4004C578,20000,1000,2000,0,250,0,250,0,100,0,150,0,100,0,100,0,400,102,102,102,102,0,1,1,1,2,0,0,0,0,0,9,1,0,8,4
528287896,0x01000001,0x4004C578,20000,1000,2000,0,250,0,250,0,100,0,150,0,100,0,100,0,400,102,102,102,102,0,1,1,1,2,0,0,0,0,0,9,1,0,8,4
528374296,0x01000001,0x4004C578,20000,1000,2000,0,250,0,250,0,100,0,150,0,100,0,100,0,400,102,102,102,102,0,1,1,1,2,0,0,0,0,0,9,1,0,8,4
528411355,0x01000001,0x4004C578,20000,1000,2000,0,250,0,250,0,100,0,150,0,100,0,100,0,400,102,102,102,102,0,1,1,1,2,0,0,0,0,0,9,1,0,8,4
