PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,HV1_BULK1_MON,INNER_ESA_HI,INNER_ESA_LO,INNER_ESA_STATE,CEM_BK_A,HV2_12V_RTN_MON,HV2_BULK2_MON,OUTER_ESA,MCP_B,MCP_F,TOF,CEM_BK_B,POS_DEFL,NEG_DEFL,CEM_F,HV2_TEMP_IN,SPIN_BIN_INDEX,CEM_A_IMON,CEM_B_IMON,MCP_IMON,CDH_TEMP_MON1,CDH_TEMP_MON2,CDH_TEMP_MON3,CDH_TEMP_MON4,HV1_CEMF_EN,HV1_BULK1_EN,HV1_OESA_EN,HV1_POS_DEFL_EN,HV2_TOF_EN,HV2_MCP_EN,HV2_BULK2_EN,HV2_IESA_EN,HV2_NEG_DEFL_EN,LVPS_12V_P_EN,LVPS_5V_P_N_EN,LVPS_3_3V_EN,HVPS_TEMP_MON,LVPS_TEMP1,LVPS_TEMP2,LVPS_TEMP3,FEE_TEMP1,SNS_TEMP2,SNS_TEMP3,LVPS_3_3V_VMON,LVPS_5V_P_VMON,LVPS_5V_N_VMON,LVPS_12V_P_VMON,LVPS_12V_N_VMON,LVPS_3_3V_IMON,LVPS_5V_P_IMON,LVPS_5V_N_IMON,LVPS_12V_P_IMON,LVPS_12V_N_IMON,CDH_P1_5V,CDH_P1_8V,CDH_P3_3V,CDH_P12V,CDH_N12V,CDH_P5V,CDH_ANA_REF,HV_LIMITED,HV_DISABLED,CDH_DOOR_DISABLE,FSW_PWR_DOWN_WARN,FSW_THRUSTER_WARN,HV1_MASTER_EN,HV2_MASTER_EN,CMD_ACC_CNT,CMD_REJ_CNT,CMD_EXE_CNT,LAST_OPCODE,CMD_STATUS,ITF_ERR_CNT,OP_MODE,MEM_OP_STATE,MEM_DMP_STATE,TM_MARKER,RTS_ID,RTS_NUM_EXEC,RTS_TIME_REMAINING,RTS_STATE,CPU_IDLE,SPIN_PERIOD_TIMER,SCI_ESA_STEP,SCI_SPIN_NUM,CKSUM,timestamp
0,0,1,818,3,5825,105,468468671,3128,990,14,0,1693,14,2957,758,1353,2335,3109,1694,2804,2797,2816,1433,11,702,709,1666,1498,1516,1742,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2233,2201,2222,1162,1062,1072,2050,2041,2016,2057,2007,655,382,243,459,682,1243,1482,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,160,0,160,53894,0,0,3,0,0,3735928559,0,0,0,0,246,34379,0,0,6891,2024-11-04 19:11:11.504691
0,0,1,818,3,5826,105,468468672,3129,990,14,0,1693,14,2957,758,1353,2335,3109,1694,2804,2797,2816,1433,12,702,709,1666,1498,1516,1742,1503,1,1,1,1,1,1,1,1,1,1,1,1,1446,2233,2201,2222,1162,1062,1072,2050,2041,2016,2057,2007,656,383,244,459,681,1243,1482,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,160,0,160,53894,0,0,3,0,0,3735928559,0,0,0,0,243,37504,0,0,59104,2024-11-04 19:11:12.524758
0,0,1,818,3,5827,105,468468673,3128,990,14,0,1693,14,2957,758,1353,2335,3109,1694,2804,2797,2816,1433,13,702,709,1666,1498,1516,1743,1503,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1162,1062,1072,2050,2041,2016,2056,2007,659,382,244,458,679,1243,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,160,0,160,53894,0,0,3,0,0,3735928559,0,0,0,0,247,40629,0,0,60151,2024-11-04 19:11:13.534313
0,0,1,818,3,5828,105,468468674,3128,990,14,0,1693,14,2957,758,1353,2335,3109,1694,2804,2797,2816,1433,14,702,709,1666,1498,1516,1743,1503,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1162,1062,1072,2050,2041,2016,2057,2007,658,384,243,458,682,1243,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,160,0,160,53894,0,0,3,0,0,3735928559,0,0,0,0,243,43754,0,0,52241,2024-11-04 19:11:14.484631
0,0,1,818,3,5829,105,468468675,3128,990,14,0,1693,14,2957,758,1354,2335,3109,1694,2804,2797,2816,1433,0,702,709,1666,1498,1516,1743,1503,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1162,1062,1072,2050,2041,2016,2057,2007,658,383,243,459,683,1244,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,160,0,160,53894,0,0,3,0,0,3735928559,0,0,0,0,246,4,0,0,41878,2024-11-04 19:11:15.504095
0,0,1,818,3,5830,105,468468676,3128,990,14,0,1693,14,2957,758,1353,2335,3109,1694,2804,2797,2816,1433,1,702,709,1665,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2233,2201,2222,1162,1062,1072,2050,2041,2016,2057,2007,656,384,243,459,684,1243,1481,2695,2032,2098,2073,2078,0,0,0,0,0,1,1,160,0,160,53894,0,0,3,0,0,3735928559,0,0,0,0,243,3129,0,0,41828,2024-11-04 19:11:16.524051
0,0,1,818,3,5831,105,468468677,3128,990,14,0,1693,14,2957,758,1354,2335,3109,1694,2804,2797,2816,1433,2,702,709,1666,1498,1516,1743,1503,1,1,1,1,1,1,1,1,1,1,1,1,1446,2233,2201,2222,1162,1062,1072,2050,2041,2016,2057,2007,656,384,243,458,681,1243,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,160,0,160,53894,0,0,3,0,0,3735928559,0,0,0,0,246,6254,0,0,39556,2024-11-04 19:11:17.534134
0,0,1,818,3,5832,105,468468678,3128,990,14,0,1693,14,2957,758,1353,2335,3109,1694,2803,2797,2816,1433,3,702,709,1666,1498,1516,1743,1503,1,1,1,1,1,1,1,1,1,1,1,1,1446,2233,2201,2222,1162,1062,1072,2050,2041,2016,2056,2007,654,383,243,457,682,1243,1482,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,160,0,160,53894,0,0,3,0,0,3735928559,0,0,0,0,243,9379,0,0,55500,2024-11-04 19:11:18.483888
0,0,1,818,3,5833,105,468468679,3128,990,14,0,1693,14,2957,758,1353,2335,3109,1694,2803,2797,2816,1433,4,702,709,1666,1498,1516,1743,1503,1,1,1,1,1,1,1,1,1,1,1,1,1446,2233,2201,2222,1162,1062,1072,2050,2041,2016,2056,2007,658,383,243,458,681,1243,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,160,0,160,53894,0,0,3,0,0,3735928559,0,0,0,0,247,12504,0,0,61134,2024-11-04 19:11:19.505765
0,0,1,818,3,5834,105,468468680,3128,990,14,0,1693,14,2957,758,1353,2335,3109,1694,2804,2797,2816,1433,5,703,709,1666,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2233,2201,2222,1161,1062,1072,2050,2041,2016,2057,2007,659,384,243,458,684,1243,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,160,0,160,53894,0,0,3,0,0,3735928559,0,0,0,0,243,15629,0,0,47880,2024-11-04 19:11:20.515951
0,0,1,818,3,5835,105,468468681,3128,990,14,0,1693,14,2957,758,1353,2335,3109,1694,2803,2797,2816,1433,11,703,709,1666,1498,1516,1743,1503,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1162,1062,1072,2050,2041,2016,2057,2007,655,383,242,458,683,1243,1482,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,245,18754,1,0,14079,2024-11-04 19:11:21.462854
0,0,1,818,3,5836,105,468468682,3128,990,14,0,1693,14,2957,758,1353,2335,3109,1694,2804,2797,2816,1433,17,702,709,1666,1498,1516,1743,1503,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1162,1062,1072,2050,2041,2016,2057,2007,658,384,244,458,684,1243,1482,2695,2032,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,21878,1,0,30920,2024-11-04 19:11:22.485751
0,0,1,818,3,5837,105,468468683,3128,990,14,0,1693,14,2957,758,1353,2335,3109,1694,2803,2797,2816,1433,23,702,709,1666,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2233,2201,2222,1162,1062,1072,2050,2041,2016,2056,2007,655,383,243,459,682,1243,1482,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,25003,1,0,33728,2024-11-04 19:11:23.504743
0,0,1,818,3,5838,105,468468684,3128,990,14,0,1693,14,2957,758,1353,2335,3109,1694,2803,2797,2816,1433,29,702,709,1665,1498,1516,1743,1503,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1162,1062,1072,2050,2041,2016,2057,2007,655,381,243,459,683,1243,1481,2695,2032,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,246,28128,1,0,3097,2024-11-04 19:11:24.455913
0,0,1,818,3,5839,105,468468685,3128,990,14,0,1693,14,2957,758,1353,2335,3109,1694,2804,2797,2816,1433,35,702,709,1665,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1162,1062,1072,2050,2041,2016,2057,2007,659,382,244,458,685,1243,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,31253,1,0,30867,2024-11-04 19:11:25.457986
0,0,1,818,3,5840,105,468468686,3128,990,14,0,1693,14,2957,758,1353,2335,3109,1694,2804,2797,2816,1433,41,703,709,1665,1498,1516,1743,1503,1,1,1,1,1,1,1,1,1,1,1,1,1446,2233,2201,2222,1162,1062,1072,2050,2041,2016,2057,2007,658,382,243,458,682,1244,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,34378,1,0,65422,2024-11-04 19:11:26.495629
