CCSDS_VER,CCSDS_PKT_TYP,CCSDS_SEC_HDR_FLAG,CCSDS_APID,CCSDS_GRP_FLAGS,CCSDS_SSC,CCSDS_PKT_DATA_LN,CCSDS_MET,HV1_BULK1_MON,INNER_ESA_HI,INNER_ESA_LO,INNER_ESA_STATE,CEM_BK_A,HV2_12V_RTN_MON,HV2_BULK2_MON,OUTER_ESA,MCP_B,MCP_F,TOF,CEM_BK_B,POS_DEFL,NEG_DEFL,CEM_F,HV2_TEMP_IN,HV2_TEMP_REF,HVPS_IMON1,HVPS_IMON2,HVPS_IMON3,CDH_TEMP_MON1,CDH_TEMP_MON2,CDH_TEMP_MON3,CDH_TEMP_MON4,LO_TEMP_MON,HVPS_TEMP_MON,LVPS_TEMP1,LVPS_TEMP2,LVPS_TEMP3,FEE_TEMP1,SNS_TEMP2,SNS_TEMP3,LVPS_3_3V_VMON,LVPS_5V_P_VMON,LVPS_5V_N_VMON,LVPS_12V_P_VMON,LVPS_12V_N_VMON,LVPS_3_3V_IMON,LVPS_5V_P_IMON,LVPS_5V_N_IMON,LVPS_12V_P_IMON,LVPS_12V_N_IMON,CDH_P1_5V,CDH_P1_8V,CDH_P3_3V,CDH_P12V,CDH_N12V,CDH_P5V,CDH_ANA_REF,HV_LIMITED,HV_DISABLED,CMD_ACC_CNT,CMD_REJ_CNT,PROC_IDLE,OP_MODE,MEM_TEST_IN_PROG,WDOG_CPU_EN,WDOG_CDH_EN,WDOG_CPU_STAT,WDOG_CDH_STAT,ITF_MSG_CNT,LAST_OPCODE,MEM_LD_STATE,MEM_DMP_STATE,THRUSTER_ARM_STATE,BOOT_HK_INT,BOOT_PUP_INT,BOOT_MEMTST_INT,TM_MARKER,INSTR_SPECIFIC,SPARE0,CKSUM
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0,0,754,0,9973,101,544908527,3769,988,215,0,2077,2850,2151,1421,833,252,504,3555,23,1001,626,3187,3991,771,2425,3278,493,752,665,224,602,3755,70,1040,1699,3503,1423,1304,2207,978,1441,2536,2675,2536,1510,2333,3518,1748,1285,2148,1708,2541,1950,2693,1368,0,0,194,29,181,7,1,0,1,1,0,58,44118,1,8,9,27,143,145,4265756706,171,3735928559,61900
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0,0,754,0,9973,101,544908527,3769,988,215,0,2077,2850,2151,1421,833,252,504,3555,23,1001,626,3187,3991,771,2425,3278,493,752,665,224,602,3755,70,1040,1699,3503,1423,1304,2207,978,1441,2536,2675,2536,1510,2333,3518,1748,1285,2148,1708,2541,1950,2693,1368,0,0,194,29,181,7,1,0,1,1,0,58,44118,1,8,9,27,143,145,4265756706,171,3735928559,61900
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0,0,754,0,9973,101,544908527,3769,988,215,0,2077,2850,2151,1421,833,252,504,3555,23,1001,626,3187,3991,771,2425,3278,493,752,665,224,602,3755,70,1040,1699,3503,1423,1304,2207,978,1441,2536,2675,2536,1510,2333,3518,1748,1285,2148,1708,2541,1950,2693,1368,0,0,194,29,181,7,1,0,1,1,0,58,44118,1,8,9,27,143,145,4265756706,171,3735928559,61900
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0,0,754,0,9973,101,544908527,3769,988,215,0,2077,2850,2151,1421,833,252,504,3555,23,1001,626,3187,3991,771,2425,3278,493,752,665,224,602,3755,70,1040,1699,3503,1423,1304,2207,978,1441,2536,2675,2536,1510,2333,3518,1748,1285,2148,1708,2541,1950,2693,1368,0,0,194,29,181,7,1,0,1,1,0,58,44118,1,8,9,27,143,145,4265756706,171,3735928559,61900
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0,0,754,0,9973,101,544908527,3769,988,215,0,2077,2850,2151,1421,833,252,504,3555,23,1001,626,3187,3991,771,2425,3278,493,752,665,224,602,3755,70,1040,1699,3503,1423,1304,2207,978,1441,2536,2675,2536,1510,2333,3518,1748,1285,2148,1708,2541,1950,2693,1368,0,0,194,29,181,7,1,0,1,1,0,58,44118,1,8,9,27,143,145,4265756706,171,3735928559,61900
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0,0,754,0,9973,101,544908527,3769,988,215,0,2077,2850,2151,1421,833,252,504,3555,23,1001,626,3187,3991,771,2425,3278,493,752,665,224,602,3755,70,1040,1699,3503,1423,1304,2207,978,1441,2536,2675,2536,1510,2333,3518,1748,1285,2148,1708,2541,1950,2693,1368,0,0,194,29,181,7,1,0,1,1,0,58,44118,1,8,9,27,143,145,4265756706,171,3735928559,61900
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0,0,754,0,9973,101,544908527,3769,988,215,0,2077,2850,2151,1421,833,252,504,3555,23,1001,626,3187,3991,771,2425,3278,493,752,665,224,602,3755,70,1040,1699,3503,1423,1304,2207,978,1441,2536,2675,2536,1510,2333,3518,1748,1285,2148,1708,2541,1950,2693,1368,0,0,194,29,181,7,1,0,1,1,0,58,44118,1,8,9,27,143,145,4265756706,171,3735928559,61900
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0,0,754,0,9973,101,544908527,3769,988,215,0,2077,2850,2151,1421,833,252,504,3555,23,1001,626,3187,3991,771,2425,3278,493,752,665,224,602,3755,70,1040,1699,3503,1423,1304,2207,978,1441,2536,2675,2536,1510,2333,3518,1748,1285,2148,1708,2541,1950,2693,1368,0,0,194,29,181,7,1,0,1,1,0,58,44118,1,8,9,27,143,145,4265756706,171,3735928559,61900
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0,0,754,0,9973,101,544908527,3769,988,215,0,2077,2850,2151,1421,833,252,504,3555,23,1001,626,3187,3991,771,2425,3278,493,752,665,224,602,3755,70,1040,1699,3503,1423,1304,2207,978,1441,2536,2675,2536,1510,2333,3518,1748,1285,2148,1708,2541,1950,2693,1368,0,0,194,29,181,7,1,0,1,1,0,58,44118,1,8,9,27,143,145,4265756706,171,3735928559,61900
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0,0,754,0,9973,101,544908527,3769,988,215,0,2077,2850,2151,1421,833,252,504,3555,23,1001,626,3187,3991,771,2425,3278,493,752,665,224,602,3755,70,1040,1699,3503,1423,1304,2207,978,1441,2536,2675,2536,1510,2333,3518,1748,1285,2148,1708,2541,1950,2693,1368,0,0,194,29,181,7,1,0,1,1,0,58,44118,1,8,9,27,143,145,4265756706,171,3735928559,61900
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0,0,754,0,9973,101,544908527,3769,988,215,0,2077,2850,2151,1421,833,252,504,3555,23,1001,626,3187,3991,771,2425,3278,493,752,665,224,602,3755,70,1040,1699,3503,1423,1304,2207,978,1441,2536,2675,2536,1510,2333,3518,1748,1285,2148,1708,2541,1950,2693,1368,0,0,194,29,181,7,1,0,1,1,0,58,44118,1,8,9,27,143,145,4265756706,171,3735928559,61900
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0,0,754,0,9973,101,544908527,3769,988,215,0,2077,2850,2151,1421,833,252,504,3555,23,1001,626,3187,3991,771,2425,3278,493,752,665,224,602,3755,70,1040,1699,3503,1423,1304,2207,978,1441,2536,2675,2536,1510,2333,3518,1748,1285,2148,1708,2541,1950,2693,1368,0,0,194,29,181,7,1,0,1,1,0,58,44118,1,8,9,27,143,145,4265756706,171,3735928559,61900
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
