Species,Lower Energy (MeV),Upper Energy (MeV),Delta E (MeV),Geometry Factor (cm2 sr),Efficiency,b
H,1.8,2.2,0.4,0.034,1,0
H,2.2,2.7,0.5,0.034,1,0
H,2.7,3.2,0.5,0.034,1,0
H,3.2,3.6,0.4,0.034,1,0
H,3.6,4,0.4,0.035,1,0
H,4,4.5,0.5,0.035,1,0
H,4.5,5,0.5,0.035,1,0
H,5,6,1,0.035,1,0
H,6,8,2,0.035,1,0
H,8,10,2,0.028,1,0
H,10,12,2,0.011,1,0
H,12,15,3,0.002,1,0
He3,2.2,2.7,0.5,0.034,1,0
He3,2.7,3.2,0.5,0.035,1,0
He3,3.2,3.6,0.4,0.035,1,0
He3,3.6,4,0.4,0.035,1,0
He3,4,4.5,0.5,0.035,1,0
He3,4.5,5,0.5,0.035,1,0
He3,5,6,1,0.035,1,0
He3,6,8,2,0.035,1,0
He3,8,10,2,0.035,1,0
He3,10,12,2,0.035,1,0
He3,12,15,3,0.035,1,0
He4,1.8,2.2,0.4,0.034,1,0
He4,2.2,2.7,0.5,0.035,1,0
He4,2.7,3.2,0.5,0.035,1,0
He4,3.2,3.6,0.4,0.035,1,0
He4,3.6,4,0.4,0.035,1,0
He4,4,4.5,0.5,0.035,1,0
He4,4.5,5,0.5,0.035,1,0
He4,5,6,1,0.035,1,0
He4,6,8,2,0.035,1,0
He4,8,10,2,0.035,1,0
He4,10,12,2,0.035,1,0
He4,12,15,3,0.035,1,0
He,2.2,2.7,0.5,0.035,1,0
He,2.7,3.2,0.5,0.035,1,0
He,3.2,3.6,0.4,0.035,1,0
He,3.6,4,0.4,0.035,1,0
He,4,4.5,0.5,0.035,1,0
He,4.5,5,0.5,0.035,1,0
He,5,6,1,0.035,1,0
He,6,8,2,0.035,1,0
He,8,10,2,0.035,1,0
He,10,12,2,0.035,1,0
He,12,15,3,0.035,1,0
C,3.2,3.6,0.4,0.034,1,0
C,3.6,4,0.4,0.034,1,0
C,4,4.5,0.5,0.034,1,0
C,4.5,5,0.5,0.035,1,0
C,5,6,1,0.035,1,0
C,6,8,2,0.035,1,0
C,8,10,2,0.035,1,0
C,10,12,2,0.035,1,0
C,12,15,3,0.035,1,0
C,15,21,6,0.035,1,0
C,21,27,6,0.036,1,0
C,27,33,6,0.039,1,0
N,3.2,3.6,0.4,0.029,1,0
N,3.6,4,0.4,0.034,1,0
N,4,4.5,0.5,0.034,1,0
N,4.5,5,0.5,0.035,1,0
N,5,6,1,0.035,1,0
N,6,8,2,0.035,1,0
N,8,10,2,0.035,1,0
N,10,12,2,0.035,1,0
