CCSDS_VERSION,CCSDS_TYPE,CCSDS_SEC_HDR_FLAG,CCSDS_APPID,CCSDS_GRP_FLAG,CCSDS_SEQ_CNT,CCSDS_LENGTH,SHCOARSE,TEXT
0,0,1,1254,3,0,239,344650,3334343634322e3030332048495420465357202d2d20542e204e6f6c616e2076332e322d382d67363332313132340a3334343634322e30303520494450552046504741207665722e2030332d33302d323032330a3334343634322e303036204d52414d3a203430393620626c6f636b732c203531322062797465732070657220626c6f636b2c203230302066696c657320286d6178290a37382066696c65732c203232313420626c6f636b7320616c6c6f63617465642c203138383220626c6f636b7320667265650a3334343634382e303835204645452046504741207665722e2030353234323330300a00
0,0,1,1254,3,1,35,344652,3334343635312e32383020484954204653572069732072756e6e696e67210a00
0,0,1,1254,3,2,97,345553,3334353535332e30303920464545207265672030783830303130383d307830303038303933302028353236363430290a3334353535332e30313520464545207265672030783830303131383d307830303030303241302028363732290a00
0,0,1,1254,3,3,233,345588,3334353538382e30303920464545207265672030783830303131303d3078303043303230304320283132353931313136290a3334353538382e30313520464545207265672030783830303131343d30783030303030303031202831290a3334353538382e30323120464545207265672030783830303230343d30783030303030303030202830290a3334353538382e30323620464545207265672030783830303430303d307830303030303130312028323537290a3334353538382e30333220464545207265672030783830303430343d307830303034303030342028323632313438290a00
0,0,1,1254,3,4,233,345628,3334353632382e30303920464545207265672030783830303131303d3078303043303230304320283132353931313136290a3334353632382e30313520464545207265672030783830303131343d30783030303030303031202831290a3334353632382e30323120464545207265672030783830303230343d30783030303030303030202830290a3334353632382e30323620464545207265672030783830303430303d307830303030303130312028323537290a3334353632382e30333220464545207265672030783830303430343d307830303036303030362028333933323232290a00
0,0,1,1254,3,5,233,345668,3334353636382e30303920464545207265672030783830303131303d3078303043303230304320283132353931313136290a3334353636382e30313520464545207265672030783830303131343d30783030303030303031202831290a3334353636382e30323120464545207265672030783830303230343d30783030303030303030202830290a3334353636382e30323620464545207265672030783830303430303d307830303030303130312028323537290a3334353636382e30333220464545207265672030783830303430343d307830303039303030392028353839383333290a00
0,0,1,1254,3,6,233,345708,3334353730382e30303920464545207265672030783830303131303d3078303043303230304320283132353931313136290a3334353730382e30313520464545207265672030783830303131343d30783030303030303031202831290a3334353730382e30323120464545207265672030783830303230343d30783030303030303030202830290a3334353730382e30323620464545207265672030783830303430303d307830303030303130312028323537290a3334353730382e30333220464545207265672030783830303430343d307830303044303030442028383531393831290a00
0,0,1,1254,3,7,235,345748,3334353734382e30303920464545207265672030783830303131303d3078303043303230304320283132353931313136290a3334353734382e30313520464545207265672030783830303131343d30783030303030303031202831290a3334353734382e30323120464545207265672030783830303230343d30783030303030303030202830290a3334353734382e30323620464545207265672030783830303430303d307830303030303130312028323537290a3334353734382e30333220464545207265672030783830303430343d30783030313330303133202831323435323033290a0000
0,0,1,1254,3,8,235,345788,3334353738382e30303920464545207265672030783830303131303d3078303043303230304320283132353931313136290a3334353738382e30313520464545207265672030783830303131343d30783030303030303031202831290a3334353738382e30323120464545207265672030783830303230343d30783030303030303030202830290a3334353738382e30323620464545207265672030783830303430303d307830303030303130312028323537290a3334353738382e30333220464545207265672030783830303430343d30783030314230303142202831373639343939290a0000
0,0,1,1254,3,9,235,345828,3334353832382e30303920464545207265672030783830303131303d3078303043303230304320283132353931313136290a3334353832382e30313520464545207265672030783830303131343d30783030303030303031202831290a3334353832382e30323120464545207265672030783830303230343d30783030303030303030202830290a3334353832382e30323620464545207265672030783830303430303d307830303030303130312028323537290a3334353832382e30333220464545207265672030783830303430343d30783030323830303238202832363231343830290a0000
0,0,1,1254,3,10,141,345868,3334353836382e30303920464545207265672030783830303131303d3078303043303230304320283132353931313136290a3334353836382e30313620464545207265672030783830303131343d30783030303030303031202831290a3334353836382e30323220464545207265672030783830303230343d30783030303030303030202830290a0000
0,0,1,1254,3,11,99,345869,3334353836392e30303920464545207265672030783830303430303d307830303030303130312028323537290a3334353836392e30313520464545207265672030783830303430343d30783030334130303341202833383031313436290a0000
0,0,1,1254,3,12,235,345919,3334353931392e30303920464545207265672030783830303131303d3078303043303230304320283132353931313136290a3334353931392e30313520464545207265672030783830303131343d30783030303030303031202831290a3334353931392e30323120464545207265672030783830303230343d30783030303030303030202830290a3334353931392e30323620464545207265672030783830303430303d307830303030303130312028323537290a3334353931392e30333220464545207265672030783830303430343d30783030353530303535202835353730363435290a0000
0,0,1,1254,3,13,235,345963,3334353936332e30303920464545207265672030783830303131303d3078303043303230304320283132353931313136290a3334353936332e30313520464545207265672030783830303131343d30783030303030303031202831290a3334353936332e30323120464545207265672030783830303230343d30783030303030303030202830290a3334353936332e30323620464545207265672030783830303430303d307830303030303130312028323537290a3334353936332e30333220464545207265672030783830303430343d30783030374330303743202838313236353838290a0000
0,0,1,1254,3,14,235,346003,3334363030332e30303920464545207265672030783830303131303d3078303043303230304320283132353931313136290a3334363030332e30313520464545207265672030783830303131343d30783030303030303031202831290a3334363030332e30323120464545207265672030783830303230343d30783030303030303030202830290a3334363030332e30323620464545207265672030783830303430303d307830303030303130312028323537290a3334363030332e30333220464545207265672030783830303430343d3078303042353030423520283131383632313937290a00
0,0,1,1254,3,15,235,346043,3334363034332e30303920464545207265672030783830303131303d3078303043303230304320283132353931313136290a3334363034332e30313520464545207265672030783830303131343d30783030303030303031202831290a3334363034332e30323120464545207265672030783830303230343d30783030303030303030202830290a3334363034332e30323620464545207265672030783830303430303d307830303030303130312028323537290a3334363034332e30333220464545207265672030783830303430343d3078303130393031303920283137333637333035290a00
0,0,1,1254,3,16,235,346083,3334363038332e30303920464545207265672030783830303131303d3078303043303230304320283132353931313136290a3334363038332e30313520464545207265672030783830303131343d30783030303030303031202831290a3334363038332e30323120464545207265672030783830303230343d30783030303030303030202830290a3334363038332e30323620464545207265672030783830303430303d307830303030303130312028323537290a3334363038332e30333220464545207265672030783830303430343d3078303138343031383420283235343238333536290a00
0,0,1,1254,3,17,235,346123,3334363132332e30303920464545207265672030783830303131303d3078303043303230304320283132353931313136290a3334363132332e30313520464545207265672030783830303131343d30783030303030303031202831290a3334363132332e30323120464545207265672030783830303230343d30783030303030303030202830290a3334363132332e30323620464545207265672030783830303430303d307830303030303130312028323537290a3334363132332e30333220464545207265672030783830303430343d3078303233373032333720283337313539343739290a00
0,0,1,1254,3,18,235,346163,3334363136332e30303920464545207265672030783830303131303d3078303043303230304320283132353931313136290a3334363136332e30313520464545207265672030783830303131343d30783030303030303031202831290a3334363136332e30323120464545207265672030783830303230343d30783030303030303030202830290a3334363136332e30323620464545207265672030783830303430303d307830303030303130312028323537290a3334363136332e30333220464545207265672030783830303430343d3078303333443033334420283534333330313733290a00
0,0,1,1254,3,19,235,346203,3334363230332e30303920464545207265672030783830303131303d3078303043303230304320283132353931313136290a3334363230332e30313520464545207265672030783830303131343d30783030303030303031202831290a3334363230332e30323120464545207265672030783830303230343d30783030303030303030202830290a3334363230332e30323620464545207265672030783830303430303d307830303030303130312028323537290a3334363230332e30333220464545207265672030783830303430343d3078303442443034424420283739343936333831290a00
0,0,1,1254,3,20,237,346243,3334363234332e30303920464545207265672030783830303131303d3078303043303230304320283132353931313136290a3334363234332e30313520464545207265672030783830303131343d30783030303030303031202831290a3334363234332e30323120464545207265672030783830303230343d30783030303030303030202830290a3334363234332e30323620464545207265672030783830303430303d307830303030303130312028323537290a3334363234332e30333220464545207265672030783830303430343d307830364544303645442028313136313937313031290a0000
0,0,1,1254,3,21,237,346283,3334363238332e30303920464545207265672030783830303131303d3078303043303230304320283132353931313136290a3334363238332e30313520464545207265672030783830303131343d30783030303030303031202831290a3334363238332e30323120464545207265672030783830303230343d30783030303030303030202830290a3334363238332e30323620464545207265672030783830303430303d307830303030303130312028323537290a3334363238332e30333220464545207265672030783830303430343d307830413231304132312028313639393337343431290a0000
0,0,1,1254,3,22,237,346323,3334363332332e30303920464545207265672030783830303131303d3078303043303230304320283132353931313136290a3334363332332e30313520464545207265672030783830303131343d30783030303030303031202831290a3334363332332e30323120464545207265672030783830303230343d30783030303030303030202830290a3334363332332e30323620464545207265672030783830303430303d307830303030303130312028323537290a3334363332332e30333220464545207265672030783830303430343d307830454430304544302028323438353136333034290a0000
0,0,1,1254,3,23,235,346363,3334363336332e30303920464545207265672030783830303131303d3078303043303230304320283132353931313136290a3334363336332e30313520464545207265672030783830303131343d30783030303030303031202831290a3334363336332e30323120464545207265672030783830303230343d30783030303030303033202833290a3334363336332e30323620464545207265672030783830303430303d307830303030303130312028323537290a3334363336332e30333220464545207265672030783830303430343d3078303233303032333020283336373030373230290a00
0,0,1,1254,3,24,235,346403,3334363430332e30303920464545207265672030783830303131303d3078303043303230304320283132353931313136290a3334363430332e30313520464545207265672030783830303131343d30783030303030303031202831290a3334363430332e30323120464545207265672030783830303230343d30783030303030303033202833290a3334363430332e30323620464545207265672030783830303430303d307830303030303130312028323537290a3334363430332e30333220464545207265672030783830303430343d3078303333333033333320283533363734383033290a00
0,0,1,1254,3,25,235,346443,3334363434332e30303920464545207265672030783830303131303d3078303043303230304320283132353931313136290a3334363434332e30313620464545207265672030783830303131343d30783030303030303030202830290a3334363434332e30323120464545207265672030783830303230343d30783030303030303033202833290a3334363434332e30323620464545207265672030783830303430303d307830303030303130312028323537290a3334363434332e30333220464545207265672030783830303430343d3078303333333033333320283533363734383033290a00
0,0,1,1254,3,26,97,346463,3334363436332e30303920464545207265672030783830303130383d307830303038303933302028353236363430290a3334363436332e30313620464545207265672030783830303131383d307830303030303238302028363430290a00
0,0,1,1254,3,27,97,346654,3334363635342e30303920464545207265672030783830303130383d307830303038303933302028353236363430290a3334363635342e30313620464545207265672030783830303131383d307830303030303241302028363732290a00
0,0,1,1254,3,28,233,346709,3334363730392e30303920464545207265672030783830303131303d3078303043303230304320283132353931313136290a3334363730392e30313620464545207265672030783830303131343d30783030303030303031202831290a3334363730392e30323220464545207265672030783830303230343d30783030303030303030202830290a3334363730392e30323720464545207265672030783830303430303d307830303030303130312028323537290a3334363730392e30333320464545207265672030783830303430343d307830303034303030342028323632313438290a00
0,0,1,1254,3,29,233,346753,3334363735332e30303920464545207265672030783830303131303d3078303043303230304320283132353931313136290a3334363735332e30313520464545207265672030783830303131343d30783030303030303031202831290a3334363735332e30323220464545207265672030783830303230343d30783030303030303030202830290a3334363735332e30323720464545207265672030783830303430303d307830303030303130312028323537290a3334363735332e30333320464545207265672030783830303430343d307830303036303030362028333933323232290a00
0,0,1,1254,3,30,233,346793,3334363739332e30303920464545207265672030783830303131303d3078303043303230304320283132353931313136290a3334363739332e30313620464545207265672030783830303131343d30783030303030303031202831290a3334363739332e30323220464545207265672030783830303230343d30783030303030303030202830290a3334363739332e30323720464545207265672030783830303430303d307830303030303130312028323537290a3334363739332e30333320464545207265672030783830303430343d307830303039303030392028353839383333290a00
0,0,1,1254,3,31,233,346833,3334363833332e30303920464545207265672030783830303131303d3078303043303230304320283132353931313136290a3334363833332e30313520464545207265672030783830303131343d30783030303030303031202831290a3334363833332e30323220464545207265672030783830303230343d30783030303030303030202830290a3334363833332e30323820464545207265672030783830303430303d307830303030303130312028323537290a3334363833332e30333320464545207265672030783830303430343d307830303044303030442028383531393831290a00
0,0,1,1254,3,32,235,346873,3334363837332e30303920464545207265672030783830303131303d3078303043303230304320283132353931313136290a3334363837332e30313620464545207265672030783830303131343d30783030303030303031202831290a3334363837332e30323220464545207265672030783830303230343d30783030303030303030202830290a3334363837332e30323820464545207265672030783830303430303d307830303030303130312028323537290a3334363837332e30333320464545207265672030783830303430343d30783030313330303133202831323435323033290a0000
0,0,1,1254,3,33,235,346913,3334363931332e30303920464545207265672030783830303131303d3078303043303230304320283132353931313136290a3334363931332e30313620464545207265672030783830303131343d30783030303030303031202831290a3334363931332e30323120464545207265672030783830303230343d30783030303030303030202830290a3334363931332e30323620464545207265672030783830303430303d307830303030303130312028323537290a3334363931332e30333220464545207265672030783830303430343d30783030314230303142202831373639343939290a0000
0,0,1,1254,3,34,235,346953,3334363935332e30303920464545207265672030783830303131303d3078303043303230304320283132353931313136290a3334363935332e30313620464545207265672030783830303131343d30783030303030303031202831290a3334363935332e30323120464545207265672030783830303230343d30783030303030303030202830290a3334363935332e30323620464545207265672030783830303430303d307830303030303130312028323537290a3334363935332e30333220464545207265672030783830303430343d30783030323830303238202832363231343830290a0000
