Energy [eV/q],Count Rates [Hz],Count Rates Error [Hz]
19098.3579,0.00E+00,0
19098.3579,0.00E+00,0
17541.17689,0.00E+00,0
16113.17733,0.00E+00,0
14798.37998,0.00E+00,0
13591.36578,0.00E+00,0
12485.77704,0.00E+00,0
11467.61829,0.00E+00,0
10532.60822,0.00E+00,0
9675.514168,0.00E+00,0
8885.04638,0.00E+00,0
8165.393845,0.00E+00,0
7501.760233,0.00E+00,0
6888.477149,0.00E+00,0
6327.926581,0.00E+00,0
5811.486083,0.00E+00,0
5338.867546,0.00E+00,0
4901.30318,0.00E+00,0
4504.29887,6.00E+00,5.988024
4138.38252,0.00E+00,0
3800.760624,0.00E+00,0
3490.866227,6.00E+00,5.988024
3205.462334,2.40E+01,11.976048
2944.699516,3.00E+01,13.389629
2705.519228,1.20E+01,8.468345
2485.023495,6.00E+00,5.988024
2281.728846,6.00E+00,5.988024
2094.335628,1.80E+01,10.371562
1921.410538,2.58E+02,39.266099
1764.61444,8.70E+02,72.105357
1621.075258,1.37E+03,90.615245
1489.379616,1.25E+03,86.567858
1369.25523,6.72E+02,63.371289
1257.562068,2.46E+02,38.342061
1155.04315,3.00E+01,13.389629
1061.325411,6.00E+00,5.988024
974.875126,0.00E+00,0
895.314188,0.00E+00,0
822.018852,0.00E+00,0
754.982368,0.00E+00,0
693.547324,0.00E+00,0
636.793361,0.00E+00,0
584.81978,0.00E+00,0
537.016673,0.00E+00,0
493.208286,0.00E+00,0
453.103315,0.00E+00,0
416.133867,0.00E+00,0
382.037059,0.00E+00,0
350.921008,0.00E+00,0
322.396008,0.00E+00,0
296.176976,0.00E+00,0
271.952917,0.00E+00,0
249.936708,0.00E+00,0
229.494886,0.00E+00,0
210.757138,0.00E+00,0
193.581931,0.00E+00,0
177.766309,0.00E+00,0
163.295895,0.00E+00,0
150.015166,0.00E+00,0
137.803904,0.00E+00,0
126.579577,0.00E+00,0
116.253172,0.00E+00,0
106.797953,0.00E+00,0
1764.61444,8.70E+02,72.105357
1727.604298,9.18E+02,73.913169
1691.370389,9.66E+02,75.720982
1655.896431,1.01E+03,77.528795
1621.166486,1.06E+03,79.336607
1587.16495,1.11E+03,81.14442
1553.876545,1.16E+03,82.952233
1521.286315,1.21E+03,84.760045
1489.379616,1.25E+03,86.567858
