Energy [eV/q],Count Rates [Hz],Count Rates Error [Hz]
19098.357902,296286.826,1331.981
19098.357902,0.000,0.000
17541.176889,0.000,0.000
16113.177329,29.632,13.320
14798.379984,0.000,0.000
13591.365778,0.000,0.000
12485.777044,0.000,0.000
11467.618290,0.000,0.000
10532.608216,0.000,0.000
9675.514168,0.000,0.000
8885.046380,0.000,0.000
8165.393845,29.632,13.320
7501.760233,0.000,0.000
6888.477149,0.000,0.000
6327.926581,0.000,0.000
5811.486083,0.000,0.000
5338.867546,0.000,0.000
4901.303180,0.000,0.000
4504.298870,0.000,0.000
4138.382520,0.000,0.000
3800.760624,0.000,0.000
3490.866227,88.895,23.072
3205.462334,177.790,32.628
2944.699516,266.685,39.961
2705.519228,59.263,18.838
2485.023495,29.632,13.320
2281.728846,0.000,0.000
2094.335628,118.527,26.641
1921.410538,1303.792,88.358
1764.614440,4504.010,164.226
1621.075258,6133.751,191.648
1489.379616,5600.381,183.126
1369.255230,3170.586,137.788
1257.562068,948.213,75.352
1155.043150,207.422,35.243
1061.325411,29.632,13.320
974.875126,0.000,0.000
895.314188,0.000,0.000
822.018852,0.000,0.000
754.982368,0.000,0.000
693.547324,0.000,0.000
636.793361,0.000,0.000
584.819780,0.000,0.000
537.016673,0.000,0.000
493.208286,0.000,0.000
453.103315,0.000,0.000
416.133867,0.000,0.000
382.037059,0.000,0.000
350.921008,0.000,0.000
322.396008,0.000,0.000
296.176976,0.000,0.000
271.952917,0.000,0.000
249.936708,0.000,0.000
229.494886,0.000,0.000
210.757138,0.000,0.000
193.581931,0.000,0.000
177.766309,0.000,0.000
163.295895,0.000,0.000
150.015166,0.000,0.000
137.803904,0.000,0.000
126.579577,0.000,0.000
116.253172,0.000,0.000
106.797953,0.000,0.000
1764.614440,0.000,0.000
1727.604298,0.000,0.000
1691.370389,0.000,0.000
1655.896431,0.000,0.000
1621.166486,0.000,0.000
1587.164950,0.000,0.000
1553.876545,0.000,0.000
1521.286315,0.000,0.000
1489.379616,0.000,0.000
