Energy [eV/q],Count Rates [Hz],Count Rates Error [Hz]
19098.357902,296286.826,1331.981
19098.357902,0.000,0.000
17541.176889,0.000,0.000
16113.177329,0.000,0.000
14798.379984,0.000,0.000
13591.365778,0.000,0.000
12485.777044,0.000,0.000
11467.618290,0.000,0.000
10532.608216,0.000,0.000
9675.514168,0.000,0.000
8885.046380,0.000,0.000
8165.393845,29.632,13.320
7501.760233,0.000,0.000
6888.477149,0.000,0.000
6327.926581,29.632,13.320
5811.486083,0.000,0.000
5338.867546,0.000,0.000
4901.303180,88.895,23.072
4504.298870,118.527,26.641
4138.382520,148.158,29.785
3800.760624,0.000,0.000
3490.866227,0.000,0.000
3205.462334,0.000,0.000
2944.699516,88.895,23.072
2705.519228,563.001,58.063
2485.023495,2044.584,110.648
2281.728846,4118.799,157.046
2094.335628,3200.218,138.430
1921.410538,1926.057,107.393
1764.614440,622.265,61.042
1621.075258,29.632,13.320
1489.379616,29.632,13.320
1369.255230,0.000,0.000
1257.562068,0.000,0.000
1155.043150,0.000,0.000
1061.325411,0.000,0.000
974.875126,0.000,0.000
895.314188,0.000,0.000
822.018852,0.000,0.000
754.982368,0.000,0.000
693.547324,0.000,0.000
636.793361,0.000,0.000
584.819780,0.000,0.000
537.016673,0.000,0.000
493.208286,0.000,0.000
453.103315,0.000,0.000
416.133867,0.000,0.000
382.037059,0.000,0.000
350.921008,0.000,0.000
322.396008,0.000,0.000
296.176976,0.000,0.000
271.952917,0.000,0.000
249.936708,0.000,0.000
229.494886,0.000,0.000
210.757138,0.000,0.000
193.581931,29.632,13.320
177.766309,0.000,0.000
163.295895,0.000,0.000
150.015166,0.000,0.000
137.803904,0.000,0.000
126.579577,0.000,0.000
116.253172,0.000,0.000
106.797953,0.000,0.000
2485.023495,0.000,0.000
2432.455881,0.000,0.000
2381.000269,0.000,0.000
2330.633139,0.000,0.000
2281.331462,0.000,0.000
2233.072702,0.000,0.000
2185.834797,0.000,0.000
2139.596152,0.000,0.000
2094.335628,0.000,0.000
