PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,ACQUISITION_TIME,ACQUISITION_TIME_SUBSECOND,INSTRUMENT_NOMINAL_FLAG,SCIENCE_OPERATION_FLAG,SEQUENCE_NUMBER,ELEC_COUNTS_SPIN_I_POL_0_E_0J,ELEC_COUNTS_SPIN_I_POL_0_E_1J,ELEC_COUNTS_SPIN_I_POL_0_E_2J,ELEC_COUNTS_SPIN_I_POL_0_E_3J,ELEC_COUNTS_SPIN_I_POL_1_E_0J,ELEC_COUNTS_SPIN_I_POL_1_E_1J,ELEC_COUNTS_SPIN_I_POL_1_E_2J,ELEC_COUNTS_SPIN_I_POL_1_E_3J,ELEC_COUNTS_SPIN_I_POL_2_E_0J,ELEC_COUNTS_SPIN_I_POL_2_E_1J,ELEC_COUNTS_SPIN_I_POL_2_E_2J,ELEC_COUNTS_SPIN_I_POL_2_E_3J,ELEC_COUNTS_SPIN_I_POL_3_E_0J,ELEC_COUNTS_SPIN_I_POL_3_E_1J,ELEC_COUNTS_SPIN_I_POL_3_E_2J,ELEC_COUNTS_SPIN_I_POL_3_E_3J,ELEC_COUNTS_SPIN_I_POL_4_E_0J,ELEC_COUNTS_SPIN_I_POL_4_E_1J,ELEC_COUNTS_SPIN_I_POL_4_E_2J,ELEC_COUNTS_SPIN_I_POL_4_E_3J,ELEC_COUNTS_SPIN_I_POL_5_E_0J,ELEC_COUNTS_SPIN_I_POL_5_E_1J,ELEC_COUNTS_SPIN_I_POL_5_E_2J,ELEC_COUNTS_SPIN_I_POL_5_E_3J,ELEC_COUNTS_SPIN_I_POL_6_E_0J,ELEC_COUNTS_SPIN_I_POL_6_E_1J,ELEC_COUNTS_SPIN_I_POL_6_E_2J,ELEC_COUNTS_SPIN_I_POL_6_E_3J,CKSUM,timestamp
0,0,1,1360,3,0,41,462465799,462465784,96897,NOMINAL,HVSCI,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,9489,2024-08-27 09:43:27.453528
0,0,1,1360,3,1,41,462465800,462465784,96897,NOMINAL,HVSCI,1,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,60155,2024-08-27 09:43:28.420863
0,0,1,1360,3,2,41,462465801,462465784,96897,NOMINAL,HVSCI,2,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,8123,2024-08-27 09:43:29.424467
0,0,1,1360,3,3,41,462465802,462465784,96897,NOMINAL,HVSCI,3,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,58273,2024-08-27 09:43:30.440978
0,0,1,1360,3,4,41,462465803,462465784,96897,NOMINAL,HVSCI,4,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,58650,2024-08-27 09:43:31.453278
0,0,1,1360,3,5,41,462465804,462465784,96897,NOMINAL,HVSCI,5,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,63567,2024-08-27 09:43:32.419652
0,0,1,1360,3,6,41,462465805,462465784,96897,NOMINAL,HVSCI,6,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,3343,2024-08-27 09:43:33.426536
0,0,1,1360,3,7,41,462465806,462465784,96897,NOMINAL,HVSCI,7,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,61717,2024-08-27 09:43:34.457408
0,0,1,1360,3,8,41,462465807,462465784,96897,NOMINAL,HVSCI,8,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,121,2024-08-27 09:43:35.419735
0,0,1,1360,3,9,41,462465808,462465784,96897,NOMINAL,HVSCI,9,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,31436,2024-08-27 09:43:36.424894
