SHCOARSE,ABSENT,TIMESTAMP,EGY,MODE,TOF0,TOF1,TOF2,TOF3,CHKSUM,POSITION
460400745,0,3486,1,1,168,0,108,70,8,0
460400745,0,2231,1,1,170,0,112,70,6,0
460400745,0,2608,1,1,178,0,102,50,12,0
460400745,0,3536,1,1,166,0,102,74,6,0
460400745,0,3298,1,0,798,448,444,68,0,0
460400745,0,3275,1,1,186,0,116,44,12,0
460400745,13,3672,1,0,0,0,116,0,0,0
460400745,0,4066,1,1,164,0,108,68,8,0
460400745,0,3718,1,0,1012,584,526,68,0,0
460400745,0,3889,1,0,1030,600,494,38,0,0
460400745,0,3118,1,1,174,0,110,70,4,0
460400745,0,3620,1,1,200,0,106,68,8,0
460400745,0,3534,1,0,898,494,500,66,0,0
460400745,0,3842,1,1,180,0,122,68,6,0
460400745,0,3714,1,1,166,0,106,68,6,0
460400745,0,1718,1,1,184,0,102,46,10,0
460400745,0,3954,1,1,182,0,108,42,10,0
460400745,0,3744,1,1,184,0,108,46,12,0
460400745,0,3665,1,1,170,0,108,70,6,0
460400745,0,3806,1,0,864,476,484,68,0,0
460400745,0,3672,1,1,166,0,108,68,8,0
460400745,0,3484,1,0,1032,664,470,70,0,0
460400745,0,4068,1,1,178,0,104,74,8,0
460400745,0,3902,1,1,170,0,110,70,6,0
460400745,0,3926,1,1,164,0,106,68,8,0
460400745,0,3850,1,1,180,0,100,42,12,0
460400745,0,3017,1,0,834,470,432,40,0,0
460400745,0,3875,1,1,176,0,100,44,12,0
460400745,0,3195,1,0,962,584,444,40,0,0
460400745,0,4035,1,1,186,0,118,42,12,0
460400745,0,1613,1,1,218,0,116,44,10,0
460400745,0,3610,1,1,204,0,106,42,10,0
460400745,0,3839,1,1,168,0,114,70,6,0
460400745,0,3637,1,1,166,0,104,68,10,0
460400745,0,2750,1,1,168,0,108,70,6,0
460400745,0,3542,1,1,168,0,114,70,6,0
460400745,0,3643,1,1,172,0,118,68,10,0
460400745,0,2900,1,0,894,560,426,64,0,0
460400745,0,2235,1,1,164,0,100,68,6,0
460400745,0,4033,1,1,168,0,112,68,8,0
460400745,0,3434,1,1,184,0,124,42,10,0
460400745,0,4001,1,1,166,0,110,70,6,0
460400745,0,3932,1,1,180,0,110,40,10,0
460400745,0,3924,1,1,168,0,106,70,6,0
460400745,0,3482,1,1,170,0,112,70,8,0
460400745,0,3698,1,1,186,0,106,46,12,0
460400745,0,3478,1,1,172,0,114,68,6,0
460400745,0,3220,1,1,172,0,118,70,8,0
460400745,0,3530,1,1,144,0,124,66,8,0
