#YYYYDDD,E-Step1_eff,E-Step2_eff,E-Step3_eff,E-Step4_eff,E-Step5_eff,E-Step6_eff,E-Step7_eff,#Comments
2025001,1,1,1,1,1,1,1,Hi Track HiThr
2025002,1,1,1,1,1,1,1,Hi Track HiRes
2025003,1,1,1,1,1,1,1,Hi Track HiThr
2025004,1,1,1,1,1,1,1,Hi Track HiRes
2025005,1,1,1,1,1,1,1,Hi Track HiThr
2025006,1,1,1,1,1,1,1,Hi Track HiRes
2025007,1,1,1,1,1,1,1,Hi Track HiThr
2025008,1,1,1,1,1,1,1,Hi Track HiRes
2025009,1,1,1,1,1,1,1,Hi Track HiThr
2025010,1,1,1,1,1,1,1,Hi Track HiRes
2025011,1,1,1,1,1,1,1,Hi Track HiThr
2025012,1,1,1,1,1,1,1,Hi Track HiRes
2025013,1,1,1,1,1,1,1,Hi Track HiThr
2025014,1,1,1,1,1,1,1,Hi Track HiRes
2025015,1,1,1,1,1,1,1,Hi Track HiThr
2025016,1,1,1,1,1,1,1,Hi Track HiThr
2025017,1,1,1,1,1,1,1,Hi Track HiRes
2025018,1,1,1,1,1,1,1,Hi Track HiThr
2025019,1,1,1,1,1,1,1,Hi Track HiRes
2025020,1,1,1,1,1,1,1,Hi Track HiThr
2025021,1,1,1,1,1,1,1,Hi Track HiRes
2025022,0.93,0.93,0.93,0.93,0.93,0.92,0.92,Lo Track HiThr
2025023,1,1,1,1,1,1,1,Hi Track HiRes
2025024,1,1,1,1,1,1,1,Hi Track HiThr
2025025,1,1,1,1,1,1,1,Hi Track HiRes
2025026,1,1,1,1,1,1,1,Hi Track HiThr
2025027,1,1,1,1,1,1,1,Hi Track HiRes
2025028,1,1,1,1,1,1,1,Hi Track HiThr
2025029,1,1,1,1,1,1,1,Hi Track HiRes
2025030,1,1,1,1,1,1,1,Hi Track HiThr
2025031,1,1,1,1,1,1,1,Hi Track HiThr
