YYYYDDD,GoodTime_start,GoodTime_end,bin_start,bin_end,Instrument,E-Step1,E-Step2,E-Step3,E-Step4,E-Step5,E-Step6,E-Step7,rate/sigma
2025001,473389200,473407618,0,59,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0,rate
2025001,473389200,473407618,0,59,Lo,0.0025,0.002,0.0015,0.0015,0.001,0.0008,0,sigma
2025001,473407618,473420896,0,29,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0,rate
2025001,473407618,473420896,0,29,Lo,0.0025,0.002,0.0015,0.0015,0.001,0.0008,0,sigma
2025001,473420896,473472000,0,59,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0,rate
2025001,473420896,473472000,0,59,Lo,0.0025,0.002,0.0015,0.0015,0.001,0.0008,0,sigma
2025002,473475600,473526046,0,59,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0,rate
2025002,473475600,473526046,0,59,Lo,0.0025,0.002,0.0015,0.0015,0.001,0.0008,0,sigma
2025002,473528426,473558400,0,59,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0,rate
2025002,473528426,473558400,0,59,Lo,0.0025,0.002,0.0015,0.0015,0.001,0.0008,0,sigma
2025003,473562000,473644800,0,59,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0,rate
2025003,473562000,473644800,0,59,Lo,0.0025,0.002,0.0015,0.0015,0.001,0.0008,0,sigma
