esa_mode,incident_E-Step,Observed_E-Step,Cntr_E,Cntr_E_unc,GF_Trpl_H,GF_Trpl_H_unc_minus,GF_Trpl_H_unc_plus,Cntr_E_delta_minus,Cntr_E_delta_plus
# [1],[1],[1],[keV],[keV],[cm^2sr keV/keV],[cm^2sr keV/keV],[cm^2sr keV/keV],[keV],[keV]
0,1,1,0.01000,0.00010,1.00E-05,1.00E-06,1.00E-06,0.00100,0.00100
0,2,1,0.01000,0.00010,9.99E-05,9.99E-06,9.99E-06,0.00100,0.00100
0,2,2,0.02000,0.00020,2.00E-05,2.00E-06,2.00E-06,0.00200,0.00200
0,3,2,0.02000,0.00020,9.99E-05,9.99E-06,9.99E-06,0.00200,0.00200
0,3,3,0.04000,0.00040,3.00E-05,3.00E-06,3.00E-06,0.00400,0.00400
0,4,4,0.08000,0.00080,4.00E-05,4.00E-06,4.00E-06,0.00800,0.00800
0,5,5,0.16000,0.00160,5.00E-05,5.00E-06,5.00E-06,0.01600,0.01600
0,6,6,0.32000,0.00320,6.00E-05,6.00E-06,6.00E-06,0.03200,0.03200
0,7,7,0.64000,0.00640,7.00E-05,7.00E-06,7.00E-06,0.06400,0.06400
1,1,1,0.01100,0.00011,1.10E-05,1.10E-06,1.10E-06,0.00110,0.00110
1,2,1,0.01100,0.00011,9.99E-05,9.99E-06,9.99E-06,0.00110,0.00110
1,2,2,0.02200,0.00022,2.20E-05,2.20E-06,2.20E-06,0.00220,0.00220
1,3,3,0.04400,0.00044,3.30E-05,3.30E-06,3.30E-06,0.00440,0.00440
1,4,4,0.08800,0.00088,4.40E-05,4.40E-06,4.40E-06,0.00880,0.00880
1,5,5,0.17600,0.00176,5.50E-05,5.50E-06,5.50E-06,0.01760,0.01760
1,6,6,0.35200,0.00352,6.60E-05,6.60E-06,6.60E-06,0.03520,0.03520
1,7,7,0.70400,0.00704,7.70E-05,7.70E-06,7.70E-06,0.07040,0.07040
