pivot_angle,esa_step,intensity_threshold_fraction,angular_width_deg,outlier_percentile
75,1,0.5,1.0,100.0
75,2,0.5,1.0,100.0
75,3,0.5,1.0,100.0
75,4,0.5,1.0,100.0
75,5,0.5,1.0,100.0
75,6,0.5,1.0,100.0
75,7,0.5,1.0,100.0
90,1,0.5,90.0,100.0
90,2,0.5,90.0,100.0
90,3,0.5,90.0,100.0
90,4,0.5,90.0,100.0
90,5,0.5,90.0,100.0
90,6,0.5,90.0,100.0
90,7,0.5,90.0,100.0
105,1,2.0,90.0,50.0
105,2,2.0,90.0,50.0
105,3,2.0,90.0,50.0
105,4,2.0,90.0,50.0
105,5,2.0,90.0,50.0
105,6,2.0,90.0,50.0
105,7,2.0,90.0,50.0
