YYYYDDD,GoodTime_start,GoodTime_end,bin_start,bin_end,Lo,E-Step1,E-Step2,E-Step3,E-Step4,E-Step5,E-Step6,E-Step7,rate/sigma
2025001,473389200.0,473472000.0,0,0,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025001,473389200.0,473472000.0,0,0,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025001,473389200.0,473472000.0,1,1,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025001,473389200.0,473472000.0,1,1,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025001,473389200.0,473472000.0,2,2,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025001,473389200.0,473472000.0,2,2,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025001,473389200.0,473472000.0,3,3,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025001,473389200.0,473472000.0,3,3,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025001,473389200.0,473472000.0,4,4,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025001,473389200.0,473472000.0,4,4,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025001,473389200.0,473472000.0,5,5,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025001,473389200.0,473472000.0,5,5,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025001,473389200.0,473472000.0,6,6,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025001,473389200.0,473472000.0,6,6,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025001,473389200.0,473472000.0,7,7,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025001,473389200.0,473472000.0,7,7,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025001,473389200.0,473472000.0,8,8,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025001,473389200.0,473472000.0,8,8,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025001,473389200.0,473472000.0,9,9,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025001,473389200.0,473472000.0,9,9,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025001,473389200.0,473472000.0,10,10,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025001,473389200.0,473472000.0,10,10,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025001,473389200.0,473472000.0,11,11,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025001,473389200.0,473472000.0,11,11,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025001,473389200.0,473472000.0,12,12,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025001,473389200.0,473472000.0,12,12,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025001,473389200.0,473472000.0,13,13,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025001,473389200.0,473472000.0,13,13,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025001,473389200.0,473472000.0,14,14,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025001,473389200.0,473472000.0,14,14,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025001,473389200.0,473472000.0,15,15,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025001,473389200.0,473472000.0,15,15,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025001,473389200.0,473472000.0,16,16,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025001,473389200.0,473472000.0,16,16,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025001,473389200.0,473472000.0,17,17,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025001,473389200.0,473472000.0,17,17,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025001,473389200.0,473472000.0,18,18,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025001,473389200.0,473472000.0,18,18,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025001,473389200.0,473472000.0,19,19,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025001,473389200.0,473472000.0,19,19,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025001,473389200.0,473472000.0,20,20,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025001,473389200.0,473472000.0,20,20,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025001,473389200.0,473472000.0,21,21,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025001,473389200.0,473472000.0,21,21,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025001,473389200.0,473472000.0,22,22,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025001,473389200.0,473472000.0,22,22,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025001,473389200.0,473472000.0,23,23,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025001,473389200.0,473472000.0,23,23,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025001,473389200.0,473472000.0,24,24,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025001,473389200.0,473472000.0,24,24,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025001,473389200.0,473472000.0,25,25,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025001,473389200.0,473472000.0,25,25,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025001,473389200.0,473472000.0,26,26,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025001,473389200.0,473472000.0,26,26,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
