SHCOARSE,COINCIDENCE_TYPE,DE_TIME,ESA_STEP,MODE,TOF0,TOF1,TOF2,TOF3,CKSM,POS
460400745,0,3486,1,1,168,65535,108,70,8,255
460400745,0,2231,1,1,170,65535,112,70,6,255
460400745,0,2608,1,1,178,65535,102,50,12,255
460400745,0,3536,1,1,166,65535,102,74,6,255
460400745,0,3298,1,0,798,448,444,68,255,255
460400745,0,3275,1,1,186,65535,116,44,12,255
460400745,13,3672,1,0,65535,65535,116,65535,255,255
460400745,0,4066,1,1,164,65535,108,68,8,255
460400745,0,3718,1,0,1012,584,526,68,255,255
460400745,0,3889,1,0,1030,600,494,38,255,255
460400745,0,3118,1,1,174,65535,110,70,4,255
460400745,0,3620,1,1,200,65535,106,68,8,255
460400745,0,3534,1,0,898,494,500,66,255,255
460400745,0,3842,1,1,180,65535,122,68,6,255
460400745,0,3714,1,1,166,65535,106,68,6,255
460400745,0,1718,1,1,184,65535,102,46,10,255
460400745,0,3954,1,1,182,65535,108,42,10,255
460400745,0,3744,1,1,184,65535,108,46,12,255
460400745,0,3665,1,1,170,65535,108,70,6,255
460400745,0,3806,1,0,864,476,484,68,255,255
460400745,0,3672,1,1,166,65535,108,68,8,255
460400745,0,3484,1,0,1032,664,470,70,255,255
460400745,0,4068,1,1,178,65535,104,74,8,255
460400745,0,3902,1,1,170,65535,110,70,6,255
460400745,0,3926,1,1,164,65535,106,68,8,255
460400745,0,3850,1,1,180,65535,100,42,12,255
460400745,0,3017,1,0,834,470,432,40,255,255
460400745,0,3875,1,1,176,65535,100,44,12,255
460400745,0,3195,1,0,962,584,444,40,255,255
460400745,0,4035,1,1,186,65535,118,42,12,255
460400745,0,1613,1,1,218,65535,116,44,10,255
460400745,0,3610,1,1,204,65535,106,42,10,255
460400745,0,3839,1,1,168,65535,114,70,6,255
460400745,0,3637,1,1,166,65535,104,68,10,255
460400745,0,2750,1,1,168,65535,108,70,6,255
460400745,0,3542,1,1,168,65535,114,70,6,255
460400745,0,3643,1,1,172,65535,118,68,10,255
460400745,0,2900,1,0,894,560,426,64,255,255
460400745,0,2235,1,1,164,65535,100,68,6,255
460400745,0,4033,1,1,168,65535,112,68,8,255
460400745,0,3434,1,1,184,65535,124,42,10,255
460400745,0,4001,1,1,166,65535,110,70,6,255
460400745,0,3932,1,1,180,65535,110,40,10,255
460400745,0,3924,1,1,168,65535,106,70,6,255
460400745,0,3482,1,1,170,65535,112,70,8,255
460400745,0,3698,1,1,186,65535,106,46,12,255
460400745,0,3478,1,1,172,65535,114,68,6,255
460400745,0,3220,1,1,172,65535,118,70,8,255
460400745,0,3530,1,1,144,65535,124,66,8,255
460400745,0,3746,1,0,1006,588,516,68,255,255
460400745,0,3770,1,1,182,65535,110,44,10,255
460400745,0,2753,1,1,154,65535,100,66,10,255
460400745,0,3689,1,1,168,65535,116,68,8,255
460400745,0,79,1,1,166,65535,106,70,6,255
460400745,0,3131,1,1,176,65535,108,70,6,255
460400745,0,3558,1,1,148,65535,112,70,8,255
460400745,0,3448,1,1,152,65535,102,66,8,255
460400745,0,4055,1,1,182,65535,108,42,12,255
460400745,0,2453,1,1,138,65535,86,68,8,255
460400745,10,870,1,1,65535,846,65535,65535,255,1
460400745,0,3743,2,1,164,65535,120,68,8,255
460400745,0,3117,2,1,170,65535,106,68,6,255
460400745,0,2586,2,1,168,65535,106,68,8,255
460400745,0,4082,2,1,186,65535,106,42,10,255
460400745,0,3229,2,0,1066,686,452,42,255,255
460400745,0,3459,2,0,950,528,518,68,255,255
460400745,10,3561,2,1,65535,54,65535,65535,255,0
460400745,0,2337,2,1,176,65535,104,72,6,255
460400745,10,3180,2,1,65535,128,65535,65535,255,1
460400745,0,2262,2,1,166,65535,110,70,8,255
460400745,0,4080,2,1,178,65535,114,72,8,255
460400745,0,3844,2,0,936,544,490,70,255,255
460400745,6,3366,2,1,180,65535,65535,65535,255,1
460400745,0,3011,2,1,180,65535,106,44,10,255
460400745,6,4017,2,1,34,65535,65535,65535,255,3
460400745,13,4020,2,0,65535,65535,496,65535,255,255
460400745,10,3792,2,1,65535,62,65535,65535,255,1
460400745,6,3666,2,1,176,65535,65535,65535,255,0
460400745,6,2653,2,1,134,65535,65535,65535,255,2
460400745,6,219,2,1,8,65535,65535,65535,255,2
460400745,0,1966,2,1,184,65535,110,44,10,255
460400745,0,3828,2,1,182,65535,112,42,10,255
460400745,10,2218,2,1,65535,50,65535,65535,255,2
460400745,0,3564,2,1,194,65535,104,52,10,255
460400745,0,3738,2,1,164,65535,116,70,6,255
460400745,13,3448,2,0,65535,65535,492,65535,255,255
