sequence,x_pri,y_pri,z_pri,rng_pri,x_sec,y_sec,z_sec,rng_sec,pri_coarse,pri_fine,sec_coarse,sec_fine,compression,compression_width_bits
1,-7,11,20,0,166,-218,-124,1,476376806,64292,476376806,64294,1,18
1,8,-20,30,0,193,-200,-178,1,476376806,64292,476376806,64294,1,18
1,29,-40,-18,0,202,-201,-194,1,476376806,64292,476376806,64294,1,18
1,0,-55,0,0,213,-275,-188,1,476376806,64292,476376806,64294,1,18
1,-3,-79,23,0,218,-323,-177,1,476376806,64292,476376806,64294,1,18
1,51,-107,33,0,237,-371,-233,1,476376806,64292,476376806,64294,1,18
1,36,-127,19,0,160,-420,-283,1,476376806,64292,476376806,64294,1,18
1,71,-102,-15,0,95,-482,-265,1,476376806,64292,476376806,64294,1,18
1,119,-141,-62,0,166,-498,-277,1,476376806,64292,476376806,64294,1,18
1,164,-215,-115,0,141,-465,-271,1,476376806,64292,476376806,64294,1,18
1,188,-204,-171,1,76,-230,-120,0,476376806,64292,476376806,64294,1,18
1,201,-196,-196,1,-10,16,24,0,476376806,64292,476376806,64294,1,18
1,213,-263,-190,1,12,-27,26,0,476376806,64292,476376806,64294,1,18
1,216,-319,-175,1,29,-40,-20,0,476376806,64292,476376806,64294,1,18
1,238,-363,-222,1,-5,-58,5,0,476376806,64292,476376806,64294,1,18
1,175,-412,-282,1,3,-82,25,0,476376806,64292,476376806,64294,1,18
