sequence,x_pri,y_pri,z_pri,rng_pri,x_sec,y_sec,z_sec,rng_sec,pri_coarse,pri_fine,sec_coarse,sec_fine,compression,compression_width_bits
4,25,-122,-66,3,24,-122,-66,3,476539141,64608,476539141,64610,1,16
4,41,-125,-70,3,41,-125,-70,3,476539141,64608,476539141,64610,1,16
4,34,-115,-67,3,35,-116,-67,3,476539141,64608,476539141,64610,1,16
4,15,-47,-24,0,16,-50,-26,0,476539141,64608,476539141,64610,1,16
4,-3,3,6,0,-3,3,6,0,476539141,64608,476539141,64610,1,16
4,3,-8,5,0,3,-8,5,0,476539141,64608,476539141,64610,1,16
4,7,-11,-5,0,7,-11,-5,0,476539141,64608,476539141,64610,1,16
4,-2,-15,1,0,-2,-15,1,0,476539141,64608,476539141,64610,1,16
4,2,-21,6,1,1,-21,6,1,476539141,64608,476539141,64610,1,16
4,13,-30,8,1,13,-29,8,1,476539141,64608,476539141,64610,1,16
4,9,-31,3,1,9,-31,3,1,476539141,64608,476539141,64610,1,16
4,20,-26,-7,1,20,-26,-7,1,476539141,64608,476539141,64610,1,16
4,32,-41,-18,1,32,-40,-18,1,476539141,64608,476539141,64610,1,16
4,42,-55,-33,2,41,-55,-32,2,476539141,64608,476539141,64610,1,16
4,49,-50,-46,2,48,-50,-46,2,476539141,64608,476539141,64610,1,16
4,50,-52,-49,2,50,-51,-49,2,476539141,64608,476539141,64610,1,16
