t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-02-04T16:06:55.967024,476381218,64357,14,4.55075124996,-11.19786196854,15.77425592322,0,0,16
2025-02-04T16:06:56.467024,476381218,64357,14,15.92762937486,-22.40731698594,-11.07018889848,0,0,16
2025-02-04T16:06:56.967024,476381218,64357,14,0,-31.33237315404,0.16302044052,0,0,16
2025-02-04T16:06:57.467024,476381218,64357,14,-2.27537562498,-44.75666872758,11.44735711164,0,0,16
2025-02-04T16:06:57.967024,476381218,64357,14,0.885096288,-1.952868096,0.590544504,1,0,16
2025-02-04T16:06:58.467024,476381218,64357,14,0.663822216,-2.313845568,0.302605344,1,0,16
2025-02-04T16:06:58.967024,476381218,64357,14,1.253886408,-1.881232704,-0.277225488,1,0,16
2025-02-04T16:06:59.467024,476381218,64357,14,2.138982696,-2.605478976,-1.139884128,1,0,16
2025-02-04T16:06:59.967024,476381218,64357,14,3.024078984,-3.907900224,-2.071901592,1,0,16
2025-02-04T16:07:00.467024,476381218,64357,14,0.88482713616,-0.9431913528,-0.78778074834,2,0,16
2025-02-04T16:07:00.967024,476381218,64357,14,0.941305464,-0.90634074822,-0.89873597394,2,0,16
2025-02-04T16:07:01.467024,476381218,64357,14,0.99778379184,-1.22037879546,-0.87847855812,2,0,16
2025-02-04T16:07:01.967024,476381218,64357,14,1.01660990112,-1.47895667604,-0.80315324496,2,0,16
2025-02-04T16:07:02.467024,476381218,64357,14,1.11074044752,-1.68224447592,-1.02364442208,2,0,16
2025-02-04T16:07:02.967024,476381218,64357,14,0.19710391041,-0.46535117637,-0.31706811786,3,0,16
2025-02-04T16:07:03.467024,476381218,64357,14,0.10542767301,-0.53738602233,-0.29896071126,3,0,16
