t,coarse,fine,sequence,x,y,z,range,compression,compression_width,interp
2025-03-13 16:18:19.035339,479578702.0,2316.0,3.0,-44.14198433616,-39.20761319022,102.89396651301,2.0,1.0,18.0,False
2025-03-13 16:18:19.535339,479578702.0,2316.0,3.0,-48.3215253381,-42.468079434975,112.414185806085,2.0,1.0,18.0,False
2025-03-13 16:18:20.035339,479578702.0,2316.0,3.0,-50.22045997596,-43.927002704745,116.71121653542,2.0,1.0,18.0,False
2025-03-13 16:18:20.535339,479578702.0,2316.0,3.0,-49.7586843072,-43.5426547527,115.5906868752,2.0,1.0,18.0,False
2025-03-13 16:18:21.035339,479578702.0,2316.0,3.0,-46.94091032844,-41.30118051633,109.094138634015,2.0,1.0,18.0,False
2025-03-13 16:18:21.535339,479578702.0,2316.0,3.0,-41.90378594166,-37.336827514545,97.51806183717,2.0,1.0,18.0,False
2025-03-13 16:18:22.035339,479578702.0,2316.0,3.0,-34.86406299138,-31.797845082135,81.37631301111,2.0,1.0,18.0,False
2025-03-13 16:18:22.535339,479578702.0,2316.0,3.0,-26.11859726466,-24.925042590795,61.358839715835,2.0,1.0,18.0,False
2025-03-13 16:18:23.035339,479578702.0,2316.0,3.0,-16.07262047082,-17.02873300779,38.35935562932,2.0,1.0,18.0,False
2025-03-13 16:18:23.535339,479578702.0,2316.0,3.0,-5.16906029214,-8.46088417053,13.39194629727,2.0,1.0,18.0,False
2025-03-13 16:18:24.035339,479578702.0,2316.0,3.0,6.12088360938,0.398760734835,-12.432105964215,2.0,1.0,18.0,False
2025-03-13 16:18:24.535339,479578702.0,2316.0,3.0,17.2930275954,9.16115930775,-37.97370719361,2.0,1.0,18.0,False
2025-03-13 16:18:25.035339,479578702.0,2316.0,3.0,27.86203601406,17.42805961587,-62.116859388735,2.0,1.0,18.0,False
2025-03-13 16:18:25.535339,479578702.0,2316.0,3.0,37.36142119998,24.86593734426,-83.78282069595,2.0,1.0,18.0,False
2025-03-13 16:18:26.035339,479578702.0,2316.0,3.0,45.3529674675,31.122832808475,-102.02683009653,2.0,1.0,18.0,False
2025-03-13 16:18:26.535339,479578702.0,2316.0,3.0,51.5021230566,35.916281766675,-116.038568162745,2.0,1.0,18.0,False
2025-03-13 16:18:27.035339,479578702.0,2316.0,3.0,55.52616817008,39.05171002431,-125.197610823585,2.0,1.0,18.0,False
2025-03-13 16:18:27.535339,479578702.0,2316.0,3.0,57.26018292624,40.380957929205,-129.11956926948,2.0,1.0,18.0,False
2025-03-13 16:18:28.035339,479578702.0,2316.0,3.0,56.62406338254,39.848434019055,-127.60539487155,2.0,1.0,18.0,False
2025-03-13 16:18:28.535339,479578702.0,2316.0,3.0,53.62723353222,37.486502102565,-120.710685168585,2.0,1.0,18.0,False
2025-03-13 16:18:29.035339,479578702.0,2316.0,3.0,48.42518926374,33.38785266408,-108.76875991443,2.0,1.0,18.0,False
2025-03-13 16:18:29.535339,479578702.0,2316.0,3.0,41.23939441824,27.737711765955,-92.2982519196,2.0,1.0,18.0,False
2025-03-13 16:18:30.035339,479578702.0,2316.0,3.0,32.3949767625,20.7815587695,-72.02151625158,2.0,1.0,18.0,False
2025-03-13 16:18:30.535339,479578702.0,2316.0,3.0,22.25947203288,12.825020346435,-48.8460573495,2.0,1.0,18.0,False
2025-03-13 16:18:31.035339,479578702.0,2316.0,3.0,11.29936789476,4.22472617082,-23.78601320409,2.0,1.0,18.0,False
2025-03-13 16:18:31.535339,479578702.0,2316.0,3.0,-0.00471199662,-4.64418533709,2.0658235788,2.0,1.0,18.0,False
2025-03-13 16:18:32.035339,479578702.0,2316.0,3.0,-11.14858400292,-13.378808561265,27.54719750232,2.0,1.0,18.0,False
2025-03-13 16:18:32.535339,479578702.0,2316.0,3.0,-21.6516244689,-21.608626153275,51.569955683685,2.0,1.0,18.0,False
2025-03-13 16:18:33.035339,479578702.0,2316.0,3.0,-31.04734572918,-28.96776629541,73.03212057393,2.0,1.0,18.0,False
2025-03-13 16:18:33.535339,479578702.0,2316.0,3.0,-38.91166808796,-35.127399121245,90.98442301428,2.0,1.0,18.0,False
2025-03-13 16:18:34.035339,479578702.0,2316.0,3.0,-44.91003978522,-39.80506038894,104.644270675395,2.0,1.0,18.0,False
2025-03-13 16:18:34.535339,479578702.0,2316.0,3.0,-48.76445302038,-42.801562985085,113.405091276465,2.0,1.0,18.0,False
2025-03-13 16:18:35.035339,479578702.0,2316.0,3.0,-50.31941190498,-43.99186892256,116.91032936832,2.0,1.0,18.0,False
2025-03-13 16:18:35.535339,479578702.0,2316.0,3.0,-49.49481249648,-43.315765667235,114.965538965145,2.0,1.0,18.0,False
2025-03-13 16:18:36.035339,479578702.0,2316.0,3.0,-46.33777476108,-40.81030332336,107.695708139745,2.0,1.0,18.0,False
2025-03-13 16:18:36.535339,479578702.0,2316.0,3.0,-40.98494660076,-36.600487266195,95.39266865436,2.0,1.0,18.0,False
2025-03-13 16:18:37.035339,479578702.0,2316.0,3.0,-33.66250385328,-30.84382528011,78.616539508095,2.0,1.0,18.0,False
2025-03-13 16:18:37.535339,479578702.0,2316.0,3.0,-24.70499827866,-23.79967624782,58.10360849964,2.0,1.0,18.0,False
2025-03-13 16:18:38.035339,479578702.0,2316.0,3.0,-14.49881359974,-15.78756266838,34.74759926295,2.0,1.0,18.0,False
2025-03-13 16:18:38.535339,479578702.0,2316.0,3.0,-3.50101348866,-7.15485576627,9.5949474282,2.0,1.0,18.0,False
2025-03-13 16:18:39.035339,479578702.0,2316.0,3.0,7.80306640272,1.718676813465,-16.270771443885,2.0,1.0,18.0,False
2025-03-13 16:18:39.535339,479578702.0,2316.0,3.0,18.9186664293,10.430145760725,-41.678073052335,2.0,1.0,18.0,False
2025-03-13 16:18:40.035339,479578702.0,2316.0,3.0,29.36516293584,18.59979158343,-65.511040335975,2.0,1.0,18.0,False
2025-03-13 16:18:40.535339,479578702.0,2316.0,3.0,38.65722027048,25.88019413931,-86.7231969786,2.0,1.0,18.0,False
2025-03-13 16:18:41.035339,479578702.0,2316.0,3.0,46.39903071714,31.93333033608,-104.393004525855,2.0,1.0,18.0,False
2025-03-13 16:18:41.535339,479578702.0,2316.0,3.0,52.24190652594,36.485953616655,-117.70553910393,2.0,1.0,18.0,False
2025-03-13 16:18:42.035339,479578702.0,2316.0,3.0,55.93611187602,39.37127328819,-126.09598954563,2.0,1.0,18.0,False
2025-03-13 16:18:42.535339,479578702.0,2316.0,3.0,57.31201488906,40.42725833007,-129.19838937264,2.0,1.0,18.0,False
2025-03-13 16:18:43.035339,479578702.0,2316.0,3.0,56.31307160562,39.62146340394,-126.86464957482,2.0,1.0,18.0,False
2025-03-13 16:18:43.535339,479578702.0,2316.0,3.0,52.9864019919,36.986317542225,-119.210497318845,2.0,1.0,18.0,False
2025-03-13 16:18:44.035339,479578702.0,2316.0,3.0,47.46865394988,32.637583976535,-106.573939117605,2.0,1.0,18.0,False
2025-03-13 16:18:44.535339,479578702.0,2316.0,3.0,40.00956330042,26.769779830665,-89.45982199845,2.0,1.0,18.0,False
2025-03-13 16:18:45.035339,479578702.0,2316.0,3.0,30.94368180354,19.64226398733,-68.69685742137,2.0,1.0,18.0,False
2025-03-13 16:18:45.535339,479578702.0,2316.0,3.0,20.65268118546,11.56530864897,-45.160240427055,2.0,1.0,18.0,False
