t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:22:50.706034,479391773,46270,91,-11.12152405716,20.36367122976,-14.042484774405,2,1,18
2025-03-11T12:22:50.831034,479391773,46270,91,-11.63924206236,21.53715760044,-14.9414687811,2,1,18
2025-03-11T12:22:50.956034,479391773,46270,91,-12.13342743096,22.645971153315,-15.812340474555,2,1,18
2025-03-11T12:22:51.081034,479391773,46270,91,-12.59466710832,23.71318249428,-16.632100562985,2,1,18
2025-03-11T12:22:51.206034,479391773,46270,91,-13.02296109444,24.711089887665,-17.40984327792,2,1,18
2025-03-11T12:22:51.331034,479391773,46270,91,-13.43242897128,25.62586372638,-18.11780547921,2,1,18
2025-03-11T12:22:51.456034,479391773,46270,91,-13.80424462956,26.49902826627,-18.79774647282,2,1,18
2025-03-11T12:22:51.581034,479391773,46270,91,-14.16194070588,27.252130690845,-19.4031023535,2,1,18
2025-03-11T12:22:51.706034,479391773,46270,91,-14.48669109096,27.9728648154,-19.96201541367,2,1,18
2025-03-11T12:22:51.831034,479391773,46270,91,-14.7549631482,28.628876513745,-20.460404027385,2,1,18
2025-03-11T12:22:51.956034,479391773,46270,91,-15.0138221508,29.20176883125,-20.898272736945,2,1,18
2025-03-11T12:22:52.081034,479391773,46270,91,-15.23973546216,29.66380459767,-21.280044718215,2,1,18
2025-03-11T12:22:52.206034,479391773,46270,91,-15.413876973,30.079592848575,-21.59215954173,2,1,18
2025-03-11T12:22:52.331034,479391773,46270,91,-15.56448584724,30.439942193565,-21.848490017415,2,1,18
2025-03-11T12:22:52.456034,479391773,46270,91,-15.66802944828,30.69403068267,-22.044097418355,2,1,18
2025-03-11T12:22:52.581034,479391773,46270,91,-15.7433338854,30.86035448733,-22.17911983047,2,1,18
2025-03-11T12:22:52.706034,479391773,46270,91,-15.78098610396,30.94351638966,-22.23508074399,2,1,18
2025-03-11T12:22:52.831034,479391773,46270,91,-15.78098610396,30.92504856588,-22.230363291975,2,1,18
2025-03-11T12:22:52.956034,479391773,46270,91,-15.7433338854,30.84188666355,-22.165162144425,2,1,18
2025-03-11T12:22:53.081034,479391773,46270,91,-15.6727359756,30.703271681475,-22.05801662463,2,1,18
2025-03-11T12:22:53.206034,479391773,46270,91,-15.56448584724,30.458410017345,-21.86244770346,2,1,18
2025-03-11T12:22:53.331034,479391773,46270,91,-15.42799655496,30.11654975688,-21.606245125965,2,1,18
2025-03-11T12:22:53.456034,479391773,46270,91,-15.25856157144,29.72847032856,-21.298906609695,2,1,18
2025-03-11T12:22:53.581034,479391773,46270,91,-15.04676784204,29.24337104316,-20.917043522865,2,1,18
2025-03-11T12:22:53.706034,479391773,46270,91,-14.79261536676,28.67971972446,-20.479233668535,2,1,18
2025-03-11T12:22:53.831034,479391773,46270,91,-14.50551720024,28.051381414125,-19.99943077446,2,1,18
2025-03-11T12:22:53.956034,479391773,46270,91,-14.1901798698,27.33989537529,-19.454447108295,2,1,18
2025-03-11T12:22:54.081034,479391773,46270,91,-13.85601643008,26.572977517455,-18.844449048,2,1,18
2025-03-11T12:22:54.206034,479391773,46270,91,-13.49361382644,25.709061063285,-18.178437448395,2,1,18
2025-03-11T12:22:54.331034,479391773,46270,91,-13.08885247692,24.77120953176,-17.46574364907,2,1,18
2025-03-11T12:22:54.456034,479391773,46270,91,-12.66526501812,23.81024487285,-16.697446025895,2,1,18
2025-03-11T12:22:54.581034,479391773,46270,91,-12.20402534076,22.761501355665,-15.90088385754,2,1,18
2025-03-11T12:22:54.705958,479391777,46265,92,-11.70983997216,21.63421997901,-15.039155063115,2,1,18
2025-03-11T12:22:54.830958,479391777,46265,92,-11.2015350216,20.465364738105,-14.1309755316,2,1,18
2025-03-11T12:22:54.955958,479391777,46265,92,-10.67911048908,19.259552588895,-13.19022994779,2,1,18
2025-03-11T12:22:55.080958,479391777,46265,92,-10.12374026532,17.984436492105,-12.20284687347,2,1,18
2025-03-11T12:22:55.205958,479391777,46265,92,-9.54954393228,16.68620726793,-11.17834044336,2,1,18
2025-03-11T12:22:55.330958,479391777,46265,92,-8.94710843532,15.323298139035,-10.121091395265,2,1,18
2025-03-11T12:22:55.455958,479391777,46265,92,-8.33525988372,13.918822232805,-9.05436273393,2,1,18
2025-03-11T12:22:55.580958,479391777,46265,92,-7.70929175016,12.49585724205,-7.932064770225,2,1,18
2025-03-11T12:22:55.705958,479391777,46265,92,-7.07391056196,11.026708518015,-6.81874332759,2,1,18
2025-03-11T12:22:55.830958,479391777,46265,92,-6.41499673716,9.548290447515,-5.659121108655,2,1,18
2025-03-11T12:22:55.955958,479391777,46265,92,-5.76078943968,8.06064555204,-4.485600058905,2,1,18
2025-03-11T12:22:56.080958,479391777,46265,92,-5.08775603292,6.536036661345,-3.293363120175,2,1,18
