t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:33:27.020569,479392410,1348,40,48.39691728402,43.23068673354,-89.524012498155,2,1,18
2025-03-11T12:33:27.270569,479392410,1348,40,48.33566132796,43.15202252397,-89.371110123945,2,1,18
2025-03-11T12:33:27.520569,479392410,1348,40,47.76079774032,42.554909596815,-88.314261442515,2,1,18
2025-03-11T12:33:27.770569,479392410,1348,40,46.67703851772,41.462461464165,-86.339702385675,2,1,18
2025-03-11T12:33:28.020569,479392410,1348,40,45.12679162974,39.902477933655,-83.47533232086,2,1,18
2025-03-11T12:33:28.270569,479392410,1348,40,43.114769073,37.85648287095,-79.77191688279,2,1,18
2025-03-11T12:33:28.520569,479392410,1348,40,40.6409708475,35.375308066125,-75.26200829292,2,1,18
2025-03-11T12:33:28.770569,479392410,1348,40,37.7666529093,32.468301651375,-69.973458882705,2,1,18
2025-03-11T12:33:29.020569,479392410,1348,40,34.49652725502,29.172440354265,-63.98960504832,2,1,18
2025-03-11T12:33:29.270569,479392410,1348,40,30.87771385086,25.534016422695,-57.375396562725,2,1,18
2025-03-11T12:33:29.520569,479392410,1348,40,26.95733266302,21.58545888909,-50.18648521275,2,1,18
2025-03-11T12:33:29.770569,479392410,1348,40,22.77307966446,17.37304369542,-42.52939785693,2,1,18
2025-03-11T12:33:30.020569,479392410,1348,40,18.34851483828,12.938401252935,-34.455168274005,2,1,18
2025-03-11T12:33:30.270569,479392410,1348,40,13.76374212702,8.332501952115,-26.07502407462,2,1,18
2025-03-11T12:33:30.520569,479392410,1348,40,9.06116950026,3.610872031545,-17.49091479525,2,1,18
2025-03-11T12:33:30.770569,479392410,1348,40,4.30205291406,-1.184792873805,-8.777034378,2,1,18
2025-03-11T12:33:31.020569,479392410,1348,40,-0.471199662,-5.985103309875,-0.044630345475,2,1,18
2025-03-11T12:33:31.270569,479392410,1348,40,-5.21618025834,-10.757638397205,8.609061648915,2,1,18
2025-03-11T12:33:31.520569,479392410,1348,40,-9.88105691214,-15.432992375805,17.11437116814,2,1,18
2025-03-11T12:33:31.770569,479392410,1348,40,-14.3951496741,-19.94634794565,25.360028543565,2,1,18
2025-03-11T12:33:32.020569,479392410,1348,40,-18.69720258816,-24.279114830895,33.2303418855,2,1,18
2025-03-11T12:33:32.270569,479392410,1348,40,-22.77779166108,-28.36658172006,40.68344742435,2,1,18
2025-03-11T12:33:32.520569,479392410,1348,40,-26.58037293342,-32.17630327479,47.60360443143,2,1,18
2025-03-11T12:33:32.770569,479392410,1348,40,-30.04840244574,-35.64810772578,53.92579395177,2,1,18
2025-03-11T12:33:33.020569,479392410,1348,40,-33.1488962217,-38.75883264315,59.575936889295,2,1,18
2025-03-11T12:33:33.270569,479392410,1348,40,-35.85358228158,-41.448355175385,64.479812608935,2,1,18
2025-03-11T12:33:33.520569,479392410,1348,40,-38.12476465242,-43.72123117059,68.595794755065,2,1,18
2025-03-11T12:33:33.770569,479392410,1348,40,-39.94359534774,-45.540459442305,71.905223151405,2,1,18
2025-03-11T12:33:34.020569,479392410,1348,40,-41.28180238782,-46.87826464179,74.34787049208,2,1,18
2025-03-11T12:33:34.270569,479392410,1348,40,-42.1488097659,-47.725420931325,75.89598616071,2,1,18
2025-03-11T12:33:34.520569,479392410,1348,40,-42.49749751578,-48.06336249396,76.521701088855,2,1,18
2025-03-11T12:33:34.770569,479392410,1348,40,-42.35142562056,-47.905993309995,76.238968350735,2,1,18
2025-03-11T12:33:35.020569,479392410,1348,40,-41.68703409714,-47.253272614605,75.024648126,2,1,18
2025-03-11T12:33:35.270569,479392410,1348,40,-40.54201891848,-46.09602348786,72.92496941334,2,1,18
2025-03-11T12:33:35.520569,479392410,1348,40,-38.92580407782,-44.44350437934,69.92611930557,2,1,18
2025-03-11T12:33:35.770569,479392410,1348,40,-36.83838957516,-42.332683863645,66.097563868665,2,1,18
2025-03-11T12:33:36.020569,479392410,1348,40,-34.30804739022,-39.782095145865,61.439417948655,2,1,18
2025-03-11T12:33:36.270569,479392410,1348,40,-31.36304950272,-36.81027143109,56.02573532061,2,1,18
2025-03-11T12:33:36.520569,479392410,1348,40,-28.0599398721,-33.468142344975,49.963088507085,2,1,18
2025-03-11T12:33:36.770569,479392410,1348,40,-24.39400650174,-29.77880509368,43.251563427075,2,1,18
2025-03-11T12:33:37.020569,479392410,1348,40,-20.41708135446,-25.793181149895,35.988483456,2,1,18
2025-03-11T12:33:37.270569,479392410,1348,40,-16.19042038632,-21.53448186129,28.266453108225,2,1,18
