t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:38:02.000442,479392685,29,171,-35.8174537543,-48.05111960175,67.90490438989,2,1,18
2025-03-11T12:38:02.016067,479392685,29,171,-35.97294964276,-48.199262947995,68.16912887776,2,1,18
2025-03-11T12:38:02.031692,479392685,29,171,-36.11430954136,-48.34276076352,68.43793566568,2,1,18
2025-03-11T12:38:02.047317,479392685,29,171,-36.25566943996,-48.486258579045,68.7067424536,2,1,18
2025-03-11T12:38:02.062942,479392685,29,171,-36.40174133518,-48.63438561936,68.957089830265,2,1,18
2025-03-11T12:38:02.078567,479392685,29,171,-36.55723722364,-48.773286821955,69.212034872005,2,1,18
2025-03-11T12:38:02.094192,479392685,29,171,-36.69859712224,-48.90754249383,69.47618339686,2,1,18
2025-03-11T12:38:02.109817,479392685,29,171,-36.84466901746,-49.037185246845,69.74956252885,2,1,18
2025-03-11T12:38:02.125442,479392685,29,171,-36.96246893296,-49.17602122572,69.98596859029,2,1,18
2025-03-11T12:38:02.141067,479392685,29,171,-37.0896928417,-49.30101029505,70.208469044545,2,1,18
2025-03-11T12:38:02.156692,479392685,29,171,-37.21691675044,-49.421378292555,70.4309509588,2,1,18
2025-03-11T12:38:02.172317,479392685,29,171,-37.33942866256,-49.55560135257,70.67196644431,2,1,18
2025-03-11T12:38:02.187942,479392685,29,171,-37.45251658144,-49.680565963005,70.90368892168,2,1,18
2025-03-11T12:38:02.203567,479392685,29,171,-37.57502849356,-49.810167951195,71.14468586719,2,1,18
2025-03-11T12:38:02.219192,479392685,29,171,-37.7022524023,-49.949020236,71.357999575315,2,1,18
2025-03-11T12:38:02.234817,479392685,29,171,-37.82947631104,-50.078630377155,71.585139752635,2,1,18
2025-03-11T12:38:02.250442,479392685,29,171,-37.97083620964,-50.189780689905,71.8214684791,2,1,18
2025-03-11T12:38:02.266067,479392685,29,171,-38.102772115,-50.300914696725,72.030056545165,2,1,18
2025-03-11T12:38:02.281692,479392685,29,171,-38.22999602374,-50.40279840693,72.238600750225,2,1,18
2025-03-11T12:38:02.297317,479392685,29,171,-38.338371946,-50.51851272075,72.456415817395,2,1,18
2025-03-11T12:38:02.312942,479392685,29,171,-38.43732387502,-50.657316087765,72.66968883949,2,1,18
2025-03-11T12:38:02.328567,479392685,29,171,-38.54098780066,-50.77302224862,72.8551488442,2,1,18
2025-03-11T12:38:02.344192,479392685,29,171,-38.64936372292,-50.87949441879,73.06368446524,2,1,18
2025-03-11T12:38:02.359817,479392685,29,171,-38.75302764856,-50.985958435995,73.25834975608,2,1,18
2025-03-11T12:38:02.375442,479392685,29,171,-38.86611556744,-51.08319661548,73.457612711995,2,1,18
2025-03-11T12:38:02.391067,479392685,29,171,-38.9744914897,-51.194289857475,73.666166873035,2,1,18
2025-03-11T12:38:02.406692,479392685,29,171,-39.0687314221,-51.3099797124,73.84699213267,2,1,18
2025-03-11T12:38:02.422317,479392685,29,171,-39.1629713545,-51.407185280025,74.009258500045,2,1,18
2025-03-11T12:38:02.437942,479392685,29,171,-39.26192328352,-51.504399000615,74.19463756375,2,1,18
2025-03-11T12:38:02.453567,479392685,29,171,-39.3514512193,-51.583112127975,74.35682299012,2,1,18
2025-03-11T12:38:02.469192,479392685,29,171,-39.45511514494,-51.666470786055,74.528289665635,2,1,18
2025-03-11T12:38:02.484817,479392685,29,171,-39.54935507734,-51.749813138205,74.69050041301,2,1,18
2025-03-11T12:38:02.500442,479392685,29,171,-39.64359500974,-51.842397634005,74.84812705732,2,1,18
2025-03-11T12:38:02.516067,479392685,29,171,-39.71898695566,-51.93032844612,75.001086854545,2,1,18
2025-03-11T12:38:02.531692,479392685,29,171,-39.80380289482,-52.02289663599,75.149457570715,2,1,18
2025-03-11T12:38:02.547317,479392685,29,171,-39.88861883398,-52.120085897685,75.316331559145,2,1,18
2025-03-11T12:38:02.562942,479392685,29,171,-39.97814676976,-52.208041168695,75.46469051632,2,1,18
2025-03-11T12:38:02.578567,479392685,29,171,-40.07709869878,-52.28214953016,75.61762859857,2,1,18
2025-03-11T12:38:02.594192,479392685,29,171,-40.1524906447,-52.351596054975,75.779756601925,2,1,18
2025-03-11T12:38:02.609817,479392685,29,171,-40.22788259062,-52.444147938915,75.92349257302,2,1,18
2025-03-11T12:38:02.625442,479392685,29,171,-40.3174105264,-52.5089978508,76.08562237939,2,1,18
2025-03-11T12:38:02.641067,479392685,29,171,-40.40222646556,-52.59232389702,76.220092466365,2,1,18
2025-03-11T12:38:02.656692,479392685,29,171,-40.47290641486,-52.684867627995,76.336094558065,2,1,18
2025-03-11T12:38:02.672317,479392685,29,171,-40.53416237092,-52.754289693915,76.451990387755,2,1,18
2025-03-11T12:38:02.687942,479392685,29,171,-40.59541832698,-52.80984854436,76.577072963575,2,1,18
2025-03-11T12:38:02.703567,479392685,29,171,-40.65196228642,-52.88388352914,76.688359369195,2,1,18
2025-03-11T12:38:02.719192,479392685,29,171,-40.7179302391,-52.9302083889,76.79492691376,2,1,18
2025-03-11T12:38:02.734817,479392685,29,171,-40.77918619516,-52.98114616752,76.91999094958,2,1,18
2025-03-11T12:38:02.750442,479392685,29,171,-40.84986614446,-53.045963467545,77.04512416741,2,1,18
2025-03-11T12:38:02.766067,479392685,29,171,-40.9064101039,-53.12461952415,77.1471867469,2,1,18
2025-03-11T12:38:02.781692,479392685,29,171,-40.96766605996,-53.18479944642,77.26304549659,2,1,18
2025-03-11T12:38:02.797317,479392685,29,171,-41.0242100194,-53.2218658566,77.360320033015,2,1,18
2025-03-11T12:38:02.812942,479392685,29,171,-41.07604198222,-53.277408401115,77.4622831315,2,1,18
2025-03-11T12:38:02.828567,479392685,29,171,-41.13258594166,-53.32833802677,77.559613287925,2,1,18
2025-03-11T12:38:02.844192,479392685,29,171,-41.18441790448,-53.37001735581,77.64303603415,2,1,18
2025-03-11T12:38:02.859817,479392685,29,171,-41.23153787068,-53.420930675535,77.712625530175,2,1,18
2025-03-11T12:38:02.875442,479392685,29,171,-41.27394584026,-53.46721477047,77.782189705195,2,1,18
2025-03-11T12:38:02.891067,479392685,29,171,-41.31164181322,-53.508869640615,77.865592108405,2,1,18
2025-03-11T12:38:02.906692,479392685,29,171,-41.35876177942,-53.555161888515,77.9259206983,2,1,18
2025-03-11T12:38:02.922317,479392685,29,171,-41.40588174562,-53.60607520824,78.004752560455,2,1,18
2025-03-11T12:38:02.937942,479392685,29,171,-41.44357771858,-53.63386686291,78.078856977535,2,1,18
2025-03-11T12:38:02.953567,479392685,29,171,-41.4718496983,-53.666263283475,78.14834518954,2,1,18
2025-03-11T12:38:02.969192,479392685,29,171,-41.49069768478,-53.69864339811,78.21319865647,2,1,18
2025-03-11T12:38:02.984817,479392685,29,171,-41.51425766788,-53.717168450235,78.278003284405,2,1,18
2025-03-11T12:38:03.000442,479392685,29,171,-41.55666563746,-53.74496825787,78.3243873841,2,1,18
2025-03-11T12:38:03.016067,479392685,29,171,-41.59436161042,-53.786623128015,78.393926238115,2,1,18
2025-03-11T12:38:03.031692,479392685,29,171,-41.6132095969,-53.814382170825,78.458761165045,2,1,18
2025-03-11T12:38:03.047317,479392685,29,171,-41.64148157662,-53.832915375915,78.49122429253,2,1,18
2025-03-11T12:38:03.062942,479392685,29,171,-41.65561756648,-53.865287337585,78.523722697,2,1,18
2025-03-11T12:38:03.078567,479392685,29,171,-41.66975355634,-53.89303822743,78.570066110665,2,1,18
2025-03-11T12:38:03.094192,479392685,29,171,-41.67917754958,-53.897675605185,78.597825311065,2,1,18
2025-03-11T12:38:03.109817,479392685,29,171,-41.69331353944,-53.90694220773,78.620988649405,2,1,18
2025-03-11T12:38:03.125442,479392685,29,171,-41.72158551916,-53.92547541282,78.639588227695,2,1,18
2025-03-11T12:38:03.141067,479392685,29,171,-41.74514550226,-53.93937939312,78.67664721724,2,1,18
2025-03-11T12:38:03.156692,479392685,29,171,-41.7545694955,-53.9486378427,78.699803774575,2,1,18
2025-03-11T12:38:03.172317,479392685,29,171,-41.7545694955,-53.962501058175,78.709101760705,2,1,18
2025-03-11T12:38:03.187942,479392685,29,171,-41.7781294786,-53.97178396665,78.70917274573,2,1,18
2025-03-11T12:38:03.203567,479392685,29,171,-41.78284147522,-53.981034263265,78.699974240605,2,1,18
2025-03-11T12:38:03.219192,479392685,29,171,-41.77341748198,-53.981017957335,78.690718312465,2,1,18
2025-03-11T12:38:03.234817,479392685,29,171,-41.76399348874,-53.953275220455,78.681351144325,2,1,18
2025-03-11T12:38:03.250442,479392685,29,171,-41.76870548536,-53.93479908612,78.6720413992,2,1,18
2025-03-11T12:38:03.266067,479392685,29,171,-41.77341748198,-53.934807239085,78.681290546335,2,1,18
2025-03-11T12:38:03.281692,479392685,29,171,-41.76870548536,-53.94404122977,78.685942028395,2,1,18
2025-03-11T12:38:03.297317,479392685,29,171,-41.75928149212,-53.939403852015,78.667425194125,2,1,18
2025-03-11T12:38:03.312942,479392685,29,171,-41.74985749888,-53.92552433061,78.648871279855,2,1,18
2025-03-11T12:38:03.328567,479392685,29,171,-41.7310095124,-53.8977652878,78.630248183575,2,1,18
2025-03-11T12:38:03.344192,479392685,29,171,-41.71216152592,-53.893111604115,78.5978542381,2,1,18
2025-03-11T12:38:03.359817,479392685,29,171,-41.6838895462,-53.8884416145,78.57006791368,2,1,18
2025-03-11T12:38:03.375442,479392685,29,171,-41.6603295631,-53.851432275075,78.542158590265,2,1,18
2025-03-11T12:38:03.391067,479392685,29,171,-41.63676958,-53.85139151025,78.50515522072,2,1,18
2025-03-11T12:38:03.406692,479392685,29,171,-41.61792159352,-53.837495682915,78.444997096855,2,1,18
2025-03-11T12:38:03.422317,479392685,29,171,-41.59907360704,-53.818978783755,78.38482043299,2,1,18
2025-03-11T12:38:03.437942,479392685,29,171,-41.58493761718,-53.80047003756,78.35237764852,2,1,18
2025-03-11T12:38:03.453567,479392685,29,171,-41.5660896307,-53.75422670745,78.29671092772,2,1,18
2025-03-11T12:38:03.469192,479392685,29,171,-41.52368166112,-53.71256368434,78.24565002496,2,1,18
2025-03-11T12:38:03.484817,479392685,29,171,-41.48127369154,-53.68014280488,78.18538383607,2,1,18
2025-03-11T12:38:03.500442,479392685,29,171,-41.45300171182,-53.638504240665,78.13896445939,2,1,18
2025-03-11T12:38:03.516067,479392685,29,171,-41.43415372534,-53.59688198238,78.078695095525,2,1,18
2025-03-11T12:38:03.531692,479392685,29,171,-41.401169749,-53.54599312155,77.999883576385,2,1,18
2025-03-11T12:38:03.547317,479392685,29,171,-41.36347377604,-53.52744361053,77.925816239305,2,1,18
2025-03-11T12:38:03.562942,479392685,29,171,-41.32577780308,-53.485788740385,77.84703501916,2,1,18
2025-03-11T12:38:03.578567,479392685,29,171,-41.2833698335,-53.453367860925,77.763662914945,2,1,18
2025-03-11T12:38:03.594192,479392685,29,171,-41.24096186392,-53.402462694165,77.694080199925,2,1,18
2025-03-11T12:38:03.609817,479392685,29,171,-41.18441790448,-53.337669853035,77.60593678963,2,1,18
2025-03-11T12:38:03.625442,479392685,29,171,-41.12787394504,-53.27749808373,77.499327187075,2,1,18
2025-03-11T12:38:03.641067,479392685,29,171,-41.07604198222,-53.231197682865,77.392779985525,2,1,18
2025-03-11T12:38:03.656692,479392685,29,171,-41.03363401264,-53.18491358793,77.313973444375,2,1,18
2025-03-11T12:38:03.672317,479392685,29,171,-40.95824206672,-53.14781456589,77.21667178393,2,1,18
2025-03-11T12:38:03.687942,479392685,29,171,-40.89227411404,-53.09224756248,77.110067159365,2,1,18
2025-03-11T12:38:03.703567,479392685,29,171,-40.84515414784,-53.022849955455,77.017297588015,2,1,18
2025-03-11T12:38:03.719192,479392685,29,171,-40.78389819178,-52.95804896136,76.901420298325,2,1,18
2025-03-11T12:38:03.734817,479392685,29,171,-40.72264223572,-52.90711118274,76.776356262505,2,1,18
2025-03-11T12:38:03.750442,479392685,29,171,-40.66609827628,-52.828455126135,76.66967249995,2,1,18
2025-03-11T12:38:03.766067,479392685,29,171,-40.59541832698,-52.759016754285,76.52603600986,2,1,18
2025-03-11T12:38:03.781692,479392685,29,171,-40.53887436754,-52.68960284133,76.400904595045,2,1,18
2025-03-11T12:38:03.797317,479392685,29,171,-40.46819441824,-52.61092232583,76.275715757215,2,1,18
2025-03-11T12:38:03.812942,479392685,29,171,-40.39751446894,-52.54148395398,76.132079267125,2,1,18
2025-03-11T12:38:03.828567,479392685,29,171,-40.32212252302,-52.472037429165,75.99767836216,2,1,18
2025-03-11T12:38:03.844192,479392685,29,171,-40.2467305771,-52.397969832525,75.863258917195,2,1,18
2025-03-11T12:38:03.859817,479392685,29,171,-40.17133863118,-52.305417948585,75.7195229461,2,1,18
2025-03-11T12:38:03.875442,479392685,29,171,-40.08652269202,-52.222091902365,75.575810492995,2,1,18
2025-03-11T12:38:03.891067,479392685,29,171,-40.0111307461,-52.138782162075,75.427490418835,2,1,18
2025-03-11T12:38:03.906692,479392685,29,171,-39.93102680356,-52.060085340645,75.274560920605,2,1,18
2025-03-11T12:38:03.922317,479392685,29,171,-39.86034685426,-51.97678375332,75.130868810515,2,1,18
2025-03-11T12:38:03.937942,479392685,29,171,-39.77081891848,-51.89807062596,74.977925750275,2,1,18
2025-03-11T12:38:03.953567,479392685,29,171,-39.6812909827,-51.8193574986,74.80187677471,2,1,18
2025-03-11T12:38:03.969192,479392685,29,171,-39.57762705706,-51.73599884052,74.621167733065,2,1,18
2025-03-11T12:38:03.984817,479392685,29,171,-39.48338712466,-51.63417220107,74.445019276495,2,1,18
2025-03-11T12:38:04.000442,479392685,29,171,-39.38443519564,-51.532337408655,74.282727588115,2,1,18
2025-03-11T12:38:04.016067,479392685,29,171,-39.29961925648,-51.44439029061,74.097405947425,2,1,18
2025-03-11T12:38:04.031692,479392685,29,171,-39.19595533084,-51.33330520158,73.91658566578,2,1,18
2025-03-11T12:38:04.047317,479392685,29,171,-39.08757940858,-51.212969815935,73.73572152313,2,1,18
2025-03-11T12:38:04.062942,479392685,29,171,-38.99333947618,-51.10652210466,73.55031216043,2,1,18
2025-03-11T12:38:04.078567,479392685,29,171,-38.89438754716,-51.00930838407,73.374175462855,2,1,18
2025-03-11T12:38:04.094192,479392685,29,171,-38.78129962828,-50.90744913276,73.188757516135,2,1,18
2025-03-11T12:38:04.109817,479392685,29,171,-38.67763570264,-50.782500828255,72.97091214997,2,1,18
2025-03-11T12:38:04.125442,479392685,29,171,-38.57868377362,-50.66218174854,72.776198020135,2,1,18
2025-03-11T12:38:04.141067,479392685,29,171,-38.46088385812,-50.55569327244,72.586133569345,2,1,18
2025-03-11T12:38:04.156692,479392685,29,171,-38.338371946,-50.44457557155,72.372937882225,2,1,18
2025-03-11T12:38:04.172317,479392685,29,171,-38.21586003388,-50.33345787066,72.159742195105,2,1,18
2025-03-11T12:38:04.187942,479392685,29,171,-38.09334812176,-50.208476954295,71.946490887985,2,1,18
2025-03-11T12:38:04.203567,479392685,29,171,-37.97083620964,-50.08349603793,71.723997214735,2,1,18
2025-03-11T12:38:04.219192,479392685,29,171,-37.85774829076,-49.97239464297,71.4877091743,2,1,18
2025-03-11T12:38:04.234817,479392685,29,171,-37.74466037188,-49.87053539166,71.269942946125,2,1,18
2025-03-11T12:38:04.250442,479392685,29,171,-37.61272446652,-49.74091709754,71.05203835393,2,1,18
2025-03-11T12:38:04.266067,479392685,29,171,-37.49492455102,-49.61594433414,70.820309095555,2,1,18
2025-03-11T12:38:04.281692,479392685,29,171,-37.37712463552,-49.477108355265,70.583903034115,2,1,18
2025-03-11T12:38:04.297317,479392685,29,171,-37.24518873016,-49.35211113297,70.333668700465,2,1,18
2025-03-11T12:38:04.312942,479392685,29,171,-37.10382883156,-49.21323438927,70.083365184805,2,1,18
2025-03-11T12:38:04.328567,479392685,29,171,-36.96718092958,-49.07898687036,69.846950539345,2,1,18
2025-03-11T12:38:04.344192,479392685,29,171,-36.83995702084,-48.930892441905,69.610493835895,2,1,18
2025-03-11T12:38:04.359817,479392685,29,171,-36.69859712224,-48.79663677003,69.341724127975,2,1,18
2025-03-11T12:38:04.375442,479392685,29,171,-36.56194922026,-48.657768179295,69.096048576385,2,1,18
2025-03-11T12:38:04.391067,479392685,29,171,-36.43943730814,-48.528166191105,68.827324532485,2,1,18
2025-03-11T12:38:04.406692,479392685,29,171,-36.30750140278,-48.38468468151,68.558531306575,2,1,18
2025-03-11T12:38:04.422317,479392685,29,171,-36.16142950756,-48.24117871302,68.303581286845,2,1,18
2025-03-11T12:38:04.437942,479392685,29,171,-36.03420559882,-48.09770535639,68.0532795742,2,1,18
2025-03-11T12:38:04.453567,479392685,29,171,-35.88342170698,-47.954191234935,67.7937015904,2,1,18
2025-03-11T12:38:04.469192,479392685,29,171,-35.71850182528,-47.79678943911,67.524805277455,2,1,18
2025-03-11T12:38:04.484817,479392685,29,171,-35.56300593682,-47.639403949215,67.251301343455,2,1,18
2025-03-11T12:38:04.500442,479392685,29,171,-35.4169340416,-47.477413693425,66.9731712484,2,1,18
2025-03-11T12:38:04.516067,479392685,29,171,-35.2520141599,-47.324632969425,66.695051109325,2,1,18
2025-03-11T12:38:04.531692,479392685,29,171,-35.09180627482,-47.176481470215,66.389229192865,2,1,18
2025-03-11T12:38:04.547317,479392685,29,171,-34.9457343796,-47.01911228625,66.097254088615,2,1,18
