t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-05-05T23:30:22.518822,484225525,34001,0,1.13768781249,8.95017444063,-17.43387873129,0,1,18
2025-05-05T23:30:23.018822,484225525,34001,0,1.13768781249,8.95017444063,-17.43387873129,0,1,18
2025-05-05T23:30:23.518822,484225525,34001,0,1.13768781249,8.95017444063,-17.43387873129,0,1,18
2025-05-05T23:30:24.018822,484225525,34001,0,1.13768781249,8.95017444063,-17.43387873129,0,1,18
2025-05-05T23:30:24.518822,484225525,34001,0,1.13768781249,8.95017444063,-17.43387873129,0,1,18
2025-05-05T23:30:25.018822,484225525,34001,0,-0.82977777,1.483005456,0.280105164,1,1,18
2025-05-05T23:30:25.518822,484225525,34001,0,-1.954587636,2.424481056,1.050747858,1,1,18
2025-05-05T23:30:26.018822,484225525,34001,0,-1.973027142,2.406444912,1.050805116,1,1,18
2025-05-05T23:30:26.518822,484225525,34001,0,-1.973027142,2.406444912,1.050805116,1,1,18
2025-05-05T23:30:27.018822,484225525,34001,0,-1.973027142,2.406444912,1.050805116,1,1,18
2025-05-05T23:30:27.518822,484225525,34001,0,-1.991466648,2.424544704,1.050675858,1,1,18
2025-05-05T23:30:28.018822,484225525,34001,0,-1.991466648,2.424544704,1.050675858,1,1,18
2025-05-05T23:30:28.518822,484225525,34001,0,-1.991466648,2.424544704,1.050675858,1,1,18
2025-05-05T23:30:29.018822,484225525,34001,0,-1.991466648,2.424544704,1.050675858,1,1,18
2025-05-05T23:30:29.518822,484225525,34001,0,-1.973027142,2.42451288,1.050711858,1,1,18
2025-05-05T23:30:30.018822,484225525,34001,0,-1.973027142,2.406444912,1.050805116,1,1,18
2025-05-05T23:30:30.518669,484225533,33991,1,-1.991466648,2.424544704,1.050675858,1,1,18
2025-05-05T23:30:31.018669,484225533,33991,1,-1.991466648,2.424544704,1.050675858,1,1,18
2025-05-05T23:30:31.518669,484225533,33991,1,-1.991466648,2.424544704,1.050675858,1,1,18
2025-05-05T23:30:32.018669,484225533,33991,1,-1.991466648,2.424544704,1.050675858,1,1,18
2025-05-05T23:30:32.518669,484225533,33991,1,-1.991466648,2.424544704,1.032590088,1,1,18
2025-05-05T23:30:33.018669,484225533,33991,1,-1.991466648,2.406476736,1.032683346,1,1,18
2025-05-05T23:30:33.518669,484225533,33991,1,-1.991466648,2.406476736,1.032683346,1,1,18
2025-05-05T23:30:34.018669,484225533,33991,1,-1.991466648,2.406476736,1.032683346,1,1,18
2025-05-05T23:30:34.518669,484225533,33991,1,-2.009906154,2.40650856,1.032647346,1,1,18
2025-05-05T23:30:35.018669,484225533,33991,1,-1.991466648,2.406476736,1.050769116,1,1,18
2025-05-05T23:30:35.518669,484225533,33991,1,-1.991466648,2.406476736,1.050769116,1,1,18
2025-05-05T23:30:36.018669,484225533,33991,1,-2.009906154,2.40650856,1.050733116,1,1,18
2025-05-05T23:30:36.518669,484225533,33991,1,-2.009906154,2.424576528,1.050639858,1,1,18
2025-05-05T23:30:37.018669,484225533,33991,1,-1.991466648,2.406476736,1.050769116,1,1,18
2025-05-05T23:30:37.518669,484225533,33991,1,-1.991466648,2.424544704,1.032590088,1,1,18
2025-05-05T23:30:38.018669,484225533,33991,1,-2.009906154,2.442644496,1.03246083,1,1,18
2025-05-05T23:30:38.518516,484225541,33981,2,-2.009906154,2.460712464,1.050453342,1,1,18
2025-05-05T23:30:39.018516,484225541,33981,2,-2.009906154,2.442644496,1.0505466,1,1,18
2025-05-05T23:30:39.518516,484225541,33981,2,-1.991466648,2.424544704,1.050675858,1,1,18
2025-05-05T23:30:40.018516,484225541,33981,2,-1.991466648,2.406476736,1.032683346,1,1,18
2025-05-05T23:30:40.518516,484225541,33981,2,-1.991466648,2.406476736,1.032683346,1,1,18
2025-05-05T23:30:41.018516,484225541,33981,2,-1.991466648,2.406476736,1.032683346,1,1,18
2025-05-05T23:30:41.518516,484225541,33981,2,-2.009906154,2.40650856,1.032647346,1,1,18
2025-05-05T23:30:42.018516,484225541,33981,2,-2.009906154,2.424576528,1.050639858,1,1,18
2025-05-05T23:30:42.518516,484225541,33981,2,-1.991466648,2.406476736,1.050769116,1,1,18
2025-05-05T23:30:43.018516,484225541,33981,2,-1.991466648,2.424544704,1.050675858,1,1,18
2025-05-05T23:30:43.518516,484225541,33981,2,-1.991466648,2.424544704,1.050675858,1,1,18
2025-05-05T23:30:44.018516,484225541,33981,2,-1.991466648,2.406476736,1.050769116,1,1,18
2025-05-05T23:30:44.518516,484225541,33981,2,-1.991466648,2.424544704,1.050675858,1,1,18
2025-05-05T23:30:45.018516,484225541,33981,2,-1.973027142,2.406444912,1.050805116,1,1,18
2025-05-05T23:30:45.518516,484225541,33981,2,-1.973027142,2.42451288,1.068797628,1,1,18
2025-05-05T23:30:46.018516,484225541,33981,2,-1.25193626712,1.428524506395,0.798291412695,2,1,18
2025-05-05T23:30:46.518349,484225549,33970,3,-2.20736131308,2.330269559415,1.382853200175,2,1,18
2025-05-05T23:30:47.018349,484225549,33970,3,-2.2120678404,2.33027664633,1.37822289543,2,1,18
2025-05-05T23:30:47.518349,484225549,33970,3,-2.20736131308,2.32565260347,1.37825741691,2,1,18
2025-05-05T23:30:48.018349,484225549,33970,3,-2.20265478576,2.3302624725,1.392103621935,2,1,18
2025-05-05T23:30:48.518349,484225549,33970,3,-2.20265478576,2.325645516555,1.37826760464,2,1,18
2025-05-05T23:30:49.018349,484225549,33970,3,-2.19794825844,2.32563842964,1.382897909385,2,1,18
2025-05-05T23:30:49.518349,484225549,33970,3,-2.1885352038,2.311773387975,1.392231520125,2,1,18
2025-05-05T23:30:50.018349,484225549,33970,3,-2.19794825844,2.30717060586,1.392235478415,2,1,18
2025-05-05T23:30:50.518349,484225549,33970,3,-2.1885352038,2.321007299865,1.392182852625,2,1,18
2025-05-05T23:30:51.018349,484225549,33970,3,-2.20265478576,2.325645516555,1.392127955685,2,1,18
2025-05-05T23:30:51.518349,484225549,33970,3,-2.19324173112,2.31178047489,1.401461566425,2,1,18
2025-05-05T23:30:52.018349,484225549,33970,3,-2.18382867648,2.32100021295,1.4060533914,2,1,18
2025-05-05T23:30:52.518349,484225549,33970,3,-2.18382867648,2.32100021295,1.4060533914,2,1,18
2025-05-05T23:30:53.018349,484225549,33970,3,-2.1885352038,2.311773387975,1.39685163714,2,1,18
2025-05-05T23:30:53.518349,484225549,33970,3,-2.1885352038,2.30715643203,1.39687597089,2,1,18
2025-05-05T23:30:54.018349,484225549,33970,3,-2.18382867648,2.31176630106,1.401481941885,2,1,18
2025-05-05T23:30:54.518196,484225557,33960,4,-2.17912214916,2.311759214145,1.410732363645,2,1,18
2025-05-05T23:30:55.018196,484225557,33960,4,-2.18382867648,2.316383257005,1.401457608135,2,1,18
2025-05-05T23:30:55.518196,484225557,33960,4,-2.1885352038,2.321007299865,1.39680296964,2,1,18
2025-05-05T23:30:56.018196,484225557,33960,4,-2.17441562184,2.307135171285,1.40614676811,2,1,18
2025-05-05T23:30:56.518196,484225557,33960,4,-2.18382867648,2.316383257005,1.410697842165,2,1,18
2025-05-05T23:30:57.018196,484225557,33960,4,-2.1885352038,2.330241211755,1.39675430214,2,1,18
2025-05-05T23:30:57.518196,484225557,33960,4,-2.18382867648,2.33946803673,1.382855471325,2,1,18
2025-05-05T23:30:58.018196,484225557,33960,4,-2.19324173112,2.33024829867,1.392123997395,2,1,18
2025-05-05T23:30:58.518196,484225557,33960,4,-2.19794825844,2.32563842964,1.3875180264,2,1,18
2025-05-05T23:30:59.018196,484225557,33960,4,-2.1885352038,2.311773387975,1.39685163714,2,1,18
2025-05-05T23:30:59.518196,484225557,33960,4,-2.1885352038,2.30715643203,1.401496087905,2,1,18
2025-05-05T23:31:00.018196,484225557,33960,4,-2.20265478576,2.316411604665,1.3967967402,2,1,18
2025-05-05T23:31:00.518196,484225557,33960,4,-2.2120678404,2.31180882255,1.392180581475,2,1,18
2025-05-05T23:31:01.018196,484225557,33960,4,-2.20736131308,2.330269559415,1.392093434205,2,1,18
2025-05-05T23:31:01.518196,484225557,33960,4,-2.18382867648,2.33023412484,1.39676448987,2,1,18
2025-05-05T23:31:02.018196,484225557,33960,4,-2.18382867648,2.325617168895,1.39678882362,2,1,18
2025-05-05T23:31:02.518043,484225565,33950,5,-2.17441562184,2.3394538629,1.392116080815,2,1,18
2025-05-05T23:31:03.018043,484225565,33950,5,-2.17441562184,2.334836906955,1.38752029755,2,1,18
2025-05-05T23:31:03.518043,484225565,33950,5,-2.18382867648,2.32100021295,1.382952806325,2,1,18
2025-05-05T23:31:04.018043,484225565,33950,5,-2.19794825844,2.33487234153,1.401329709945,2,1,18
2025-05-05T23:31:04.518043,484225565,33950,5,-2.1885352038,2.330241211755,1.40599453617,2,1,18
2025-05-05T23:31:05.018043,484225565,33950,5,-2.1885352038,2.3348581677,1.401350085405,2,1,18
2025-05-05T23:31:05.518043,484225565,33950,5,-2.18382867648,2.32100021295,1.401433274385,2,1,18
2025-05-05T23:31:06.018043,484225565,33950,5,-2.18382867648,2.32100021295,1.4060533914,2,1,18
2025-05-05T23:31:06.518043,484225565,33950,5,-2.20736131308,2.33488651536,1.401309334485,2,1,18
2025-05-05T23:31:07.018043,484225565,33950,5,-2.19794825844,2.33487234153,1.401329709945,2,1,18
2025-05-05T23:31:07.518043,484225565,33950,5,-2.1885352038,2.3348581677,1.39672996839,2,1,18
2025-05-05T23:31:08.018043,484225565,33950,5,-2.18382867648,2.325617168895,1.401408940635,2,1,18
2025-05-05T23:31:08.518043,484225565,33950,5,-2.18382867648,2.334851080785,1.382879805075,2,1,18
2025-05-05T23:31:09.018043,484225565,33950,5,-2.1885352038,2.34409207959,1.392061183875,2,1,18
2025-05-05T23:31:09.518043,484225565,33950,5,-2.19794825844,2.330255385585,1.40597416071,2,1,18
