t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-05-05T23:30:22.518822,484225525,34001,0,1.56867534,4.308820578,-5.176017612,1,1,18
2025-05-05T23:30:23.018822,484225525,34001,0,1.56867534,4.290726042,-5.13975474,1,1,18
2025-05-05T23:30:23.518822,484225525,34001,0,1.56867534,4.290726042,-5.13975474,1,1,18
2025-05-05T23:30:24.018822,484225525,34001,0,1.56867534,4.290726042,-5.157850644,1,1,18
2025-05-05T23:30:24.518822,484225525,34001,0,1.56867534,4.290726042,-5.175946548,1,1,18
2025-05-05T23:30:25.018822,484225525,34001,0,1.56867534,4.290726042,-5.175946548,1,1,18
2025-05-05T23:30:25.518822,484225525,34001,0,1.56867534,4.290726042,-5.157850644,1,1,18
2025-05-05T23:30:26.018822,484225525,34001,0,1.587130344,4.308847884,-5.176038456,1,1,18
2025-05-05T23:30:26.518822,484225525,34001,0,1.56867534,4.290726042,-5.175946548,1,1,18
2025-05-05T23:30:27.018822,484225525,34001,0,1.56867534,4.290726042,-5.175946548,1,1,18
2025-05-05T23:30:27.518822,484225525,34001,0,1.56867534,4.290726042,-5.175946548,1,1,18
2025-05-05T23:30:28.018822,484225525,34001,0,1.56867534,4.272631506,-5.175875484,1,1,18
2025-05-05T23:30:28.518822,484225525,34001,0,1.56867534,4.290726042,-5.175946548,1,1,18
2025-05-05T23:30:29.018822,484225525,34001,0,1.56867534,4.290726042,-5.175946548,1,1,18
2025-05-05T23:30:29.518822,484225525,34001,0,1.56867534,4.290726042,-5.175946548,1,1,18
2025-05-05T23:30:30.018822,484225525,34001,0,1.56867534,4.290726042,-5.175946548,1,1,18
2025-05-05T23:30:30.518669,484225533,33991,1,1.56867534,4.290726042,-5.175946548,1,1,18
2025-05-05T23:30:31.018669,484225533,33991,1,1.587130344,4.290753348,-5.175967392,1,1,18
2025-05-05T23:30:31.518669,484225533,33991,1,1.587130344,4.290753348,-5.175967392,1,1,18
2025-05-05T23:30:32.018669,484225533,33991,1,1.587130344,4.290753348,-5.175967392,1,1,18
2025-05-05T23:30:32.518669,484225533,33991,1,1.56867534,4.290726042,-5.175946548,1,1,18
2025-05-05T23:30:33.018669,484225533,33991,1,1.56867534,4.272631506,-5.15777958,1,1,18
2025-05-05T23:30:33.518669,484225533,33991,1,1.587130344,4.272658812,-5.157800424,1,1,18
2025-05-05T23:30:34.018669,484225533,33991,1,1.587130344,4.272658812,-5.175896328,1,1,18
2025-05-05T23:30:34.518669,484225533,33991,1,1.587130344,4.272658812,-5.157800424,1,1,18
2025-05-05T23:30:35.018669,484225533,33991,1,1.033480224,2.589047784,-3.051441288,1,1,18
