PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,SEQ_NUMBER,SWEEP_TABLE,PLAN_ID,MODE,SPARE_1,ESA_LVL5,SPARE_2,PCEM_RNG_ST0,SCEM_RNG_ST0,COIN_RNG_ST0,PCEM_RNG_ST1,SCEM_RNG_ST1,COIN_RNG_ST1,PCEM_RNG_ST2,SCEM_RNG_ST2,COIN_RNG_ST2,PCEM_RNG_ST3,SCEM_RNG_ST3,COIN_RNG_ST3,PCEM_RNG_ST4,SCEM_RNG_ST4,COIN_RNG_ST4,PCEM_RNG_ST5,SCEM_RNG_ST5,COIN_RNG_ST5,PCEM_CNT0,SCEM_CNT0,COIN_CNT0,PCEM_CNT1,SCEM_CNT1,COIN_CNT1,PCEM_CNT2,SCEM_CNT2,COIN_CNT2,PCEM_CNT3,SCEM_CNT3,COIN_CNT3,PCEM_CNT4,SCEM_CNT4,COIN_CNT4,PCEM_CNT5,SCEM_CNT5,COIN_CNT5,CHKSUM,timestamp
0,0,1,1188,3,0,47,24,0,0,0,HVENG,0,0.0,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,2023-10-12 12:58:40.044056
0,0,1,1188,3,1,47,25,1,0,0,HVENG,0,0.0,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,2023-10-12 12:58:41.111842
0,0,1,1188,3,2,47,26,2,0,0,HVENG,0,0.0,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,2023-10-12 12:58:42.051571
0,0,1,1188,3,3,47,27,3,0,0,HVENG,0,0.0,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,21,114,2023-10-12 12:58:43.071208
0,0,1,1188,3,4,47,28,4,0,0,HVENG,0,0.0,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,22,22,22,23,23,23,24,24,24,25,25,25,26,26,26,27,27,27,22,2023-10-12 12:58:44.091418
0,0,1,1188,3,5,47,29,5,0,0,HVENG,0,0.0,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,28,28,28,29,29,29,30,30,30,31,31,31,32,32,32,31,31,31,56,2023-10-12 12:58:45.110985
0,0,1,1188,3,6,47,30,6,0,0,HVENG,0,0.0,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,30,30,30,29,29,29,28,28,28,27,27,27,26,26,26,25,25,25,48,2023-10-12 12:58:46.082605
0,0,1,1188,3,7,47,31,7,0,0,HVENG,0,0.0,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,24,24,24,23,23,23,22,22,22,21,21,21,20,20,20,19,19,19,44,2023-10-12 12:58:47.021478
0,0,1,1188,3,8,47,32,8,0,0,HVENG,0,0.0,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,18,18,18,17,17,17,16,16,16,15,15,15,14,14,14,13,13,13,248,2023-10-12 12:58:48.027001
0,0,1,1188,3,9,47,33,9,0,0,HVENG,0,0.0,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,12,12,12,11,11,11,10,10,10,9,9,9,8,8,8,7,7,7,252,2023-10-12 12:58:49.090778
0,0,1,1188,3,10,47,34,10,0,0,HVENG,0,0.0,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,6,6,6,5,5,5,4,4,4,18,18,18,20,20,20,22,22,22,208,2023-10-12 12:58:50.091964
0,0,1,1188,3,11,47,35,11,0,0,HVENG,0,0.0,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,24,24,24,26,26,26,28,28,28,30,30,30,32,32,32,34,34,34,213,2023-10-12 12:58:51.051252
0,0,1,1188,3,12,47,36,0,0,0,HVENG,0,0.0,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,3,3,3,103,2023-10-12 12:58:52.102247
0,0,1,1188,3,13,47,37,1,0,0,HVENG,0,0.0,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,4,4,4,5,5,5,6,6,6,7,7,7,8,8,8,9,9,9,118,2023-10-12 12:58:53.030981
0,0,1,1188,3,14,47,38,2,0,0,HVENG,0,0.0,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,10,10,10,11,11,11,12,12,12,13,13,13,14,14,14,15,15,15,70,2023-10-12 12:58:54.071047
0,0,1,1188,3,15,47,39,3,0,0,HVENG,0,0.0,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,16,16,16,17,17,17,18,18,18,19,19,19,20,20,20,21,21,21,86,2023-10-12 12:58:55.091237
0,0,1,1188,3,16,47,40,4,0,0,HVENG,0,0.0,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,22,22,22,23,23,23,24,24,24,25,25,25,26,26,26,27,27,27,54,2023-10-12 12:58:56.080801
0,0,1,1188,3,17,47,41,5,0,0,HVENG,0,0.0,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,28,28,28,29,29,29,30,30,30,31,31,31,32,32,32,31,31,31,24,2023-10-12 12:58:57.102110
0,0,1,1188,3,18,47,42,6,0,0,HVENG,0,0.0,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,30,30,30,29,29,29,28,28,28,27,27,27,26,26,26,25,25,25,16,2023-10-12 12:58:58.050825
0,0,1,1188,3,19,47,43,7,0,0,HVENG,0,0.0,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,24,24,24,23,23,23,22,22,22,21,21,21,20,20,20,19,19,19,12,2023-10-12 12:58:59.150855
0,0,1,1188,3,20,47,44,8,0,0,HVENG,0,0.0,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,18,18,18,17,17,17,16,16,16,15,15,15,14,14,14,13,13,13,232,2023-10-12 12:59:00.116170
0,0,1,1188,3,21,47,45,9,0,0,HVENG,0,0.0,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,12,12,12,11,11,11,10,10,10,9,9,9,8,8,8,7,7,7,236,2023-10-12 12:59:01.091622
