PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,SPARE_1,POWER_REQUEST,CHKSUM,timestamp
0,0,1,1192,3,4,5,4,63,0,157,2023-10-12 12:56:49.248293
0,0,1,1192,3,5,5,5,63,0,157,2023-10-12 12:56:50.079758
0,0,1,1192,3,6,5,6,63,0,157,2023-10-12 12:56:51.194817
0,0,1,1192,3,7,5,7,63,0,157,2023-10-12 12:56:52.140223
0,0,1,1192,3,8,5,8,63,0,157,2023-10-12 12:56:53.201521
0,0,1,1192,3,9,5,9,63,0,157,2023-10-12 12:56:54.115577
0,0,1,1192,3,10,5,10,63,0,157,2023-10-12 12:56:55.085710
0,0,1,1192,3,11,5,11,63,0,157,2023-10-12 12:56:56.029953
0,0,1,1192,3,12,5,12,63,0,157,2023-10-12 12:56:57.204263
0,0,1,1192,3,13,5,13,63,0,157,2023-10-12 12:56:58.153978
0,0,1,1192,3,14,5,14,63,0,157,2023-10-12 12:56:59.164146
0,0,1,1192,3,15,5,15,63,0,157,2023-10-12 12:57:00.159970
0,0,1,1192,3,16,5,16,63,0,157,2023-10-12 12:57:01.103684
0,0,1,1192,3,17,5,17,63,0,157,2023-10-12 12:57:02.080437
0,0,1,1192,3,18,5,18,63,0,157,2023-10-12 12:57:03.164235
0,0,1,1192,3,19,5,19,63,0,157,2023-10-12 12:57:04.021087
0,0,1,1192,3,20,5,20,63,0,157,2023-10-12 12:57:05.173587
0,0,1,1192,3,21,5,21,63,0,157,2023-10-12 12:57:06.155749
0,0,1,1192,3,22,5,22,63,0,157,2023-10-12 12:57:07.203133
0,0,1,1192,3,23,5,23,63,0,157,2023-10-12 12:57:08.140950
0,0,1,1192,3,24,5,24,63,0,157,2023-10-12 12:57:09.207624
0,0,1,1192,3,25,5,25,63,0,157,2023-10-12 12:57:10.050411
0,0,1,1192,3,26,5,26,63,0,157,2023-10-12 12:57:11.218849
0,0,1,1192,3,27,5,27,63,0,157,2023-10-12 12:57:12.150330
0,0,1,1192,3,28,5,28,63,0,157,2023-10-12 12:57:13.219288
0,0,1,1192,3,29,5,29,63,0,157,2023-10-12 12:57:14.140509
0,0,1,1192,3,30,5,30,63,0,157,2023-10-12 12:57:15.208557
0,0,1,1192,3,31,5,31,63,0,157,2023-10-12 12:57:16.151042
0,0,1,1192,3,32,5,32,63,0,157,2023-10-12 12:57:17.053347
0,0,1,1192,3,33,5,33,63,0,157,2023-10-12 12:57:18.165491
0,0,1,1192,3,34,5,34,63,0,157,2023-10-12 12:57:19.165093
0,0,1,1192,3,35,5,35,63,0,157,2023-10-12 12:57:20.110551
0,0,1,1192,3,4,5,4,63,0,157,2023-10-12 12:58:19.942548
0,0,1,1192,3,5,5,5,63,0,157,2023-10-12 12:58:20.883658
0,0,1,1192,3,6,5,6,63,0,157,2023-10-12 12:58:22.058083
0,0,1,1192,3,7,5,7,63,0,157,2023-10-12 12:58:22.950271
0,0,1,1192,3,8,5,8,63,0,157,2023-10-12 12:58:24.035195
0,0,1,1192,3,9,5,9,63,0,157,2023-10-12 12:58:24.960428
0,0,1,1192,3,10,5,10,63,0,157,2023-10-12 12:58:26.004703
0,0,1,1192,3,11,5,11,63,0,157,2023-10-12 12:58:26.880657
0,0,1,1192,3,12,5,12,63,0,157,2023-10-12 12:58:28.015666
0,0,1,1192,3,13,5,13,63,0,157,2023-10-12 12:58:28.901028
0,0,1,1192,3,14,5,14,63,0,157,2023-10-12 12:58:29.995821
0,0,1,1192,3,15,5,15,63,0,157,2023-10-12 12:58:30.970058
0,0,1,1192,3,16,5,16,63,0,157,2023-10-12 12:58:32.006567
0,0,1,1192,3,17,5,17,63,0,157,2023-10-12 12:58:32.909895
0,0,1,1192,3,18,5,18,63,0,157,2023-10-12 12:58:34.004187
0,0,1,1192,3,19,5,19,63,0,157,2023-10-12 12:58:34.850337
0,0,1,1192,3,20,5,20,63,0,157,2023-10-12 12:58:36.027351
0,0,1,1192,3,21,5,21,63,0,157,2023-10-12 12:58:36.900247
0,0,1,1192,3,22,5,22,63,0,157,2023-10-12 12:58:38.034222
0,0,1,1192,3,23,5,23,63,0,157,2023-10-12 12:58:39.013183
0,0,1,1192,3,24,5,24,63,0,157,2023-10-12 12:58:40.050085
0,0,1,1192,3,25,5,25,63,0,157,2023-10-12 12:58:41.116842
0,0,1,1192,3,26,5,26,63,0,157,2023-10-12 12:58:42.055568
0,0,1,1192,3,27,5,27,63,0,157,2023-10-12 12:58:43.075208
0,0,1,1192,3,28,5,28,63,0,157,2023-10-12 12:58:44.097422
0,0,1,1192,3,29,5,29,63,0,157,2023-10-12 12:58:45.117016
0,0,1,1192,3,30,5,30,63,0,157,2023-10-12 12:58:46.090603
0,0,1,1192,3,31,5,31,63,0,157,2023-10-12 12:58:47.025054
0,0,1,1192,3,32,5,32,63,0,157,2023-10-12 12:58:48.051935
0,0,1,1192,3,33,5,33,63,0,157,2023-10-12 12:58:49.095780
0,0,1,1192,3,34,5,34,63,0,157,2023-10-12 12:58:50.097034
0,0,1,1192,3,35,5,35,63,0,157,2023-10-12 12:58:51.057253
0,0,1,1192,3,36,5,36,63,0,157,2023-10-12 12:58:52.108234
0,0,1,1192,3,37,5,37,63,0,157,2023-10-12 12:58:53.034975
0,0,1,1192,3,38,5,38,63,0,157,2023-10-12 12:58:54.075045
0,0,1,1192,3,39,5,39,63,0,157,2023-10-12 12:58:55.095268
0,0,1,1192,3,40,5,40,63,0,157,2023-10-12 12:58:56.084770
0,0,1,1192,3,41,5,41,63,0,157,2023-10-12 12:58:57.116099
0,0,1,1192,3,42,5,42,63,0,157,2023-10-12 12:58:58.057800
0,0,1,1192,3,43,5,43,63,0,157,2023-10-12 12:58:59.155888
0,0,1,1192,3,44,5,44,63,0,157,2023-10-12 12:59:00.123196
0,0,1,1192,3,45,5,45,63,0,157,2023-10-12 12:59:01.097597
0,0,1,1192,3,46,5,46,63,0,157,2023-10-12 12:59:02.035099
0,0,1,1192,3,47,5,47,63,0,157,2023-10-12 12:59:03.100346
0,0,1,1192,3,48,5,48,63,0,157,2023-10-12 12:59:04.047517
0,0,1,1192,3,49,5,49,63,0,157,2023-10-12 12:59:05.103212
0,0,1,1192,3,50,5,50,63,0,157,2023-10-12 12:59:06.120941
0,0,1,1192,3,51,5,51,63,0,157,2023-10-12 12:59:07.081751
0,0,1,1192,3,52,5,52,63,0,157,2023-10-12 12:59:08.089282
0,0,1,1192,3,53,5,53,63,0,157,2023-10-12 12:59:09.068286
0,0,1,1192,3,54,5,54,63,0,157,2023-10-12 12:59:10.090285
0,0,1,1192,3,55,5,55,63,0,157,2023-10-12 12:59:11.097321
0,0,1,1192,3,56,5,56,63,0,157,2023-10-12 12:59:12.089308
0,0,1,1192,3,57,5,57,63,0,157,2023-10-12 12:59:13.100308
0,0,1,1192,3,58,5,58,63,0,157,2023-10-12 12:59:14.036200
0,0,1,1192,3,59,5,59,63,0,157,2023-10-12 12:59:15.097386
