VERSION,TYPE,SEC_HDR_FLG,PKT_APID,SEQ_FLGS,SRC_SEQ_CTR,PKT_LEN,SHCOARSE,CMDEXE,CMDRJCT,LUT_CHOICE,PCEM_SAFE,SCEM_SAFE,WDT_ST,RCV_SAFE_ST,SAFE_ST,PCEM_RATE_ST,SCEM_RATE_ST,PCEM_I_ST,SCEM_I_ST,PCEM_V_ST,SCEM_V_ST,LVPS_V_ST,LVPS_I_ST,OVR_T_ST,UND_T_ST,MODE,MEMDP_ST,SENSOR_T,HVSUPP_T,CNTRLR_T,PCEM_V,SCEM_V,PCEM_I,SCEM_I,P5_V,N5_V,P5_I,N5_I,SWP_REV,LAST_OPCODE,PHD_LLD1_LVL,MEMLD_ST,BOOT_ST,ESA_ST,PCEM_ST,SCEM_ST,SPARE_1,PCEM_CNT_ST,SCEM_CNT_ST,PCEM_I_THR,SCEM_I_THR,PCEM_LVL,SCEM_LVL,AGND_VOLT,CEM_I,ESA_V,P2_5_V,PHD_LLD1_V,SPARE_2,PCEM_RATELIM,SCEM_RATELIM,STIM_EN,MISSED_PPS_CNT,CEM_INT_LIM,CMD_ECHO_ST,HV_PGSAFE_ST,HV_ARM_ST,SPARE_3,CEM_INT_DIP,PLAN_ID,SWEEP_ID,PCEM_V1_ST,PCEM_I1_ST,SCEM_V1_ST,SCEM_I1_ST,PCEM_INT_ST,SCEM_INT_ST,EEP2_RDY,EEP1_RDY,FPGA_TYPE,FPGA_REV,IAL_TLM,SCI_TLM,HK_TLM,ESA_GATE_SET,FPGA_PUP_ST,EEPL2_CKS_ST,EEPL1_CKS_ST,RAM_D_ST,EEPC2_CKS_ST,EEPC1_CKS_ST,RAM_C_ST,PROM_CKS_ST,LUT_REV,P2V5D,P3V3_V_MON,P_CEM_CMD_LVL_MON,S_CEM_CMD_LVL_MON,ESA_CMD_LVL_MON,PHD_LLD2_V,SPARE_5,PHD_LLD2_LVL,P5V_ESA_V_MON,M5V_ESA_V_MON,P5V_ESA_I_MON,M5V_ESA_I_MON,CHKSUM,timestamp
0,0,1,1184,3,0,77,464875442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,467,465,0,4094,4095,0,1563,2435,3599,246,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4095,6,1,1707,1,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,1,1,3,2,0,0,17,0,0,0,0,0,0,0,0,0,2,1720,1900,2,1,4094,3,0,0,1688,2423,3993,3603,244,2024-09-24 08:04:14.147336
0,0,1,1184,3,1,77,464875444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,478,467,466,4094,4095,4095,2,1563,2434,3599,245,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1707,4095,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,1,1,3,2,0,0,17,0,0,0,0,0,0,0,0,0,2,1719,1901,1,0,2,1,0,0,1685,2425,3996,3603,153,2024-09-24 08:04:16.080673
0,0,1,1184,3,2,77,464875446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,477,470,464,4095,4095,4094,0,1563,2435,3601,243,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4095,5,0,1710,3,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,1,1,3,2,0,0,17,0,0,0,0,0,0,0,0,0,2,1717,1903,1,2,1,3,0,0,1688,2424,3992,3603,155,2024-09-24 08:04:18.110676
0,0,1,1184,3,3,77,464875448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474,469,465,4094,4094,4094,0,1564,2435,3600,248,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1708,1,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,1,1,3,2,0,0,17,0,0,0,0,0,0,0,0,0,2,1721,1901,9,0,3,1,0,0,1688,2423,3993,3603,153,2024-09-24 08:04:20.061776
0,0,1,1184,3,4,77,464875450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,468,465,1,1,4094,0,1568,2437,3600,245,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,1708,2,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,1,1,3,2,0,0,17,0,0,0,0,0,0,0,0,0,2,1721,1902,0,2,0,1,0,0,1690,2423,3995,3604,108,2024-09-24 08:04:22.125900
0,0,1,1184,3,5,77,464875452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474,469,463,4095,0,4093,4095,1564,2435,3600,249,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4095,4,1,1707,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,1,1,3,2,0,0,17,0,0,0,0,0,0,0,0,0,2,1723,1902,1,2,2,1,0,0,1688,2423,3993,3603,12,2024-09-24 08:04:24.079940
0,0,1,1184,3,6,77,464875454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,470,464,0,0,2,0,1567,2434,3604,247,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4095,5,1,1707,1,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,1,1,3,2,0,0,17,0,0,0,0,0,0,0,0,0,2,1720,1901,2,2,1,7,0,0,1688,2424,3993,3606,130,2024-09-24 08:04:26.070748
0,0,1,1184,3,7,77,464875456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,470,465,4095,4095,4093,4094,1566,2435,3599,249,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1707,1,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,1,1,3,2,0,0,17,0,0,0,0,0,0,0,0,0,2,1720,1902,1,1,1,3,0,0,1688,2424,3994,3605,70,2024-09-24 08:04:28.081653
0,0,1,1184,3,8,77,464875458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474,469,464,0,4095,4094,0,1560,2435,3600,245,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4095,5,1,1707,4095,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,1,1,3,2,0,0,17,0,0,0,0,0,0,0,0,0,2,1719,1902,0,0,2,2,0,0,1688,2423,3994,3604,251,2024-09-24 08:04:30.080645
0,0,1,1184,3,0,77,464875470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,465,465,2,4095,4093,4094,1563,2436,3600,250,70,0,1220,0,1,0,0,0,0,0,0,2046,2046,0,0,4095,1670,0,1707,3590,0,65535,65535,0,0,31,0,5,2,0,364,0,0,0,0,0,0,0,0,1,1,3,2,0,0,17,0,0,0,0,0,0,0,0,0,2,1721,1902,2,2,3,3589,0,1220,1689,2424,3993,3604,149,2024-09-24 08:04:42.082669
