timestamp,ESA Step #,K factor,Voltage,Energy,Sweep #,ESA Index Number,LUT version number
2/11/2025 0:00,0,1.88,619,"1,163",0,544,4
2/11/2025 0:00,1,1.88,619,"1,163",0,544,4
2/11/2025 0:00,2,1.88,619,"1,163",0,544,4
2/11/2025 0:00,3,1.88,619,"1,163",0,544,4
2/11/2025 0:00,4,1.88,619,"1,163",0,544,4
2/11/2025 0:00,5,1.88,619,"1,163",0,544,4
2/11/2025 0:00,6,1.88,619,"1,163",0,544,4
2/11/2025 0:00,7,1.88,619,"1,163",0,544,4
2/11/2025 0:00,8,1.88,619,"1,163",0,544,4
2/11/2025 0:00,9,1.88,619,"1,163",0,544,4
2/11/2025 0:00,10,1.88,619,"1,163",0,544,4
2/11/2025 0:00,11,1.88,619,"1,163",0,544,4
2/11/2025 0:00,12,1.88,619,"1,163",0,544,4
2/11/2025 0:00,13,1.88,619,"1,163",0,544,4
2/11/2025 0:00,14,1.88,619,"1,163",0,544,4
2/11/2025 0:00,15,1.88,619,"1,163",0,544,4
2/11/2025 0:00,16,1.88,619,"1,163",0,544,4
2/11/2025 0:00,17,1.88,619,"1,163",0,544,4
2/11/2025 0:00,18,1.88,619,"1,163",0,544,4
2/11/2025 0:00,19,1.88,619,"1,163",0,544,4
2/11/2025 0:00,20,1.88,619,"1,163",0,544,4
2/11/2025 0:00,21,1.88,619,"1,163",0,544,4
2/11/2025 0:00,22,1.88,619,"1,163",0,544,4
2/11/2025 0:00,23,1.88,619,"1,163",0,544,4
2/11/2025 0:00,24,1.88,619,"1,163",0,544,4
2/11/2025 0:00,25,1.88,619,"1,163",0,544,4
2/11/2025 0:00,26,1.88,619,"1,163",0,544,4
2/11/2025 0:00,27,1.88,619,"1,163",0,544,4
2/11/2025 0:00,28,1.88,619,"1,163",0,544,4
2/11/2025 0:00,29,1.88,619,"1,163",0,544,4
2/11/2025 0:00,30,1.88,619,"1,163",0,544,4
2/11/2025 0:00,31,1.88,619,"1,163",0,544,4
2/11/2025 0:00,32,1.88,619,"1,163",0,544,4
2/11/2025 0:00,33,1.88,619,"1,163",0,544,4
2/11/2025 0:00,34,1.88,619,"1,163",0,544,4
2/11/2025 0:00,35,1.88,568,"1,068",0,560,4
2/11/2025 0:00,36,1.88,522,981,0,576,4
2/11/2025 0:00,37,1.88,479,901,0,592,4
2/11/2025 0:00,38,1.88,440,828,0,608,4
2/11/2025 0:00,39,1.88,404,760,0,624,4
2/11/2025 0:00,40,1.88,371,698,0,640,4
2/11/2025 0:00,41,1.88,341,641,0,656,4
2/11/2025 0:00,42,1.88,313,589,0,672,4
2/11/2025 0:00,43,1.88,289,544,0,688,4
2/11/2025 0:00,44,1.88,264,497,0,704,4
2/11/2025 0:00,45,1.88,244,459,0,720,4
2/11/2025 0:00,46,1.88,224,421,0,736,4
2/11/2025 0:00,47,1.88,207,389,0,752,4
2/11/2025 0:00,48,1.88,189,355,0,768,4
2/11/2025 0:00,49,1.88,174,326,0,784,4
2/11/2025 0:00,50,1.88,159,298,0,800,4
2/11/2025 0:00,51,1.88,146,275,0,816,4
2/11/2025 0:00,52,1.88,134,252,0,832,4
2/11/2025 0:00,53,1.88,124,234,0,848,4
2/11/2025 0:00,54,1.88,114,214,0,864,4
2/11/2025 0:00,55,1.88,104,195,0,880,4
2/11/2025 0:00,56,1.88,96,181,0,896,4
2/11/2025 0:00,57,1.88,89,167,0,912,4
2/11/2025 0:00,58,1.88,82,153,0,928,4
2/11/2025 0:00,59,1.88,74,139,0,944,4
2/11/2025 0:00,60,1.88,69,129,0,960,4
2/11/2025 0:00,61,1.88,64,120,0,976,4
2/11/2025 0:00,62,1.88,57,107,0,992,4
2/11/2025 0:00,63,1.88,Solve,Solve,0,-16,4
2/11/2025 0:00,64,1.88,Solve,Solve,0,-12,4
2/11/2025 0:00,65,1.88,Solve,Solve,0,-8,4
2/11/2025 0:00,66,1.88,Solve,Solve,0,-4,4
2/11/2025 0:00,67,1.88,Solve,Solve,0,0,4
2/11/2025 0:00,68,1.88,Solve,Solve,0,4,4
2/11/2025 0:00,69,1.88,Solve,Solve,0,8,4
2/11/2025 0:00,70,1.88,Solve,Solve,0,12,4
2/11/2025 0:00,71,1.88,Solve,Solve,0,16,4
5/19/2025 0:00,0,1.93,622.52,1201.466213,0,533,6
5/19/2025 0:00,1,1.93,622.52,1201.466213,0,533,6
5/19/2025 0:00,2,1.93,622.52,1201.466213,0,533,6
5/19/2025 0:00,3,1.93,622.52,1201.466213,0,533,6
5/19/2025 0:00,4,1.93,622.52,1201.466213,0,533,6
5/19/2025 0:00,5,1.93,622.52,1201.466213,0,533,6
5/19/2025 0:00,6,1.93,622.52,1201.466213,0,533,6
5/19/2025 0:00,7,1.93,622.52,1201.466213,0,533,6
5/19/2025 0:00,8,1.93,622.52,1201.466213,0,533,6
5/19/2025 0:00,9,1.93,622.52,1201.466213,0,533,6
5/19/2025 0:00,10,1.93,622.52,1201.466213,0,533,6
5/19/2025 0:00,11,1.93,622.52,1201.466213,0,533,6
5/19/2025 0:00,12,1.93,622.52,1201.466213,0,533,6
5/19/2025 0:00,13,1.93,622.52,1201.466213,0,533,6
5/19/2025 0:00,14,1.93,622.52,1201.466213,0,533,6
5/19/2025 0:00,15,1.93,622.52,1201.466213,0,533,6
5/19/2025 0:00,16,1.93,622.52,1201.466213,0,533,6
5/19/2025 0:00,17,1.93,622.52,1201.466213,0,533,6
5/19/2025 0:00,18,1.93,622.52,1201.466213,0,533,6
5/19/2025 0:00,19,1.93,622.52,1201.466213,0,533,6
5/19/2025 0:00,20,1.93,622.52,1201.466213,0,533,6
5/19/2025 0:00,21,1.93,622.52,1201.466213,0,533,6
5/19/2025 0:00,22,1.93,622.52,1201.466213,0,533,6
5/19/2025 0:00,23,1.93,622.52,1201.466213,0,533,6
5/19/2025 0:00,24,1.93,622.52,1201.466213,0,533,6
5/19/2025 0:00,25,1.93,622.52,1201.466213,0,533,6
5/19/2025 0:00,26,1.93,622.52,1201.466213,0,533,6
5/19/2025 0:00,27,1.93,622.52,1201.466213,0,533,6
5/19/2025 0:00,28,1.93,622.52,1201.466213,0,533,6
5/19/2025 0:00,29,1.93,622.52,1201.466213,0,533,6
5/19/2025 0:00,30,1.93,622.52,1201.466213,0,533,6
5/19/2025 0:00,31,1.93,622.52,1201.466213,0,533,6
5/19/2025 0:00,32,1.93,622.52,1201.466213,0,533,6
5/19/2025 0:00,33,1.93,622.52,1201.466213,0,533,6
5/19/2025 0:00,34,1.93,586.51,1131.97314,0,544,6
5/19/2025 0:00,35,1.93,537.83,1038.004216,0,560,6
5/19/2025 0:00,36,1.93,493.18,951.8359709,0,576,6
5/19/2025 0:00,37,1.93,452.24,872.8208434,0,592,6
5/19/2025 0:00,38,1.93,414.7,800.3650292,0,608,6
5/19/2025 0:00,39,1.93,380.27,733.9240176,0,624,6
5/19/2025 0:00,40,1.93,348.7,672.9984993,0,640,6
5/19/2025 0:00,41,1.93,319.76,617.1306146,0,656,6
5/19/2025 0:00,42,1.93,293.21,565.9005123,0,672,6
5/19/2025 0:00,43,1.93,268.87,518.9231943,0,688,6
5/19/2025 0:00,44,1.93,246.55,475.8456225,0,704,6
5/19/2025 0:00,45,1.93,226.09,436.3440658,0,720,6
5/19/2025 0:00,46,1.93,207.32,400.1216672,0,736,6
5/19/2025 0:00,47,1.93,190.11,366.9062125,0,752,6
5/19/2025 0:00,48,1.93,174.33,336.4480852,0,768,6
5/19/2025 0:00,49,1.93,159.85,308.5183902,0,784,6
5/19/2025 0:00,50,1.93,146.58,282.9072338,0,800,6
5/19/2025 0:00,51,1.93,134.42,259.4221462,0,816,6
5/19/2025 0:00,52,1.93,123.26,237.8866352,0,832,6
5/19/2025 0:00,53,1.93,113.03,218.13886,0,848,6
5/19/2025 0:00,54,1.93,103.64,200.0304145,0,864,6
5/19/2025 0:00,55,1.93,95.04,183.4252123,0,880,6
5/19/2025 0:00,56,1.93,87.15,168.1984643,0,896,6
5/19/2025 0:00,57,1.93,79.91,154.2357401,0,912,6
5/19/2025 0:00,58,1.93,73.28,141.432109,0,928,6
5/19/2025 0:00,59,1.93,67.2,129.6913506,0,944,6
5/19/2025 0:00,60,1.93,61.62,118.9252324,0,960,6
5/19/2025 0:00,61,1.93,56.5,109.0528461,0,976,6
5/19/2025 0:00,62,1.93,51.81,100,0,992,6
5/19/2025 0:00,63,1.93,Solve,Solve,0,-16,6
5/19/2025 0:00,64,1.93,Solve,Solve,0,-12,6
5/19/2025 0:00,65,1.93,Solve,Solve,0,-8,6
5/19/2025 0:00,66,1.93,Solve,Solve,0,-4,6
5/19/2025 0:00,67,1.93,Solve,Solve,0,0,6
5/19/2025 0:00,68,1.93,Solve,Solve,0,4,6
5/19/2025 0:00,69,1.93,Solve,Solve,0,8,6
5/19/2025 0:00,70,1.93,Solve,Solve,0,12,6
5/19/2025 0:00,71,1.93,Solve,Solve,0,16,6
5/19/2025 0:00,0,1.93,2994.50,5779.393516,1,243,6
5/19/2025 0:00,1,1.93,2994.50,5779.393516,1,243,6
5/19/2025 0:00,2,1.93,2994.50,5779.393516,1,243,6
5/19/2025 0:00,3,1.93,2994.50,5779.393516,1,243,6
5/19/2025 0:00,4,1.93,2994.50,5779.393516,1,243,6
5/19/2025 0:00,5,1.93,2994.50,5779.393516,1,243,6
5/19/2025 0:00,6,1.93,2994.50,5779.393516,1,243,6
5/19/2025 0:00,7,1.93,2994.50,5779.393516,1,243,6
5/19/2025 0:00,8,1.93,2994.50,5779.393516,1,243,6
5/19/2025 0:00,9,1.93,2994.50,5779.393516,1,243,6
5/19/2025 0:00,10,1.93,2994.50,5779.393516,1,243,6
5/19/2025 0:00,11,1.93,2994.50,5779.393516,1,243,6
5/19/2025 0:00,12,1.93,2994.50,5779.393516,1,243,6
5/19/2025 0:00,13,1.93,2994.50,5779.393516,1,243,6
5/19/2025 0:00,14,1.93,2994.50,5779.393516,1,243,6
5/19/2025 0:00,15,1.93,2994.50,5779.393516,1,243,6
5/19/2025 0:00,16,1.93,2790.90,5386.444636,1,256,6
5/19/2025 0:00,17,1.93,2559.22,4939.297624,1,272,6
5/19/2025 0:00,18,1.93,2346.77,4529.269801,1,288,6
5/19/2025 0:00,19,1.93,2151.96,4153.279775,1,304,6
5/19/2025 0:00,20,1.93,1973.32,3808.501955,1,320,6
5/19/2025 0:00,21,1.93,1809.51,3492.34531,1,336,6
5/19/2025 0:00,22,1.93,1659.29,3202.433898,1,352,6
5/19/2025 0:00,23,1.93,1521.55,2936.589015,1,368,6
5/19/2025 0:00,24,1.93,1395.24,2692.812815,1,384,6
5/19/2025 0:00,25,1.93,1279.42,2469.273304,1,400,6
5/19/2025 0:00,26,1.93,1173.21,2264.290564,1,416,6
5/19/2025 0:00,27,1.93,1075.82,2076.324136,1,432,6
5/19/2025 0:00,28,1.93,986.51,1903.961438,1,448,6
5/19/2025 0:00,29,1.93,904.62,1745.907151,1,464,6
5/19/2025 0:00,30,1.93,829.52,1600.973485,1,480,6
5/19/2025 0:00,31,1.93,760.66,1468.071254,1,496,6
5/19/2025 0:00,32,1.93,697.51,1346.201688,1,512,6
5/19/2025 0:00,33,1.93,639.61,1234.448926,1,528,6
5/19/2025 0:00,34,1.93,586.51,1131.97314,1,544,6
5/19/2025 0:00,35,1.93,537.83,1038.004216,1,560,6
5/19/2025 0:00,36,1.93,493.18,951.8359709,1,576,6
5/19/2025 0:00,37,1.93,452.24,872.8208434,1,592,6
5/19/2025 0:00,38,1.93,414.70,800.3650292,1,608,6
5/19/2025 0:00,39,1.93,380.27,733.9240176,1,624,6
5/19/2025 0:00,40,1.93,348.70,672.9984993,1,640,6
5/19/2025 0:00,41,1.93,319.76,617.1306146,1,656,6
5/19/2025 0:00,42,1.93,293.21,565.9005123,1,672,6
5/19/2025 0:00,43,1.93,268.87,518.9231943,1,688,6
5/19/2025 0:00,44,1.93,246.55,475.8456225,1,704,6
5/19/2025 0:00,45,1.93,226.09,436.3440658,1,720,6
5/19/2025 0:00,46,1.93,207.32,400.1216672,1,736,6
5/19/2025 0:00,47,1.93,190.11,366.9062125,1,752,6
5/19/2025 0:00,48,1.93,174.33,336.4480852,1,768,6
5/19/2025 0:00,49,1.93,159.85,308.5183902,1,784,6
5/19/2025 0:00,50,1.93,146.58,282.9072338,1,800,6
5/19/2025 0:00,51,1.93,134.42,259.4221462,1,816,6
5/19/2025 0:00,52,1.93,123.26,237.8866352,1,832,6
5/19/2025 0:00,53,1.93,113.03,218.13886,1,848,6
5/19/2025 0:00,54,1.93,103.64,200.0304145,1,864,6
5/19/2025 0:00,55,1.93,95.04,183.4252123,1,880,6
5/19/2025 0:00,56,1.93,87.15,168.1984643,1,896,6
5/19/2025 0:00,57,1.93,79.91,154.2357401,1,912,6
5/19/2025 0:00,58,1.93,73.28,141.432109,1,928,6
5/19/2025 0:00,59,1.93,67.20,129.6913506,1,944,6
5/19/2025 0:00,60,1.93,61.62,118.9252324,1,960,6
5/19/2025 0:00,61,1.93,56.50,109.0528461,1,976,6
5/19/2025 0:00,62,1.93,51.81,100,1,992,6
5/19/2025 0:00,63,1.93,Solve,Solve,1,-16,6
5/19/2025 0:00,64,1.93,Solve,Solve,1,-12,6
5/19/2025 0:00,65,1.93,Solve,Solve,1,-8,6
5/19/2025 0:00,66,1.93,Solve,Solve,1,-4,6
5/19/2025 0:00,67,1.93,Solve,Solve,1,0,6
5/19/2025 0:00,68,1.93,Solve,Solve,1,4,6
5/19/2025 0:00,69,1.93,Solve,Solve,1,8,6
5/19/2025 0:00,70,1.93,Solve,Solve,1,12,6
5/19/2025 0:00,71,1.93,Solve,Solve,1,16,6
5/19/2025 0:00,0,1.93,10240,19763.2,2,0,6
5/19/2025 0:00,1,1.93,10240,19763.2,2,16,6
5/19/2025 0:00,2,1.93,9389.94292,18122.58984,2,32,6
5/19/2025 0:00,3,1.93,8610.451958,16618.17228,2,48,6
5/19/2025 0:00,4,1.93,7895.66918,15238.64152,2,64,6
5/19/2025 0:00,5,1.93,7240.222941,13973.63028,2,80,6
5/19/2025 0:00,6,1.93,6639.187515,12813.6319,2,96,6
5/19/2025 0:00,7,1.93,6088.046074,11749.92892,2,112,6
5/19/2025 0:00,8,1.93,5582.656751,10774.52753,2,128,6
5/19/2025 0:00,9,1.93,5119.221508,9880.09751,2,144,6
5/19/2025 0:00,10,1.93,4694.257593,9059.917155,2,160,6
5/19/2025 0:00,11,1.93,4304.571373,8307.822749,2,176,6
5/19/2025 0:00,12,1.93,3947.234325,7618.162247,2,192,6
5/19/2025 0:00,13,1.93,3619.561035,6985.752798,2,208,6
5/19/2025 0:00,14,1.93,3319.089016,6405.8418,2,224,6
5/19/2025 0:00,15,1.93,3043.560196,5874.071178,2,240,6
5/19/2025 0:00,16,1.93,2790.90,5386.444636,2,256,6
