ESA Index Number,ESA Voltage,Energy,Lower Energy,Upper Energy,ESA Range,ESA DAC (Dec),ESA DAC (Hex)
0,10240,"19,763","18,923","20,603",1,4094,1FFE
1,10240,"19,763","18,923","20,603",1,4094,1FFE
2,10240,"19,763","18,923","20,603",1,4094,1FFE
3,10240,"19,763","18,923","20,603",1,4094,1FFE
4,10240,"19,763","18,923","20,603",1,4094,1FFE
5,10240,"19,763","18,923","20,603",1,4094,1FFE
6,10240,"19,763","18,923","20,603",1,4094,1FFE
7,10240,"19,763","18,923","20,603",1,4094,1FFE
8,10240,"19,763","18,923","20,603",1,4094,1FFE
9,10240,"19,763","18,923","20,603",1,4094,1FFE
10,10240,"19,763","18,923","20,603",1,4094,1FFE
11,10240,"19,763","18,923","20,603",1,4094,1FFE
12,10240,"19,763","18,923","20,603",1,4094,1FFE
13,10240,"19,763","18,923","20,603",1,4094,1FFE
14,10240,"19,763","18,923","20,603",1,4094,1FFE
15,10240,"19,763","18,923","20,603",1,4094,1FFE
16,10240,"19,763","18,923","20,603",1,4094,1FFE
17,10184.686,"19,656","18,821","20,492",1,4072,1FE8
18,10129.67079,"19,550","18,719","20,381",1,4050,1FD2
19,10074.95276,"19,445","18,618","20,271",1,4028,1FBC
20,10020.5303,"19,340","18,518","20,162",1,4006,1FA6
21,9966.401819,"19,235","18,418","20,053",1,3985,1F91
22,9912.565727,"19,131","18,318","19,944",1,3963,1F7B
23,9859.020445,"19,028","18,219","19,837",1,3942,1F66
24,9805.764402,"18,925","18,121","19,729",1,3921,1F51
25,9752.796035,"18,823","18,023","19,623",1,3899,1F3B
26,9700.11379,"18,721","17,926","19,517",1,3878,1F26
27,9647.716122,"18,620","17,829","19,411",1,3857,1F11
28,9595.601494,"18,520","17,732","19,307",1,3837,1EFD
29,9543.768376,"18,419","17,637","19,202",1,3816,1EE8
30,9492.215248,"18,320","17,541","19,099",1,3795,1ED3
31,9440.940598,"18,221","17,447","18,995",1,3775,1EBF
32,9389.94292,"18,123","17,352","18,893",1,3755,1EAB
33,9339.22072,"18,025","17,259","18,791",1,3734,1E96
34,9288.772509,"17,927","17,165","18,689",1,3714,1E82
35,9238.596808,"17,830","17,073","18,588",1,3694,1E6E
36,9188.692143,"17,734","16,980","18,488",1,3674,1E5A
37,9139.057051,"17,638","16,889","18,388",1,3654,1E46
38,9089.690075,"17,543","16,798","18,289",1,3635,1E33
39,9040.589769,"17,448","16,707","18,190",1,3615,1E1F
40,8991.75469,"17,354","16,617","18,092",1,3596,1E0C
41,8943.183406,"17,260","16,527","17,994",1,3576,1DF8
42,8894.874493,"17,167","16,438","17,897",1,3557,1DE5
43,8846.826533,"17,074","16,349","17,800",1,3538,1DD2
44,8799.038116,"16,982","16,260","17,704",1,3519,1DBF
45,8751.507841,"16,890","16,173","17,608",1,3500,1DAC
