Index,CEM 1,CEM 2,CEM 3,CEM 4,CEM 5,CEM 6,CEM 7
0,0,40959,0,40959,0,40959,935
1,407,407,407,407,407,407,3519
2,407,407,407,407,407,407,263
3,407,407,407,407,407,407,1015
4,407,407,407,407,407,407,3775
5,407,407,407,407,407,407,1967
6,407,407,407,407,407,407,519
7,407,407,407,407,407,407,139
8,407,407,407,407,407,407,1839
9,407,407,407,407,407,407,487
10,407,407,407,407,407,407,131
11,407,407,407,407,407,407,251
12,407,407,407,407,407,407,935
13,407,407,407,407,407,407,3519
14,407,407,407,407,407,407,263
15,407,407,407,407,407,407,1015
16,407,407,407,407,407,407,3775
17,407,407,407,407,407,407,1967
18,407,407,407,407,407,407,519
19,407,407,407,407,407,407,139
20,407,407,407,407,407,407,1839
21,407,407,407,407,407,407,487
22,407,407,407,407,407,407,131
23,407,407,407,407,407,407,251
24,407,407,407,407,407,407,935
25,407,407,407,407,407,407,3519
26,407,407,407,407,407,407,263
27,407,407,407,407,407,407,1015
28,407,407,407,407,407,407,3775
29,407,407,407,407,407,407,1967
30,407,407,407,407,407,407,519
31,4031,4031,4031,4031,4031,4031,139
32,4031,4031,4031,4031,4031,4031,1839
33,4031,4031,4031,4031,4031,4031,487
34,4031,4031,4031,4031,4031,4031,131
35,4031,4031,4031,4031,4031,4031,251
36,4031,4031,4031,4031,4031,4031,935
37,4031,4031,4031,4031,4031,4031,3519
38,4031,4031,4031,4031,4031,4031,263
39,4031,4031,4031,4031,4031,4031,1015
40,4031,4031,4031,4031,4031,4031,3775
41,4031,4031,4031,4031,4031,4031,1967
42,4031,4031,4031,4031,4031,4031,519
43,4031,4031,4031,4031,4031,4031,139
44,4031,4031,4031,4031,4031,4031,1839
45,4031,4031,4031,4031,4031,4031,487
46,4031,4031,4031,4031,4031,4031,131
47,4031,4031,4031,4031,4031,4031,251
48,4031,4031,4031,4031,4031,4031,935
49,4031,4031,4031,4031,4031,4031,3519
50,4031,4031,4031,4031,4031,4031,263
51,4031,4031,4031,4031,4031,4031,1015
52,4031,4031,4031,4031,4031,4031,3775
53,4031,4031,4031,4031,4031,4031,1967
54,4031,4031,4031,4031,4031,4031,519
55,4031,4031,4031,4031,4031,4031,139
56,4031,4031,4031,4031,4031,4031,1839
57,4031,4031,4031,4031,4031,4031,487
58,4031,4031,4031,4031,4031,4031,131
59,4031,4031,4031,4031,4031,4031,251
60,4031,4031,4031,4031,4031,4031,935
61,8063,0,8063,0,8063,0,3519
