Index,CEM 1,CEM 2,CEM 3,CEM 4,CEM 5,CEM 6,CEM 7
0,0,40959,0,40959,0,40959,343
1,407,407,407,407,407,407,1327
2,407,407,407,407,407,407,101
3,407,407,407,407,407,407,375
4,407,407,407,407,407,407,1391
5,407,407,407,407,407,407,2719
6,407,407,407,407,407,407,727
7,407,407,407,407,407,407,195
8,407,407,407,407,407,407,2527
9,407,407,407,407,407,407,679
10,407,407,407,407,407,407,179
11,407,407,407,407,407,407,93
12,407,407,407,407,407,407,343
13,407,407,407,407,407,407,1327
14,407,407,407,407,407,407,101
15,407,407,407,407,407,407,375
16,407,407,407,407,407,407,1391
17,407,407,407,407,407,407,2719
18,407,407,407,407,407,407,727
19,407,407,407,407,407,407,195
20,407,407,407,407,407,407,2527
21,407,407,407,407,407,407,679
22,407,407,407,407,407,407,179
23,407,407,407,407,407,407,93
24,407,407,407,407,407,407,343
25,407,407,407,407,407,407,1327
26,407,407,407,407,407,407,101
27,407,407,407,407,407,407,375
28,407,407,407,407,407,407,1391
29,407,407,407,407,407,407,2719
30,407,407,407,407,407,407,727
31,4031,4031,4031,4031,4031,4031,195
32,4031,4031,4031,4031,4031,4031,2527
33,4031,4031,4031,4031,4031,4031,679
34,4031,4031,4031,4031,4031,4031,179
35,4031,4031,4031,4031,4031,4031,93
36,4031,4031,4031,4031,4031,4031,343
37,4031,4031,4031,4031,4031,4031,1327
38,4031,4031,4031,4031,4031,4031,101
39,4031,4031,4031,4031,4031,4031,375
40,4031,4031,4031,4031,4031,4031,1391
41,4031,4031,4031,4031,4031,4031,2719
42,4031,4031,4031,4031,4031,4031,727
43,4031,4031,4031,4031,4031,4031,195
44,4031,4031,4031,4031,4031,4031,2527
45,4031,4031,4031,4031,4031,4031,679
46,4031,4031,4031,4031,4031,4031,179
47,4031,4031,4031,4031,4031,4031,93
48,4031,4031,4031,4031,4031,4031,343
49,4031,4031,4031,4031,4031,4031,1327
50,4031,4031,4031,4031,4031,4031,101
51,4031,4031,4031,4031,4031,4031,375
52,4031,4031,4031,4031,4031,4031,1391
53,4031,4031,4031,4031,4031,4031,2719
54,4031,4031,4031,4031,4031,4031,727
55,4031,4031,4031,4031,4031,4031,195
56,4031,4031,4031,4031,4031,4031,2527
57,4031,4031,4031,4031,4031,4031,679
58,4031,4031,4031,4031,4031,4031,179
59,4031,4031,4031,4031,4031,4031,93
60,4031,4031,4031,4031,4031,4031,343
61,8063,0,8063,0,8063,0,1327
62,8063,0,8063,0,8063,0,101
63,8063,0,8063,0,8063,0,375
64,8063,0,8063,0,8063,0,1391
65,8063,0,8063,0,8063,0,2719
66,8063,0,8063,0,8063,0,727
67,8063,0,8063,0,8063,0,195
68,8063,0,8063,0,8063,0,2527
69,8063,0,8063,0,8063,0,679
70,8063,0,8063,0,8063,0,179
71,8063,0,8063,0,8063,0,93
72,8063,0,8063,0,8063,0,343
73,8063,0,8063,0,8063,0,1327
74,8063,0,8063,0,8063,0,101
75,8063,0,8063,0,8063,0,375
76,8063,0,8063,0,8063,0,1391
77,8063,0,8063,0,8063,0,2719
78,8063,0,8063,0,8063,0,727
79,8063,0,8063,0,8063,0,195
80,8063,0,8063,0,8063,0,2527
81,8063,0,8063,0,8063,0,679
82,8063,0,8063,0,8063,0,179
83,8063,0,8063,0,8063,0,93
84,8063,0,8063,0,8063,0,343
85,8063,0,8063,0,8063,0,1327
86,8063,0,8063,0,8063,0,101
87,8063,0,8063,0,8063,0,375
88,8063,0,8063,0,8063,0,1391
89,8063,0,8063,0,8063,0,2719
90,8063,0,8063,0,8063,0,727
91,407,0,407,0,407,0,195
92,407,0,407,0,407,0,2527
93,407,0,407,0,407,0,679
94,407,0,407,0,407,0,179
95,407,0,407,0,407,0,93
96,407,0,407,0,407,0,343
97,407,0,407,0,407,0,1327
98,407,0,407,0,407,0,101
99,407,0,407,0,407,0,375
100,407,0,407,0,407,0,1391
101,407,0,407,0,407,0,2719
102,407,0,407,0,407,0,727
103,407,0,407,0,407,0,195
104,407,0,407,0,407,0,2527
