Index,CEM 1,CEM 2,CEM 3,CEM 4,CEM 5,CEM 6,CEM 7
0,0,40959,0,40959,0,40959,487
1,407,407,407,407,407,407,1839
2,407,407,407,407,407,407,139
3,407,407,407,407,407,407,519
4,407,407,407,407,407,407,1967
5,407,407,407,407,407,407,3775
6,407,407,407,407,407,407,1015
7,407,407,407,407,407,407,263
8,407,407,407,407,407,407,3519
9,407,407,407,407,407,407,935
10,407,407,407,407,407,407,251
11,407,407,407,407,407,407,131
12,407,407,407,407,407,407,487
13,407,407,407,407,407,407,1839
14,407,407,407,407,407,407,139
15,407,407,407,407,407,407,519
16,407,407,407,407,407,407,1967
17,407,407,407,407,407,407,3775
18,407,407,407,407,407,407,1015
19,407,407,407,407,407,407,263
20,407,407,407,407,407,407,3519
21,407,407,407,407,407,407,935
22,407,407,407,407,407,407,251
23,407,407,407,407,407,407,131
24,407,407,407,407,407,407,487
25,407,407,407,407,407,407,1839
26,407,407,407,407,407,407,139
27,407,407,407,407,407,407,519
28,407,407,407,407,407,407,1967
29,407,407,407,407,407,407,3775
30,407,407,407,407,407,407,1015
31,4031,4031,4031,4031,4031,4031,263
32,4031,4031,4031,4031,4031,4031,3519
33,4031,4031,4031,4031,4031,4031,935
34,4031,4031,4031,4031,4031,4031,251
35,4031,4031,4031,4031,4031,4031,131
36,4031,4031,4031,4031,4031,4031,487
37,4031,4031,4031,4031,4031,4031,1839
38,4031,4031,4031,4031,4031,4031,139
39,4031,4031,4031,4031,4031,4031,519
40,4031,4031,4031,4031,4031,4031,1967
41,4031,4031,4031,4031,4031,4031,3775
42,4031,4031,4031,4031,4031,4031,1015
43,4031,4031,4031,4031,4031,4031,263
44,4031,4031,4031,4031,4031,4031,3519
45,4031,4031,4031,4031,4031,4031,935
46,4031,4031,4031,4031,4031,4031,251
47,4031,4031,4031,4031,4031,4031,131
48,4031,4031,4031,4031,4031,4031,487
49,4031,4031,4031,4031,4031,4031,1839
50,4031,4031,4031,4031,4031,4031,139
51,4031,4031,4031,4031,4031,4031,519
52,4031,4031,4031,4031,4031,4031,1967
53,4031,4031,4031,4031,4031,4031,3775
54,4031,4031,4031,4031,4031,4031,1015
55,4031,4031,4031,4031,4031,4031,263
56,4031,4031,4031,4031,4031,4031,3519
57,4031,4031,4031,4031,4031,4031,935
58,4031,4031,4031,4031,4031,4031,251
59,4031,4031,4031,4031,4031,4031,131
60,4031,4031,4031,4031,4031,4031,487
61,8063,0,8063,0,8063,0,1839
62,8063,0,8063,0,8063,0,139
63,8063,0,8063,0,8063,0,519
64,8063,0,8063,0,8063,0,1967
65,8063,0,8063,0,8063,0,3775
66,8063,0,8063,0,8063,0,1015
67,8063,0,8063,0,8063,0,263
68,8063,0,8063,0,8063,0,3519
69,8063,0,8063,0,8063,0,935
70,8063,0,8063,0,8063,0,251
71,8063,0,8063,0,8063,0,131
72,8063,0,8063,0,8063,0,487
73,8063,0,8063,0,8063,0,1839
74,8063,0,8063,0,8063,0,139
75,8063,0,8063,0,8063,0,519
76,8063,0,8063,0,8063,0,1967
77,8063,0,8063,0,8063,0,3775
78,8063,0,8063,0,8063,0,1015
79,8063,0,8063,0,8063,0,263
80,8063,0,8063,0,8063,0,3519
81,8063,0,8063,0,8063,0,935
82,8063,0,8063,0,8063,0,251
83,8063,0,8063,0,8063,0,131
84,8063,0,8063,0,8063,0,487
85,8063,0,8063,0,8063,0,1839
86,8063,0,8063,0,8063,0,139
87,8063,0,8063,0,8063,0,519
88,8063,0,8063,0,8063,0,1967
89,8063,0,8063,0,8063,0,3775
90,8063,0,8063,0,8063,0,1015
91,407,0,407,0,407,0,263
92,407,0,407,0,407,0,3519
93,407,0,407,0,407,0,935
94,407,0,407,0,407,0,251
95,407,0,407,0,407,0,131
96,407,0,407,0,407,0,487
97,407,0,407,0,407,0,1839
98,407,0,407,0,407,0,139
99,407,0,407,0,407,0,519
100,407,0,407,0,407,0,1967
101,407,0,407,0,407,0,3775
102,407,0,407,0,407,0,1015
103,407,0,407,0,407,0,263
104,407,0,407,0,407,0,3519
105,407,0,407,0,407,0,935
106,407,0,407,0,407,0,251
107,407,0,407,0,407,0,131
108,407,0,407,0,407,0,487
109,407,0,407,0,407,0,1839
110,407,0,407,0,407,0,139
111,407,0,407,0,407,0,519
112,407,0,407,0,407,0,1967
113,407,0,407,0,407,0,3775
114,407,0,407,0,407,0,1015
115,407,0,407,0,407,0,263
116,407,0,407,0,407,0,3519
117,407,0,407,0,407,0,935
118,407,0,407,0,407,0,251
119,407,0,407,0,407,0,131
120,407,0,407,0,407,0,487
121,0,19967,0,19967,0,19967,1839
122,0,19967,0,19967,0,19967,139
123,0,19967,0,19967,0,19967,519
124,0,19967,0,19967,0,19967,1967
125,0,19967,0,19967,0,19967,3775
126,0,19967,0,19967,0,19967,1015
127,0,19967,0,19967,0,19967,263
128,0,19967,0,19967,0,19967,3519
129,0,19967,0,19967,0,19967,935
130,0,19967,0,19967,0,19967,251
131,0,19967,0,19967,0,19967,131
132,0,19967,0,19967,0,19967,487
133,0,19967,0,19967,0,19967,1839
134,0,19967,0,19967,0,19967,139
135,0,19967,0,19967,0,19967,519
136,0,19967,0,19967,0,19967,1967
137,0,19967,0,19967,0,19967,3775
138,0,19967,0,19967,0,19967,1015
139,0,19967,0,19967,0,19967,263
140,0,19967,0,19967,0,19967,3519
141,0,19967,0,19967,0,19967,935
142,0,19967,0,19967,0,19967,251
143,0,19967,0,19967,0,19967,131
144,0,19967,0,19967,0,19967,487
145,0,19967,0,19967,0,19967,1839
