PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,THRESHOLD_DAC,STIM_CFG_REG,CEM1_COUNTS_LATCHED,CEM2_COUNTS_LATCHED,CEM3_COUNTS_LATCHED,CEM4_COUNTS_LATCHED,CEM5_COUNTS_LATCHED,CEM6_COUNTS_LATCHED,CEM7_COUNTS_LATCHED,CEM1_COUNTS_LIVE,CEM2_COUNTS_LIVE,CEM3_COUNTS_LIVE,CEM4_COUNTS_LIVE,CEM5_COUNTS_LIVE,CEM6_COUNTS_LIVE,CEM7_COUNTS_LIVE,CKSUM,timestamp
0,0,1,1334,3,0,65,453050374,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10522,2024-05-10 10:19:42.371810
0,0,1,1334,3,1,65,453050375,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28842,2024-05-10 10:19:43.391365
0,0,1,1334,3,2,65,453050376,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345,2024-05-10 10:19:44.407840
0,0,1,1334,3,3,65,453050377,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22761,2024-05-10 10:19:45.368638
0,0,1,1334,3,4,65,453050378,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45625,2024-05-10 10:19:46.387735
0,0,1,1334,3,5,65,453050379,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60297,2024-05-10 10:19:47.404279
0,0,1,1334,3,6,65,453050380,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30648,2024-05-10 10:19:48.364147
0,0,1,1334,3,7,65,453050381,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11784,2024-05-10 10:19:49.387572
0,0,1,1334,3,8,65,453050382,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50392,2024-05-10 10:19:50.396542
0,0,1,1334,3,9,65,453050383,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40296,2024-05-10 10:19:51.414139
0,0,1,1334,3,10,65,453050384,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10046,2024-05-10 10:19:52.369301
