IMAP SWE L2 Data
 
 Each line has data from a single energy/spin phase angle bin for all 7 CEMs.
 Note there are 24 energies and 30 spin phase angles (720 total) for each time step, where one
   time stamp is a full cycle consisting of 4 quarter cycles. The time stamp given is the time of
   the first quarter-cycle in each full cycle.
 Each line consists of:
   SHCOARSE (for the start time of the full cylce only)
   Spin angle (degrees) for CEM 1 for a single energy/spin phase angle bin
     (angle is the same for all CEMs)
   Spin angle bin for CEM 1 for a single energy/spin phase angle bin
     (angle is the same for all CEMs)
      The energy angle bins are ordered as: Energy 1, Spin phase angles 1-30, 
         Energy 2, Spin angles 1-30, Energy 3, Spin phase angles 1-30, etc
 
 453051308  ,    156.353,    13
  ,    198.693,    16
  ,    181.011,    15
  ,    223.351,    18
  ,    205.668,    17
  ,    248.008,    20
  ,    230.326,    19
  ,    272.666,    22
  ,    254.983,    21
  ,    297.323,    24
  ,    279.641,    23
  ,    321.981,    26
  ,    304.298,    25
  ,    346.639,    28
  ,    328.956,    27
  ,     11.296,     0
  ,    353.613,    29
  ,     35.954,     2
  ,     18.271,     1
  ,     60.611,     5
  ,     42.928,     3
  ,     85.269,     7
  ,     67.586,     5
  ,    109.926,     9
  ,     92.243,     7
  ,    134.584,    11
  ,    116.901,     9
  ,    159.241,    13
  ,    141.558,    11
  ,    183.899,    15
  ,    166.222,    13
  ,    208.562,    17
  ,    190.879,    15
  ,    233.220,    19
  ,    215.537,    17
  ,    257.877,    21
  ,    240.194,    20
  ,    282.535,    23
  ,    264.852,    22
  ,    307.192,    25
  ,    289.509,    24
  ,    331.850,    27
  ,    314.167,    26
  ,    356.508,    29
  ,    338.825,    28
  ,     21.165,     1
  ,      3.482,     0
  ,     45.823,     3
  ,     28.140,     2
  ,     70.480,     5
  ,     52.797,     4
  ,     95.138,     7
  ,     77.455,     6
  ,    119.795,     9
  ,    102.112,     8
  ,    144.453,    12
  ,    126.770,    10
  ,    169.110,    14
  ,    151.427,    12
  ,    193.768,    16
  ,    176.091,    14
  ,    178.956,    14
  ,    200.748,    16
  ,    203.613,    16
  ,    225.406,    18
