table_idx,esa_step,esa_v,v_index,ialirt
0,0,0.56,1,0
0,1,2.1,5,0
0,2,7.85,9,0
0,3,29.39,13,1
0,4,110.03,17,1
0,5,411.93,21,0
0,6,797.03,23,0
0,7,212.89,19,1
0,8,56.87,15,1
0,9,15.19,11,0
0,10,4.06,7,0
0,11,1.08,3,0
0,180,0.78,2,0
0,181,2.92,6,0
0,182,10.92,10,0
0,183,40.88,14,1
0,184,153.05,18,1
0,185,572.99,22,0
0,186,1108.66,24,0
0,187,296.14,20,0
0,188,79.1,16,1
0,189,21.13,12,1
0,190,5.64,8,0
0,191,1.51,4,0
0,360,1.08,3,0
0,361,4.06,7,0
0,362,15.19,11,0
0,363,56.87,15,1
0,364,212.89,19,1
0,365,797.03,23,0
0,366,411.93,21,0
0,367,110.03,17,1
0,368,29.39,13,1
0,369,7.85,9,0
0,370,2.1,5,0
0,371,0.56,1,0
0,540,1.51,4,0
0,541,5.64,8,0
0,542,21.13,12,1
0,543,79.1,16,1
0,544,296.14,20,0
0,545,1108.66,24,0
0,546,572.99,22,0
0,547,153.05,18,1
0,548,40.88,14,1
0,549,10.92,10,0
0,550,2.92,6,0
0,551,0.78,2,0
1,0,5.64,8,0
1,1,5.64,8,0
1,2,5.64,8,0
1,3,5.64,8,0
1,4,5.64,8,0
1,5,5.64,8,0
1,6,5.64,8,0
1,7,5.64,8,0
1,8,5.64,8,0
1,9,5.64,8,0
1,10,5.64,8,0
1,11,5.64,8,0
1,180,5.64,8,0
1,181,5.64,8,0
1,182,5.64,8,0
1,183,5.64,8,0
1,184,5.64,8,0
1,185,5.64,8,0
1,186,5.64,8,0
1,187,5.64,8,0
1,188,5.64,8,0
1,189,5.64,8,0
1,190,5.64,8,0
1,191,5.64,8,0
1,360,5.64,8,0
1,361,5.64,8,0
1,362,5.64,8,0
1,363,5.64,8,0
1,364,5.64,8,0
1,365,5.64,8,0
1,366,5.64,8,0
1,367,5.64,8,0
1,368,5.64,8,0
1,369,5.64,8,0
1,370,5.64,8,0
1,371,5.64,8,0
1,540,5.64,8,0
1,541,5.64,8,0
1,542,5.64,8,0
1,543,5.64,8,0
1,544,5.64,8,0
1,545,5.64,8,0
1,546,5.64,8,0
1,547,5.64,8,0
1,548,5.64,8,0
1,549,5.64,8,0
1,550,5.64,8,0
1,551,5.64,8,0
2,0,0.56,1,0
2,1,0.78,2,0
2,2,1.08,3,0
2,3,1.51,4,0
2,4,2.1,5,0
2,5,2.92,6,0
2,6,2.92,6,0
2,7,2.1,5,0
2,8,1.51,4,0
