Epoch,MET,Type,SequenceCount,Macro,Result,Opcode,Arguments
2024-022T01:05:48.000, 443599587,CommandEcho,0,UPLINK,No error command executed,29,0x1d 0x00 0x01
2024-022T01:06:00.000, 443599599,CommandEcho,1,UPLINK,No error command executed,26,0x1a 0x01 0x00
2024-022T01:06:05.000, 443599604,CommandEcho,2,UPLINK,No error command executed,20,0x14 0x00 0x00 0x00 0x00 0x00 0x02 0x00 0x00 0xaa 0x55
2024-022T01:06:09.000, 443599608,CommandEcho,3,UPLINK,No error command executed,21,0x15 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x02
2024-022T01:06:15.000, 443599614,CommandEcho,4,UPLINK,No error command executed,19,0x13 0x00 0x00 0x00 0x00 0x00 0x5f 0x00 0x00 0x00 0x02
2024-022T01:06:19.000, 443599618,CommandEcho,5,UPLINK,No error command executed,21,0x15 0x00 0x5f 0x00 0x00 0x00 0x00 0x00 0x02
2024-022T01:06:25.000, 443599624,CommandEcho,6,UPLINK,No error command executed,26,0x1a 0x00 0x00
2024-022T01:06:37.000, 443599636,CommandEcho,0,UPLINK,No error command executed,33,0x21 0x2d 0x41 0x6e 0x61 0x6c 0x6f 0x67 0x20 0x54 0x72
2024-022T01:07:25.000, 443599684,CommandEcho,1,UPLINK,No error command executed,25,0x19 0x01 0x00
2024-022T01:07:35.000, 443599694,CommandEcho,2,UPLINK,No error command executed,36,0x24 0x01 0x2c
2024-022T01:07:39.000, 443599698,CommandEcho,3,UPLINK,No error command executed,27,0x1b 0x01 0x00
2024-022T01:07:44.000, 443599703,CommandEcho,4,UPLINK,No error command executed,18,0x12 0x00 0x45 0x00 0x00 0x80 0x00
2024-022T01:07:48.000, 443599707,CommandEcho,5,UPLINK,No error command executed,18,0x12 0x00 0x46 0x00 0x00 0x80 0x00
2024-022T01:07:52.000, 443599711,CommandEcho,6,UPLINK,No error command executed,18,0x12 0x00 0x47 0x00 0x00 0x52 0xba
2024-022T01:07:56.000, 443599715,CommandEcho,7,UPLINK,No error command executed,18,0x12 0x00 0x48 0x00 0x00 0x80 0x00
2024-022T01:08:00.000, 443599719,CommandEcho,8,UPLINK,No error command executed,18,0x12 0x00 0x49 0x00 0x00 0x60 0x00
2024-022T01:08:04.000, 443599723,CommandEcho,9,UPLINK,No error command executed,18,0x12 0x00 0x40 0x00 0x00 0x7a 0xe2
2024-022T01:08:08.000, 443599727,CommandEcho,10,UPLINK,No error command executed,18,0x12 0x00 0x41 0x00 0x00 0x7a 0xe2
2024-022T01:08:12.000, 443599731,CommandEcho,11,UPLINK,No error command executed,18,0x12 0x00 0x42 0x00 0x00 0x7a 0xe2
2024-022T01:08:25.000, 443599744,CommandEcho,12,UPLINK,No error command executed,3,0x03 0x00 0xff
2024-022T01:08:41.000, 443599760,CommandEcho,13,UPLINK,No error command executed,33,0x21 0x3e 0x53 0x65 0x63 0x74 0x69 0x6f 0x6e 0x20 0x4d
2024-022T01:08:41.000, 443599760,CommandEcho,14,UPLINK,No error command executed,4,0x04 0xff 0x00
2024-022T01:08:42.000, 443599761,CommandEcho,15,UPLINK,No error command appended to macro,28,0x1c 0x00 0x00
2024-022T01:08:43.000, 443599762,CommandEcho,16,UPLINK,No error command executed,7,0x07
2024-022T01:08:47.000, 443599766,CommandEcho,17,UPLINK,No error command executed,3,0x03 0x00 0xff
2024-022T01:08:51.000, 443599770,CommandEcho,18,UPLINK,No error command executed,13,0x0d 0xff 0xff
2024-022T01:09:00.000, 443599779,CommandEcho,19,UPLINK,No error command executed,15,0x0f 0xff 0x00
2024-022T01:09:00.000, 443599779,CommandEcho,20,MACRO,No error command executed,28,0x1c 0x00 0x00
2024-022T01:09:00.000, 443599779,CommandEcho,21,MACRO,No error command executed,6,0x06
2024-022T01:09:05.000, 443599784,CommandEcho,22,UPLINK,No error command executed,33,0x21 0x36 0x53 0x65 0x63 0x74 0x69 0x6f 0x6e 0x20 0x4d
2024-022T01:09:11.000, 443599790,CommandEcho,23,UPLINK,No error command executed,14,0x0e
2024-022T01:09:16.000, 443599795,CommandEcho,24,UPLINK,No error command executed,3,0x03 0x00 0xff
2024-022T01:09:41.000, 443599820,CommandEcho,25,UPLINK,No error command executed,14,0x0e
