Epoch,MET,Type,SequenceCount,SID,Spin,AbortFlag,StartDelay,SSDSum
2023-192T08:50:54.000, 426775855,EnergySpectra,0,0,142,0,153,"[[74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
2023-192T08:51:09.000, 426775870,EnergySpectra,1,0,143,0,3,"[[440, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
2023-192T08:51:24.000, 426775885,EnergySpectra,2,0,144,0,3,"[[1984, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
2023-192T08:51:39.000, 426775900,EnergySpectra,3,0,145,0,4,"[[1920, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
2023-192T08:51:54.000, 426775915,EnergySpectra,4,0,146,0,3,"[[1888, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
2023-192T08:52:09.000, 426775930,EnergySpectra,5,0,147,0,4,"[[1920, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
2023-192T08:52:24.000, 426775945,EnergySpectra,6,0,148,0,3,"[[1920, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
2023-192T08:52:39.000, 426775960,EnergySpectra,7,0,149,0,4,"[[1920, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
2023-192T08:52:54.000, 426775975,EnergySpectra,8,0,150,0,3,"[[1920, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
2023-192T08:53:09.000, 426775990,EnergySpectra,9,0,151,0,3,"[[1888, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
2023-192T08:53:24.000, 426776005,EnergySpectra,10,0,152,0,3,"[[1888, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
2023-192T08:53:39.000, 426776020,EnergySpectra,11,0,153,0,3,"[[1920, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
2023-192T08:53:54.000, 426776035,EnergySpectra,12,0,154,0,3,"[[1952, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
2023-192T08:54:09.000, 426776050,EnergySpectra,13,0,155,0,3,"[[1984, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
2023-192T08:54:24.000, 426776065,EnergySpectra,14,0,156,0,3,"[[1920, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
2023-192T08:54:39.000, 426776080,EnergySpectra,15,0,157,0,3,"[[1920, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
2023-192T08:54:54.000, 426776095,EnergySpectra,16,0,158,0,4,"[[1952, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
2023-192T08:55:09.000, 426776110,EnergySpectra,17,0,159,0,4,"[[1920, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
2023-192T08:55:24.000, 426776125,EnergySpectra,18,0,160,0,3,"[[1952, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
2023-192T08:55:39.000, 426776140,EnergySpectra,19,0,161,0,3,"[[1888, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
2023-192T08:55:54.000, 426776155,EnergySpectra,20,0,162,0,4,"[[2016, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
2023-192T08:56:09.000, 426776170,EnergySpectra,21,0,163,0,4,"[[1952, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
2023-192T08:56:24.000, 426776185,EnergySpectra,22,0,164,0,4,"[[1888, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
2023-192T08:56:39.000, 426776200,EnergySpectra,23,0,165,0,3,"[[1984, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
2023-192T08:56:54.000, 426776215,EnergySpectra,24,0,166,0,3,"[[1920, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
2023-192T08:57:09.000, 426776230,EnergySpectra,25,0,167,0,3,"[[1856, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
