TimeTag,SID,Spin,AbortFlag,StartDelay,IntTime,StartRightFullCFD,StartLeftFullCFD,StartPositionRightCFD,StartPositionLeftCFD,StopTopNorthCFD,StopBottomNorthCFD,StopTopEastCFD,StopBottomEastCFD,StopTopSouthCFD,StopBottomSouthCFD,StopTopWestCFD,StopBottomWestCFD,CoinTopNorthCFD,CoinBottomNorthCFD,CoinTopSouthCFD,CoinBottomSouthCFD,CoinDiscreteCFD,SSD0EnergyLED,SSD1EnergyLED,SSD2EnergyLED,SSD3EnergyLED,SSD4EnergyLED,SSD5EnergyLED,SSD6EnergyLED,SSD7EnergyLED,StartPositionTDCVE,StopNorthTDCVE,StopEastTDCVE,StopSouthTDCVE,StopWestTDCVE,CoinNorthTDCVE,CoinDiscreteTDCVE,CoinSouthTDCVE,StopTopNorthValidPH,StopBottomNorthValidPH,StartRightStopCoincidence,StartLeftStopCoincidence,StartRightStopCoinCoincidence,StartLeftStopCoinCoincidence,StartStopCoinCoincidencePosMatch,StartRightSSDCoinDCoincidence,StartLeftSSDCoinDCoincidence,EventActiveTime,ValidEvents,PulserEvents,WindowStopCoinCoincidence,StartLeftWindowStopCoinCoincidence,StartRightWindowStopCoinCoincidence,SWPulserRead,SWProcessed,SWDiscarded,StartRightFullCFDL16,StartLeftFullCFDL16,StartPositionRightCFDL16,StartPositionLeftCFDL16,StopTopNorthCFDL16,StopBottomNorthCFDL16,StopTopEastCFDL16,StopBottomEastCFDL16,StopTopSouthCFDL16,StopBottomSouthCFDL16,StopTopWestCFDL16,StopBottomWestCFDL16,CoinTopNorthCFDL16,CoinBottomNorthCFDL16,CoinTopSouthCFDL16,CoinBottomSouthCFDL16,CoinDiscreteCFDL16,SSD0EnergyLEDL16,SSD1EnergyLEDL16,SSD2EnergyLEDL16,SSD3EnergyLEDL16,SSD4EnergyLEDL16,SSD5EnergyLEDL16,SSD6EnergyLEDL16,SSD7EnergyLEDL16,StartPositionTDCVEL16,StopNorthTDCVEL16,StopEastTDCVEL16,StopSouthTDCVEL16,StopWestTDCVEL16,CoinNorthTDCVEL16,CoinDiscreteTDCVEL16,CoinSouthTDCVEL16,StopTopNorthValidPHL16,StopBottomNorthValidPHL16,StartRightStopCoincidenceL16,StartLeftStopCoincidenceL16,StartRightStopCoinCoincidenceL16,StartLeftStopCoinCoincidenceL16,StartStopCoinCoincidencePosMatchL16,StartRightSSDCoinDCoincidenceL16,StartLeftSSDCoinDCoincidenceL16,EventActiveTimeL16,ValidEventsL16,PulserEventsL16,WindowStopCoinCoincidenceL16,StartLeftWindowStopCoinCoincidenceL16,StartRightWindowStopCoinCoincidenceL16,SWPulserReadL16,SWProcessedL16,SWDiscardedL16
445015651,0,127,0,1,1000,2,28,2,28,37,47,34,45,38,45,36,42,5,2,5,2,0,0,1,0,0,3,0,0,0,27,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.00109,0,0,0,0,0,0,0,0,2,28,2,28,37,47,34,45,38,45,36,42,5,2,5,2,0,0,1,0,0,3,0,0,0,27,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
445015652,0,127,0,2,1000,3,26,4,29,37,40,35,37,37,37,36,34,2,9,3,8,2,0,0,1,1,1,2,0,1,29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.00118,0,0,1,0,0,0,0,0,3,26,4,29,37,40,35,37,37,37,36,34,2,9,3,8,2,0,0,1,1,1,2,0,1,29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,118,0,0,1,0,0,0,0,0
445015653,0,127,0,2,1000,6,27,6,29,24,33,20,30,25,33,25,28,4,7,4,7,3,1,0,1,1,1,0,1,0,32,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0.00132,0,0,0,0,0,0,0,0,6,27,6,29,24,33,20,30,25,33,25,28,4,7,4,7,3,1,0,1,1,1,0,1,0,32,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
445015654,0,127,0,2,1000,7,23,8,23,23,37,21,36,24,35,22,32,1,6,2,6,1,1,0,0,1,0,0,0,1,24,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0.00097,0,0,2,0,0,0,0,0,7,23,8,23,23,37,21,36,24,35,22,32,1,6,2,6,1,1,0,0,1,0,0,0,1,24,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,97,0,0,2,0,0,0,0,0
445015655,0,127,0,2,1000,8,27,9,28,26,40,26,39,27,38,24,36,4,3,4,3,0,0,1,0,2,0,0,1,2,31,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.00126,0,0,2,0,0,0,0,0,8,27,9,28,26,40,26,39,27,38,24,36,4,3,4,3,0,0,1,0,2,0,0,1,2,31,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,126,0,0,2,0,0,0,0,0
445015656,0,127,0,2,1000,4,20,4,21,34,31,34,31,35,31,31,31,4,5,4,5,2,0,0,1,2,0,1,1,0,24,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.00098,0,0,0,0,0,0,0,0,4,20,4,21,34,31,34,31,35,31,31,31,4,5,4,5,2,0,0,1,2,0,1,1,0,24,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
445015657,0,127,0,2,1000,8,21,8,22,22,26,19,26,21,25,21,23,9,6,9,6,2,1,0,1,1,3,0,0,0,29,2,2,2,2,1,0,1,0,1,1,0,1,0,1,0,0,0.00146,1,0,2,0,1,0,1,0,8,21,8,22,22,26,19,26,21,25,21,23,9,6,9,6,2,1,0,1,1,3,0,0,0,29,2,2,2,2,1,0,1,0,1,1,0,1,0,1,0,0,146,1,0,2,0,1,0,1,0
445015658,0,127,0,2,1000,5,21,5,22,38,34,33,34,37,34,36,32,8,5,9,5,3,0,1,2,2,0,1,0,0,22,1,1,1,1,2,0,2,1,0,1,0,1,0,1,0,0,0.00118,1,0,2,0,1,0,1,0,5,21,5,22,38,34,33,34,37,34,36,32,8,5,9,5,3,0,1,2,2,0,1,0,0,22,1,1,1,1,2,0,2,1,0,1,0,1,0,1,0,0,118,1,0,2,0,1,0,1,0
445015659,0,127,0,2,1000,6,25,8,26,23,32,21,30,23,31,21,29,9,7,9,7,2,0,2,1,0,2,0,0,1,30,1,1,1,1,3,0,3,0,1,1,0,1,0,1,0,0,0.00151,1,0,2,0,1,0,1,0,6,25,8,26,23,32,21,30,23,31,21,29,9,7,9,7,2,0,2,1,0,2,0,0,1,30,1,1,1,1,3,0,3,0,1,1,0,1,0,1,0,0,151,1,0,2,0,1,0,1,0
445015660,0,127,0,2,1000,4,20,5,20,40,33,40,31,42,32,40,32,5,7,5,7,1,0,0,1,0,1,0,0,1,23,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0.00099,0,0,2,0,0,0,0,0,4,20,5,20,40,33,40,31,42,32,40,32,5,7,5,7,1,0,0,1,0,1,0,0,1,23,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,99,0,0,2,0,0,0,0,0
445015661,0,127,0,2,1000,4,25,4,25,24,37,24,36,29,36,24,33,9,8,9,8,1,0,0,2,1,0,1,1,1,26,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0.00105,0,0,1,0,0,0,0,0,4,25,4,25,24,37,24,36,29,36,24,33,9,8,9,8,1,0,0,2,1,0,1,1,1,26,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,105,0,0,1,0,0,0,0,0
445015662,0,127,0,2,1000,6,14,6,14,38,32,37,30,38,28,37,27,9,9,9,9,2,0,1,2,1,0,0,1,1,17,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0.0007,0,0,2,0,0,0,0,0,6,14,6,14,38,32,37,30,38,28,37,27,9,9,9,9,2,0,1,2,1,0,0,1,1,17,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,70,0,0,2,0,0,0,0,0
