SHCOARSE,TIMESPINSTART,TIMESPINSTARTSUB,DURATION,SPINNUMBER,TIMESPINDATA,SPINPERIOD,SPINPHASE,SPINPERIODVALID,SPINPHASEVALID,SPINPERIODSOURCE,CATBEDHEATERFLAG,INTS,INTN1,INTN2,HWMODE,IMCENB,LEFTDEFLECTIONCHARGE,RIGHTDEFLECTIONCHARGE
445015650,445015650,0,15000,29667711,445015650,46875,65535,1,1,0,0,1,1,1,0,1,0,0
445015665,445015665,0,14999,29667712,445015665,46875,65535,1,1,0,0,1,1,1,0,1,0,0
445015680,445015680,0,14999,29667713,445015680,46875,65535,1,1,0,0,1,1,1,0,1,0,0
445015694,445015694,999,15001,29667714,445015695,46875,65535,1,1,0,0,1,1,1,0,1,0,0
445015710,445015710,1,14998,29667715,445015710,46875,65535,1,1,0,0,1,1,1,0,1,0,0
445015725,445015725,0,14999,29667716,445015725,46875,65535,1,1,0,0,1,1,1,0,1,0,0
445015739,445015739,999,15001,29667717,445015740,46875,65535,1,1,0,0,1,1,1,0,1,0,0
445015755,445015755,1,14998,29667718,445015755,46875,65535,1,1,0,0,1,1,1,0,1,0,0
445015770,445015770,0,14999,29667719,445015770,46875,65535,1,1,0,0,1,1,1,0,1,0,0
445015784,445015784,999,15001,29667720,445015785,46875,65535,1,1,0,0,1,1,1,0,1,0,0
445015800,445015800,1,14998,29667721,445015800,46875,65535,1,1,0,0,1,1,1,0,1,0,0
445015815,445015815,0,14999,29667722,445015815,46875,65535,1,1,0,0,1,1,1,0,1,0,0
445015829,445015829,999,15001,29667723,445015830,46875,65535,1,1,0,0,1,1,1,0,1,0,0
445015845,445015845,1,14998,29667724,445015845,46875,65535,1,1,0,0,1,1,1,0,1,0,0
445015860,445015860,0,14999,29667725,445015860,46875,65535,1,1,0,0,1,1,1,0,1,0,0
