TimeTag,Spin,AbortFlag,StartDelay,CoinType,StartType,StopType,StartPosTDC,StopNorthTDC,StopEastTDC,StopSouthTDC,StopWestTDC,CoinNorthTDC,CoinSouthTDC,CoinDiscrete,EnergyPH,PulseWidth,CoinT,PHCompSL,PHCompSR,PHCompCD,SSDFlags,CFDFlags1,CFDFlags2,Bin
445015657,127,0,2,2,2,2,446,159,377,286,303,52,356,0,900,273,1,0,1,0,0,170,85,1
445015658,127,0,2,1,2,1,146,212,124,276,616,262,114,0,1232,303,1,0,1,0,0,330,170,25
445015659,127,0,2,2,2,2,338,262,314,199,384,273,263,0,1166,636,1,0,1,0,0,170,85,3
445015663,127,0,2,2,1,2,497,316,537,285,298,347,328,0,718,308,1,1,0,0,0,165,85,9
445015664,127,0,2,2,1,2,501,316,522,278,316,315,352,0,803,305,1,1,0,0,0,165,85,27
445015664,127,0,2,2,1,2,497,319,515,274,320,338,330,0,823,313,1,1,0,0,0,165,85,27
445015664,127,0,2,2,1,2,497,325,519,275,316,336,339,0,799,311,1,1,0,0,0,165,85,27
445015664,127,0,2,2,1,2,492,320,527,277,309,357,310,0,776,310,1,1,0,0,0,165,85,27
445015664,127,0,2,2,1,2,498,317,518,282,323,335,340,0,851,324,1,1,0,0,0,165,85,27
445015664,127,0,2,2,1,2,486,330,528,272,315,331,351,0,741,0,1,1,0,0,0,165,85,9
445015664,127,0,2,2,1,2,484,325,521,264,307,307,349,0,913,329,1,1,0,0,0,165,85,27
445015664,127,0,2,2,1,2,490,323,522,275,311,343,320,0,685,289,1,1,0,0,0,165,85,9
445015664,127,0,2,2,1,2,494,316,521,275,309,332,253,0,900,327,0,1,0,0,0,165,85,27
445015664,127,0,2,2,1,2,504,328,520,271,316,331,325,0,715,272,1,1,0,0,0,165,85,9
445015664,127,0,2,2,1,2,489,312,531,277,293,254,322,0,830,298,1,1,0,0,0,165,85,27
445015664,127,0,2,2,1,2,493,317,523,281,313,357,197,0,819,311,0,1,0,0,0,165,85,27
445015664,127,0,2,2,1,2,487,339,526,255,308,362,299,0,655,317,1,1,0,0,0,165,85,9
445015664,127,0,2,2,1,2,492,313,539,283,294,323,349,0,673,308,1,1,0,0,0,165,85,9
445015664,127,0,2,2,1,2,488,324,516,281,312,330,344,0,604,728,1,1,0,0,0,165,85,255
445015666,128,0,1,2,1,2,496,325,532,278,293,340,331,0,941,317,1,1,0,0,0,165,85,255
445015666,128,0,1,2,1,2,488,313,531,288,309,329,336,0,907,311,1,1,0,0,0,165,85,27
445015666,128,0,1,2,1,2,491,217,405,158,209,190,172,0,642,301,0,1,0,0,0,165,85,0
445015666,128,0,1,2,1,2,482,310,521,284,302,306,347,0,993,315,1,1,0,0,0,165,85,27
