epoch,MET,Type,SequenceCount,SpinStartSeconds,SpinStartSubseconds,SpinDuration,SpinNumber,SpinDataTime,SpinPeriod,SpinPhase,SpinPeriodValid,SpinPhaseValid,SpinPeriodSource,CatbedHeater,Spins,IntegrationMultiplier1,IntegrationMultiplier2,HardwareMode,IMCEnb,LeftDeflection,RightDeflection
2022-150T22:50:52.000, 391647054,AuxiliaryData,794,391647054,836,14001,26109934,391647055,43750,766,0,1,1,0,1,1,1,0,0,0,0
2022-150T22:51:06.000, 391647068,AuxiliaryData,795,391647068,837,13999,26109935,391647069,43750,766,0,1,1,0,1,1,1,0,0,0,0
2022-150T22:51:20.000, 391647082,AuxiliaryData,796,391647082,836,13999,26109936,391647083,43750,766,0,1,1,0,1,1,1,0,0,0,0
2022-150T22:51:34.000, 391647096,AuxiliaryData,797,391647096,835,14001,26109937,391647097,43750,766,0,1,1,0,1,1,1,0,0,0,0
2022-150T22:51:48.000, 391647110,AuxiliaryData,798,391647110,837,13998,26109938,391647111,43750,766,0,1,1,0,1,1,1,0,0,0,0
2022-150T22:52:02.000, 391647124,AuxiliaryData,799,391647124,835,14001,26109939,391647125,43750,766,0,1,1,0,1,1,1,0,0,0,0
2022-150T22:52:16.000, 391647138,AuxiliaryData,800,391647138,837,13998,26109940,391647139,43750,766,0,1,1,0,1,1,1,0,0,0,0
2022-150T22:52:30.000, 391647152,AuxiliaryData,801,391647152,836,13999,26109941,391647153,43750,766,0,1,1,0,1,1,1,0,0,0,0
2022-150T22:52:44.000, 391647166,AuxiliaryData,802,391647166,835,14002,26109942,391647167,43750,766,0,1,1,0,1,1,1,0,0,0,0
2022-150T22:52:58.000, 391647180,AuxiliaryData,803,391647180,837,13999,26109943,391647181,43750,766,0,1,1,0,1,1,1,0,0,0,0
2022-150T22:53:12.000, 391647194,AuxiliaryData,804,391647194,836,14000,26109944,391647195,43750,766,0,1,1,0,1,1,1,0,0,0,0
2022-150T22:53:26.000, 391647208,AuxiliaryData,805,391647208,836,13999,26109945,391647209,43750,766,0,1,1,0,1,1,1,0,0,0,0
2022-150T22:53:40.000, 391647222,AuxiliaryData,806,391647222,836,13999,26109946,391647223,43750,766,0,1,1,0,1,1,1,0,0,0,0
2022-150T22:53:54.000, 391647236,AuxiliaryData,807,391647236,835,14001,26109947,391647237,43750,766,0,1,1,0,1,1,1,0,0,0,0
2022-150T22:54:08.000, 391647250,AuxiliaryData,808,391647250,837,13998,26109948,391647251,43750,766,0,1,1,0,1,1,1,0,0,0,0
2022-150T22:54:22.000, 391647264,AuxiliaryData,809,391647264,835,14001,26109949,391647265,43750,766,0,1,1,0,1,1,1,0,0,0,0
2022-150T22:54:36.000, 391647278,AuxiliaryData,810,391647278,837,13999,26109950,391647279,43750,766,0,1,1,0,1,1,1,0,0,0,0
2022-150T22:54:50.000, 391647292,AuxiliaryData,811,391647292,836,14000,26109951,391647293,43750,766,0,1,1,0,1,1,1,0,0,0,0
2022-150T22:55:04.000, 391647306,AuxiliaryData,812,391647306,836,14000,26109952,391647307,43750,766,0,1,1,0,1,1,1,0,0,0,0
2022-150T22:55:18.000, 391647320,AuxiliaryData,813,391647320,836,13999,26109953,391647321,43750,766,0,1,1,0,1,1,1,0,0,0,0
2022-150T22:55:32.000, 391647334,AuxiliaryData,814,391647334,836,13999,26109954,391647335,43750,766,0,1,1,0,1,1,1,0,0,0,0
2022-150T22:55:46.000, 391647348,AuxiliaryData,815,391647348,835,14001,26109955,391647349,43750,766,0,1,1,0,1,1,1,0,0,0,0
2022-150T22:56:00.000, 391647362,AuxiliaryData,816,391647362,836,14000,26109956,391647363,43750,766,0,1,1,0,1,1,1,0,0,0,0
