epoch,MET,Type,SequenceCount,SID,Spin,AbortFlag,StartDelay,Counts
2022-150T22:50:52.000, 391647054,ImageRate,790,0,238,0,4,"[2249, 52024, 401, 51624, 168, 6815, 186, 6381, 166, 6696, 160, 6652, 6311, 29408, 8518, 29524, 10406, 0, 0, 0, 0, 0, 0, 0, 0, 50472, 4658, 4041, 4590, 4570, 22476, 4489, 23456, 31, 2114, 4, 2141, 4, 2141, 1029, 0, 0, 287168, 2145, 0, 4052, 2960, 210]"
2022-150T22:51:06.000, 391647068,ImageRate,791,0,239,0,4,"[2239, 52352, 381, 51976, 177, 6827, 190, 6391, 173, 6699, 168, 6619, 6311, 29592, 8336, 29716, 10530, 0, 0, 0, 0, 0, 0, 0, 0, 50840, 4602, 3986, 4530, 4488, 22484, 4580, 23328, 45, 2031, 6, 2070, 6, 2070, 1014, 0, 0, 286592, 2076, 0, 4035, 2887, 212]"
2022-150T22:51:20.000, 391647082,ImageRate,792,0,240,0,4,"[2258, 51896, 376, 51480, 152, 6859, 156, 6414, 148, 6718, 145, 6647, 6226, 29228, 8272, 29324, 10264, 0, 0, 0, 0, 0, 0, 0, 0, 50408, 4697, 4096, 4637, 4608, 22424, 4484, 23292, 37, 2088, 5, 2120, 5, 2120, 1069, 0, 0, 286336, 2125, 0, 4077, 2963, 212]"
2022-150T22:51:34.000, 391647096,ImageRate,793,0,241,0,3,"[2214, 53736, 424, 53320, 275, 8854, 282, 8246, 273, 8672, 265, 8576, 7692, 32160, 9710, 32140, 12294, 0, 0, 0, 0, 0, 0, 0, 0, 52160, 6133, 5320, 6030, 5957, 24716, 5943, 25492, 91, 2742, 4, 2829, 4, 2829, 1409, 0, 0, 316160, 2833, 0, 5234, 3805, 213]"
2022-150T22:51:48.000, 391647110,ImageRate,794,0,242,0,4,"[2245, 55432, 476, 55016, 402, 11004, 406, 10294, 402, 10726, 393, 10678, 9332, 34200, 11410, 33960, 15140, 0, 0, 0, 0, 0, 0, 0, 0, 53808, 7617, 6686, 7421, 7386, 26384, 7331, 27036, 124, 3347, 11, 3460, 11, 3460, 1734, 0, 0, 343232, 3471, 0, 6377, 4561, 272]"
2022-150T22:52:02.000, 391647124,ImageRate,795,0,243,0,4,"[2145, 53048, 496, 52776, 654, 10590, 672, 9872, 659, 10234, 641, 10220, 10958, 32484, 13078, 32084, 17648, 0, 0, 0, 0, 0, 0, 0, 0, 51696, 7380, 6428, 7086, 7110, 25488, 8628, 26056, 219, 3072, 8, 3283, 8, 3283, 1687, 0, 0, 328704, 3291, 0, 6110, 4255, 257]"
2022-150T22:52:16.000, 391647138,ImageRate,796,0,244,0,4,"[1882, 52864, 551, 52704, 1327, 9132, 1342, 8500, 1340, 8812, 1300, 8790, 14616, 29972, 17020, 29404, 21424, 0, 0, 0, 0, 0, 0, 0, 0, 51600, 6863, 6089, 6644, 6646, 25296, 10908, 25872, 449, 2682, 13, 3118, 13, 3118, 1681, 0, 0, 323968, 3131, 0, 5634, 3950, 232]"
2022-150T22:52:30.000, 391647152,ImageRate,797,0,245,0,4,"[1661, 50888, 535, 50776, 2301, 8020, 2295, 7465, 2309, 7708, 2253, 7717, 16500, 27064, 18888, 26404, 21512, 0, 0, 0, 0, 0, 0, 0, 0, 49680, 6673, 5963, 6427, 6424, 24232, 11008, 24796, 767, 2283, 5, 3045, 5, 3045, 1597, 0, 0, 313024, 3050, 0, 5454, 3695, 195]"
2022-150T22:52:44.000, 391647166,ImageRate,798,0,246,0,3,"[1448, 49360, 502, 49296, 3559, 7610, 3569, 7098, 3595, 7288, 3512, 7314, 17692, 24156, 19836, 23468, 20352, 0, 0, 0, 0, 0, 0, 0, 0, 48224, 7186, 6516, 6937, 6939, 23412, 10234, 23892, 1175, 2169, 8, 3336, 8, 3336, 1857, 0, 0, 314816, 3344, 0, 5869, 4025, 197]"
2022-150T22:52:58.000, 391647180,ImageRate,799,0,247,0,3,"[1388, 49560, 546, 49536, 4493, 6144, 4492, 5758, 4493, 5873, 4418, 5900, 20076, 23020, 22224, 22216, 22208, 0, 0, 0, 0, 0, 0, 0, 0, 48536, 6806, 6239, 6570, 6590, 23584, 11172, 24036, 1555, 1732, 12, 3275, 12, 3275, 1796, 0, 0, 314368, 3287, 0, 5636, 3799, 152]"
