Epoch,MET,Type,SequenceCount,PowerRequest
2022-150T22:50:54.000, 391647056,SpacecraftAutonomy,11134,0
2022-150T22:50:55.000, 391647057,SpacecraftAutonomy,11135,0
2022-150T22:50:56.000, 391647058,SpacecraftAutonomy,11136,0
2022-150T22:50:57.000, 391647059,SpacecraftAutonomy,11137,0
2022-150T22:50:58.000, 391647060,SpacecraftAutonomy,11138,0
2022-150T22:50:59.000, 391647061,SpacecraftAutonomy,11139,0
2022-150T22:51:00.000, 391647062,SpacecraftAutonomy,11140,0
2022-150T22:51:01.000, 391647063,SpacecraftAutonomy,11141,0
2022-150T22:51:02.000, 391647064,SpacecraftAutonomy,11142,0
2022-150T22:51:03.000, 391647065,SpacecraftAutonomy,11143,0
2022-150T22:51:04.000, 391647066,SpacecraftAutonomy,11144,0
2022-150T22:51:05.000, 391647067,SpacecraftAutonomy,11145,0
2022-150T22:51:06.000, 391647068,SpacecraftAutonomy,11146,0
2022-150T22:51:07.000, 391647069,SpacecraftAutonomy,11147,0
2022-150T22:51:08.000, 391647070,SpacecraftAutonomy,11148,0
2022-150T22:51:09.000, 391647071,SpacecraftAutonomy,11149,0
2022-150T22:51:10.000, 391647072,SpacecraftAutonomy,11150,0
2022-150T22:51:11.000, 391647073,SpacecraftAutonomy,11151,0
2022-150T22:51:12.000, 391647074,SpacecraftAutonomy,11152,0
2022-150T22:51:13.000, 391647075,SpacecraftAutonomy,11153,0
2022-150T22:51:14.000, 391647076,SpacecraftAutonomy,11154,0
2022-150T22:51:15.000, 391647077,SpacecraftAutonomy,11155,0
2022-150T22:51:16.000, 391647078,SpacecraftAutonomy,11156,0
2022-150T22:51:17.000, 391647079,SpacecraftAutonomy,11157,0
2022-150T22:51:18.000, 391647080,SpacecraftAutonomy,11158,0
2022-150T22:51:19.000, 391647081,SpacecraftAutonomy,11159,0
2022-150T22:51:20.000, 391647082,SpacecraftAutonomy,11160,0
2022-150T22:51:21.000, 391647083,SpacecraftAutonomy,11161,0
2022-150T22:51:22.000, 391647084,SpacecraftAutonomy,11162,0
2022-150T22:51:23.000, 391647085,SpacecraftAutonomy,11163,0
2022-150T22:51:24.000, 391647086,SpacecraftAutonomy,11164,0
2022-150T22:51:25.000, 391647087,SpacecraftAutonomy,11165,0
2022-150T22:51:26.000, 391647088,SpacecraftAutonomy,11166,0
2022-150T22:51:27.000, 391647089,SpacecraftAutonomy,11167,0
2022-150T22:51:28.000, 391647090,SpacecraftAutonomy,11168,0
2022-150T22:51:29.000, 391647091,SpacecraftAutonomy,11169,0
2022-150T22:51:30.000, 391647092,SpacecraftAutonomy,11170,0
2022-150T22:51:31.000, 391647093,SpacecraftAutonomy,11171,0
2022-150T22:51:32.000, 391647094,SpacecraftAutonomy,11172,0
2022-150T22:51:33.000, 391647095,SpacecraftAutonomy,11173,0
2022-150T22:51:34.000, 391647096,SpacecraftAutonomy,11174,0
2022-150T22:51:35.000, 391647097,SpacecraftAutonomy,11175,0
2022-150T22:51:36.000, 391647098,SpacecraftAutonomy,11176,0
2022-150T22:51:37.000, 391647099,SpacecraftAutonomy,11177,0
2022-150T22:51:38.000, 391647100,SpacecraftAutonomy,11178,0
2022-150T22:51:39.000, 391647101,SpacecraftAutonomy,11179,0
2022-150T22:51:40.000, 391647102,SpacecraftAutonomy,11180,0
2022-150T22:51:41.000, 391647103,SpacecraftAutonomy,11181,0
2022-150T22:51:42.000, 391647104,SpacecraftAutonomy,11182,0
2022-150T22:51:43.000, 391647105,SpacecraftAutonomy,11183,0
2022-150T22:51:44.000, 391647106,SpacecraftAutonomy,11184,0
2022-150T22:51:45.000, 391647107,SpacecraftAutonomy,11185,0
2022-150T22:51:46.000, 391647108,SpacecraftAutonomy,11186,0
2022-150T22:51:47.000, 391647109,SpacecraftAutonomy,11187,0
2022-150T22:51:48.000, 391647110,SpacecraftAutonomy,11188,0
2022-150T22:51:49.000, 391647111,SpacecraftAutonomy,11189,0
2022-150T22:51:50.000, 391647112,SpacecraftAutonomy,11190,0
2022-150T22:51:51.000, 391647113,SpacecraftAutonomy,11191,0
2022-150T22:51:52.000, 391647114,SpacecraftAutonomy,11192,0
2022-150T22:51:53.000, 391647115,SpacecraftAutonomy,11193,0
2022-150T22:51:54.000, 391647116,SpacecraftAutonomy,11194,0
2022-150T22:51:55.000, 391647117,SpacecraftAutonomy,11195,0
2022-150T22:51:56.000, 391647118,SpacecraftAutonomy,11196,0
2022-150T22:51:57.000, 391647119,SpacecraftAutonomy,11197,0
2022-150T22:51:58.000, 391647120,SpacecraftAutonomy,11198,0
2022-150T22:51:59.000, 391647121,SpacecraftAutonomy,11199,0
2022-150T22:52:00.000, 391647122,SpacecraftAutonomy,11200,0
2022-150T22:52:01.000, 391647123,SpacecraftAutonomy,11201,0
2022-150T22:52:02.000, 391647124,SpacecraftAutonomy,11202,0
2022-150T22:52:03.000, 391647125,SpacecraftAutonomy,11203,0
2022-150T22:52:04.000, 391647126,SpacecraftAutonomy,11204,0
2022-150T22:52:05.000, 391647127,SpacecraftAutonomy,11205,0
2022-150T22:52:06.000, 391647128,SpacecraftAutonomy,11206,0
2022-150T22:52:07.000, 391647129,SpacecraftAutonomy,11207,0
2022-150T22:52:08.000, 391647130,SpacecraftAutonomy,11208,0
2022-150T22:52:09.000, 391647131,SpacecraftAutonomy,11209,0
2022-150T22:52:10.000, 391647132,SpacecraftAutonomy,11210,0
2022-150T22:52:11.000, 391647133,SpacecraftAutonomy,11211,0
2022-150T22:52:12.000, 391647134,SpacecraftAutonomy,11212,0
2022-150T22:52:13.000, 391647135,SpacecraftAutonomy,11213,0
2022-150T22:52:14.000, 391647136,SpacecraftAutonomy,11214,0
2022-150T22:52:15.000, 391647137,SpacecraftAutonomy,11215,0
2022-150T22:52:16.000, 391647138,SpacecraftAutonomy,11216,0
2022-150T22:52:17.000, 391647139,SpacecraftAutonomy,11217,0
2022-150T22:52:18.000, 391647140,SpacecraftAutonomy,11218,0
2022-150T22:52:19.000, 391647141,SpacecraftAutonomy,11219,0
2022-150T22:52:20.000, 391647142,SpacecraftAutonomy,11220,0
2022-150T22:52:21.000, 391647143,SpacecraftAutonomy,11221,0
2022-150T22:52:22.000, 391647144,SpacecraftAutonomy,11222,0
2022-150T22:52:23.000, 391647145,SpacecraftAutonomy,11223,0
2022-150T22:52:24.000, 391647146,SpacecraftAutonomy,11224,0
2022-150T22:52:25.000, 391647147,SpacecraftAutonomy,11225,0
2022-150T22:52:26.000, 391647148,SpacecraftAutonomy,11226,0
2022-150T22:52:27.000, 391647149,SpacecraftAutonomy,11227,0
2022-150T22:52:28.000, 391647150,SpacecraftAutonomy,11228,0
2022-150T22:52:29.000, 391647151,SpacecraftAutonomy,11229,0
2022-150T22:52:30.000, 391647152,SpacecraftAutonomy,11230,0
2022-150T22:52:31.000, 391647153,SpacecraftAutonomy,11231,0
2022-150T22:52:32.000, 391647154,SpacecraftAutonomy,11232,0
2022-150T22:52:33.000, 391647155,SpacecraftAutonomy,11233,0
2022-150T22:52:34.000, 391647156,SpacecraftAutonomy,11234,0
2022-150T22:52:35.000, 391647157,SpacecraftAutonomy,11235,0
2022-150T22:52:36.000, 391647158,SpacecraftAutonomy,11236,0
2022-150T22:52:37.000, 391647159,SpacecraftAutonomy,11237,0
2022-150T22:52:38.000, 391647160,SpacecraftAutonomy,11238,0
2022-150T22:52:39.000, 391647161,SpacecraftAutonomy,11239,0
2022-150T22:52:40.000, 391647162,SpacecraftAutonomy,11240,0
2022-150T22:52:41.000, 391647163,SpacecraftAutonomy,11241,0
2022-150T22:52:42.000, 391647164,SpacecraftAutonomy,11242,0
2022-150T22:52:43.000, 391647165,SpacecraftAutonomy,11243,0
2022-150T22:52:44.000, 391647166,SpacecraftAutonomy,11244,0
2022-150T22:52:45.000, 391647167,SpacecraftAutonomy,11245,0
2022-150T22:52:46.000, 391647168,SpacecraftAutonomy,11246,0
2022-150T22:52:47.000, 391647169,SpacecraftAutonomy,11247,0
2022-150T22:52:48.000, 391647170,SpacecraftAutonomy,11248,0
2022-150T22:52:49.000, 391647171,SpacecraftAutonomy,11249,0
2022-150T22:52:50.000, 391647172,SpacecraftAutonomy,11250,0
2022-150T22:52:51.000, 391647173,SpacecraftAutonomy,11251,0
2022-150T22:52:52.000, 391647174,SpacecraftAutonomy,11252,0
2022-150T22:52:53.000, 391647175,SpacecraftAutonomy,11253,0
2022-150T22:52:54.000, 391647176,SpacecraftAutonomy,11254,0
2022-150T22:52:55.000, 391647177,SpacecraftAutonomy,11255,0
2022-150T22:52:56.000, 391647178,SpacecraftAutonomy,11256,0
2022-150T22:52:57.000, 391647179,SpacecraftAutonomy,11257,0
2022-150T22:52:58.000, 391647180,SpacecraftAutonomy,11258,0
2022-150T22:52:59.000, 391647181,SpacecraftAutonomy,11259,0
2022-150T22:53:00.000, 391647182,SpacecraftAutonomy,11260,0
2022-150T22:53:01.000, 391647183,SpacecraftAutonomy,11261,0
2022-150T22:53:02.000, 391647184,SpacecraftAutonomy,11262,0
2022-150T22:53:03.000, 391647185,SpacecraftAutonomy,11263,0
2022-150T22:53:04.000, 391647186,SpacecraftAutonomy,11264,0
2022-150T22:53:05.000, 391647187,SpacecraftAutonomy,11265,0
2022-150T22:53:06.000, 391647188,SpacecraftAutonomy,11266,0
2022-150T22:53:07.000, 391647189,SpacecraftAutonomy,11267,0
2022-150T22:53:08.000, 391647190,SpacecraftAutonomy,11268,0
2022-150T22:53:09.000, 391647191,SpacecraftAutonomy,11269,0
2022-150T22:53:10.000, 391647192,SpacecraftAutonomy,11270,0
2022-150T22:53:11.000, 391647193,SpacecraftAutonomy,11271,0
2022-150T22:53:12.000, 391647194,SpacecraftAutonomy,11272,0
2022-150T22:53:13.000, 391647195,SpacecraftAutonomy,11273,0
2022-150T22:53:14.000, 391647196,SpacecraftAutonomy,11274,0
2022-150T22:53:15.000, 391647197,SpacecraftAutonomy,11275,0
2022-150T22:53:16.000, 391647198,SpacecraftAutonomy,11276,0
2022-150T22:53:17.000, 391647199,SpacecraftAutonomy,11277,0
2022-150T22:53:18.000, 391647200,SpacecraftAutonomy,11278,0
2022-150T22:53:19.000, 391647201,SpacecraftAutonomy,11279,0
2022-150T22:53:20.000, 391647202,SpacecraftAutonomy,11280,0
2022-150T22:53:21.000, 391647203,SpacecraftAutonomy,11281,0
2022-150T22:53:22.000, 391647204,SpacecraftAutonomy,11282,0
2022-150T22:53:23.000, 391647205,SpacecraftAutonomy,11283,0
2022-150T22:53:24.000, 391647206,SpacecraftAutonomy,11284,0
2022-150T22:53:25.000, 391647207,SpacecraftAutonomy,11285,0
2022-150T22:53:26.000, 391647208,SpacecraftAutonomy,11286,0
2022-150T22:53:27.000, 391647209,SpacecraftAutonomy,11287,0
2022-150T22:53:28.000, 391647210,SpacecraftAutonomy,11288,0
2022-150T22:53:29.000, 391647211,SpacecraftAutonomy,11289,0
2022-150T22:53:30.000, 391647212,SpacecraftAutonomy,11290,0
2022-150T22:53:31.000, 391647213,SpacecraftAutonomy,11291,0
2022-150T22:53:32.000, 391647214,SpacecraftAutonomy,11292,0
2022-150T22:53:33.000, 391647215,SpacecraftAutonomy,11293,0
2022-150T22:53:34.000, 391647216,SpacecraftAutonomy,11294,0
2022-150T22:53:35.000, 391647217,SpacecraftAutonomy,11295,0
2022-150T22:53:36.000, 391647218,SpacecraftAutonomy,11296,0
2022-150T22:53:37.000, 391647219,SpacecraftAutonomy,11297,0
2022-150T22:53:38.000, 391647220,SpacecraftAutonomy,11298,0
2022-150T22:53:39.000, 391647221,SpacecraftAutonomy,11299,0
