Epoch,MET,Type,SequenceCount,FrontMCPHVTrip,TopMCPHVTrip,BottomMCPHVTrip,FrontMCPHVFault,TopMCPHVFault,BottomMCPHVFault,HVEnb,EnergyEnable,ShutterActuatorSelect,ShutterSelect,MCPPreampPower,ShutterActuator,ShutterPhase,NonvolatileMemEnb,SSDPreampPower,Test2,Test1,Identity,LeftShutterTT,RightShutterTT,ShutterPlugEnb,HVPlugEnb,FrontMCPHVMonitor,TopMCPHVMonitor,BottomMCPHVMonitor,SSDBVV,SSDBVV Raw,MCPPulseAmplitude,LeftDflHVV,RightDflHVV,RightDflHVV Raw,BottomMCPHVV,BottomMCPHVV Raw,TopMCPHVV,TopMCPHVV Raw,TopMCPHVILim,TopMCPHVILim Raw,BottomMCPHVILim,BottomMCPHVILim Raw,FrontMCPHVILim,FrontMCPHVILim Raw,FrontMCPHVV,FrontMCPHVV Raw,StartRFCFDThresh,StartLFCFDThresh,StartRPCFDThresh,StartLPCFDThresh,CoinTNCFDThresh,CoinBNCFDThresh,CoinTSCFDThresh,CoinBSCFDThresh,CoinDCFDThresh,StopTNCFDThresh,StopBNCFDThresh,StopTECFDThresh,StopBECFDThresh,StopTSCFDThresh,StopBSCFDThresh,StopTWCFDThresh,StopBWCFDThresh,StopTNPHThresh,StopBNPHThresh,SSD0EgyThresh,SSD1EgyThresh,SSD2EgyThresh,SSD3EgyThresh,SSD4EgyThresh,SSD5EgyThresh,SSD6EgyThresh,SSD7EgyThresh,StartRFPHThresh,StartLFPHThresh,CoinDPHThresh,SSDPulseAmplitude,PulseRate,StartFullPulseEnb,CoinDPulseEnb,StopCoinNorthPulseEnb,StopCoinSouthPulseEnb,StopEastPulseEnb,StopWestPulseEnb,SSDPulseEnb,CoinDPulseDelay,StopCoinNorthPulseDelay,StopCoinSouthPulseDelay,StopEastPulseDelay,StopWestPulseDelay,SSDPulseDelay,MaxEnergySelect,ImageModePHReq,ImageModePWRej,EnergyModePHTrigger,EnergyModeEgyTrigger,ImageModeMulRej,ImageModeTiMReq,ImageModeDblReq,BaselineSample,BaselineEnb,BaselineChannel,LVADC0,LVADC1,LVADC2,LVADC3,LVADC4,LVADC5,LVADC6,LVADC7,LVADC8,LVADC9,LVADC10,LVADC11,LVADC12,LVADC13,LVADC14,LVADC15,HVADC1,HVADC2,HVADC3,HVADC4,HVADC5,HVADC6,HVADC7,HVADC8,HVADC9,HVADC10,HVADC11,HVADC12,HVADC13,HVADC14,HVADC15,StatusInt,MacroBlocks,TlmVol,WatchAddr,WatchMem,StatusInt,MacroBlocks,WatchDataA,WatchDataB,SWVersion,SWTime,AlarmId,AlarmType,AlarmCount,CmdExec,CmdReject,MacExec,MacReject,MacroId,MacroLearn,MonitorResponse,WriteEnb,SafingTime,Spins,IntegrationMultiplier1,IntegrationMultiplier2,HardwareMode,DiagnosticModeEnb,RatesTooHigh,IMCEnb,LeftDeflection,RightDeflection,SSDBVGoal,SSDBVGoal Raw,SSDBVLimit,SSDBVLimit Raw,FrontMCPHVLimit,FrontMCPHVLimit Raw,TopMCPHVLimit,TopMCPHVLimit Raw,BottomMCPHVLimit,BottomMCPHVLimit Raw,LeftDflHVLimit,LeftDflHVLimit Raw,RightDflHVLimit,RightDflHVLimit Raw,FrontMCPHVGoal,FrontMCPHVGoal Raw,TopMCPHVGoal,TopMCPHVGoal Raw,BottomMCPHVGoal,BottomMCPHVGoal Raw,LeftDflHVGoal,LeftDflHVGoal Raw,RightDflHVGoal,RightDflHVGoal Raw,LeftDflDischRate,LeftShutterPosition,LeftShutterAperture,LeftShutterStep Raw,RightDflDischRate,RightShutterPosition,RightShutterAperture,RightShutterStep Raw,LeftShutterHomeSteps,RightShutterHomeSteps,EnergySpectra,IonExTOFHighTime,IonExTOFHighEgy,ENAExTOFHighAng,ENAPHxTOFHighTime,ENAPHxTOFHighEgy,ENAPHxTOFHighAng,EnergyRates,ImageRates,RawImageEvents,RawEnergyEvents,Priority1ImageEvents,Priority2ImageEvents
2022-150T22:50:54.000, 391647056,Status,11134,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,134,239,350,56,607,628,111,528,535,495,458,0,563,0,399,394,659,0,0,114,115,234,307,0,0,272,458,779,509,1,1762,10080,0,0,0,0,0,570696967,0,0,0,102,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:50:55.000, 391647057,Status,11135,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,134,239,350,56,607,628,111,528,535,495,458,0,563,0,400,394,658,0,0,114,115,234,308,0,0,272,458,779,510,1,1762,10082,0,0,0,0,0,570696967,0,0,0,102,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:50:56.000, 391647058,Status,11136,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,135,239,350,56,607,628,111,528,535,495,458,0,563,0,400,394,659,0,0,114,115,234,307,0,0,272,458,778,510,1,1762,10084,0,0,0,0,0,570696967,0,0,0,102,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:50:57.000, 391647059,Status,11137,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,134,239,349,56,607,628,111,528,535,495,458,0,563,0,400,394,659,0,0,114,115,234,307,0,0,272,458,779,509,1,1762,10087,0,0,0,0,0,570696967,0,0,0,102,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:50:58.000, 391647060,Status,11138,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,135,239,350,56,607,628,111,528,535,495,458,0,563,0,400,394,658,0,0,114,115,234,307,0,0,272,458,778,510,1,1762,10089,0,0,0,0,0,570696967,0,0,0,102,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:50:59.000, 391647061,Status,11139,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,134,239,350,56,607,628,111,528,535,495,458,0,563,0,400,395,659,0,0,114,115,233,307,0,0,272,458,779,509,1,1762,10091,0,0,0,0,0,570696967,0,0,0,102,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:51:00.000, 391647062,Status,11140,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,135,239,350,56,607,628,111,528,535,495,458,0,563,0,400,394,658,0,0,114,115,234,307,0,0,272,458,779,510,1,1762,10093,0,0,0,0,0,570696967,0,0,0,102,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:51:01.000, 391647063,Status,11141,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,135,239,350,56,607,629,111,528,535,495,458,0,563,0,400,394,659,0,0,114,115,234,307,0,0,272,458,778,509,1,1762,10095,0,0,0,0,0,570696967,0,0,0,102,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:51:02.000, 391647064,Status,11142,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,135,239,350,56,607,628,111,528,535,495,458,0,563,0,400,394,659,0,0,114,115,234,307,0,0,272,458,779,509,1,1762,10097,0,0,0,0,0,570696967,0,0,0,102,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:51:03.000, 391647065,Status,11143,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,134,239,349,56,607,629,111,528,535,495,458,0,563,0,400,394,659,0,0,114,115,234,307,0,0,272,458,778,510,1,1762,10100,0,0,0,0,0,570696967,0,0,0,102,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:51:04.000, 391647066,Status,11144,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,135,239,350,56,607,628,111,528,535,495,458,0,563,0,400,394,659,0,0,114,115,234,307,0,0,272,458,779,509,1,1762,10102,0,0,0,0,0,570696967,0,0,0,102,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:51:05.000, 391647067,Status,11145,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,135,239,350,56,607,628,111,528,535,495,458,0,563,0,400,394,659,0,0,114,115,233,307,0,0,272,458,778,510,1,1762,10104,0,0,0,0,0,570696967,0,0,0,102,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
