Epoch,MET,Type,SequenceCount,Macro,Result,Opcode,Arguments
2022-150T22:51:16.000, 391647078,CommandEcho,103,UPLINK,No error command executed,33,0x21 0x18 0x4f 0x75 0x74 0x65 0x72 0x20 0x2d 0x35 0x30 
2022-150T22:51:51.000, 391647113,CommandEcho,104,UPLINK,No error command executed,33,0x21 0x18 0x4f 0x75 0x74 0x65 0x72 0x20 0x2d 0x34 0x30 
2022-150T22:52:20.000, 391647142,CommandEcho,105,UPLINK,No error command executed,33,0x21 0x18 0x4f 0x75 0x74 0x65 0x72 0x20 0x2d 0x33 0x30 
2022-150T22:52:48.000, 391647170,CommandEcho,106,UPLINK,No error command executed,33,0x21 0x18 0x4f 0x75 0x74 0x65 0x72 0x20 0x2d 0x32 0x30 
2022-150T22:53:15.000, 391647197,CommandEcho,107,UPLINK,No error command executed,33,0x21 0x18 0x4f 0x75 0x74 0x65 0x72 0x20 0x2d 0x31 0x30 
2022-150T22:53:44.000, 391647226,CommandEcho,108,UPLINK,No error command executed,33,0x21 0x16 0x4f 0x75 0x74 0x65 0x72 0x20 0x30 0x2e 0x30 
2022-150T22:54:12.000, 391647254,CommandEcho,109,UPLINK,No error command executed,33,0x21 0x17 0x4f 0x75 0x74 0x65 0x72 0x20 0x31 0x30 0x2e 
2022-150T22:54:39.000, 391647281,CommandEcho,110,UPLINK,No error command executed,33,0x21 0x17 0x4f 0x75 0x74 0x65 0x72 0x20 0x32 0x30 0x2e 
2022-150T22:55:08.000, 391647310,CommandEcho,111,UPLINK,No error command executed,33,0x21 0x17 0x4f 0x75 0x74 0x65 0x72 0x20 0x33 0x30 0x2e 
2022-150T22:55:36.000, 391647338,CommandEcho,112,UPLINK,No error command executed,33,0x21 0x17 0x4f 0x75 0x74 0x65 0x72 0x20 0x34 0x30 0x2e 
2022-150T22:56:03.000, 391647365,CommandEcho,113,UPLINK,No error command executed,33,0x21 0x17 0x4f 0x75 0x74 0x65 0x72 0x20 0x35 0x30 0x2e 
