Epoch,MET,Type,SequenceCount,TextLength,Text
2022-150T22:51:16.000, 391647078,Text,55,24,"Outer -50.000000 degrees"
2022-150T22:51:51.000, 391647113,Text,56,24,"Outer -40.000000 degrees"
2022-150T22:52:20.000, 391647142,Text,57,24,"Outer -30.000000 degrees"
2022-150T22:52:48.000, 391647170,Text,58,24,"Outer -20.000000 degrees"
2022-150T22:53:15.000, 391647197,Text,59,24,"Outer -10.000000 degrees"
2022-150T22:53:44.000, 391647226,Text,60,22,"Outer 0.000000 degrees"
2022-150T22:54:12.000, 391647254,Text,61,23,"Outer 10.000000 degrees"
2022-150T22:54:39.000, 391647281,Text,62,23,"Outer 20.000000 degrees"
2022-150T22:55:08.000, 391647310,Text,63,23,"Outer 30.000000 degrees"
2022-150T22:55:36.000, 391647338,Text,64,23,"Outer 40.000000 degrees"
2022-150T22:56:03.000, 391647365,Text,65,23,"Outer 50.000000 degrees"
